,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,771,1304,801,1336
1,2,788,1479,806,1503
2,3,800,1527,822,1549
3,4,806,953,835,983
4,5,820,1251,844,1276
5,6,837,858,869,887
6,7,870,1052,888,1071
7,8,870,1305,904,1343
8,9,870,1545,899,1574
9,10,879,1624,910,1659
10,11,908,897,934,923
11,12,911,804,941,839
12,13,915,1396,932,1412
13,14,934,1287,965,1317
14,15,940,1482,968,1507
15,16,973,1019,996,1042
16,17,986,1304,1005,1323
17,18,987,1687,1004,1704
18,19,996,724,1014,741
19,20,998,1086,1033,1125
20,21,1008,1380,1042,1416
21,22,1016,1714,1044,1742
22,23,1038,704,1066,731
23,24,1063,784,1079,803
24,25,1065,859,1102,893
25,26,1069,1737,1103,1768
26,27,1072,1454,1105,1489
27,28,1081,908,1103,930
28,29,1096,1188,1133,1222
29,30,1104,1925,1137,1958
30,31,1107,1871,1124,1889
31,32,1109,639,1131,659
32,33,1116,975,1153,1012
33,34,1117,774,1134,793
34,35,1155,1356,1194,1392
35,36,1162,1770,1192,1797
36,37,1178,805,1207,832
37,38,1182,1858,1212,1885
38,39,1183,1184,1223,1220
39,40,1185,1019,1203,1038
40,41,1207,1562,1244,1598
41,42,1223,1899,1244,1921
42,43,1240,1983,1280,2024
43,44,1244,1331,1278,1364
44,45,1251,705,1288,738
45,46,1259,1700,1280,1718
46,47,1267,1577,1283,1596
47,48,1279,1878,1307,1905
48,49,1280,1073,1301,1096
49,50,1291,1947,1328,1984
50,51,1310,564,1333,579
51,52,1322,504,1352,531
52,53,1327,1886,1350,1906
53,54,1351,1984,1384,2017
54,55,1373,1433,1405,1464
55,56,1402,1582,1432,1611
56,57,1432,1973,1465,2005
57,58,1434,1907,1465,1935
58,59,1472,1106,1506,1138
59,60,1479,1201,1511,1237
60,61,1484,1751,1520,1787
61,62,1491,934,1513,963
62,63,1494,1848,1518,1868
63,64,1524,1319,1542,1338
64,65,1538,1929,1572,1960
65,66,1555,952,1591,987
66,67,1579,1210,1607,1240
67,68,1590,1137,1609,1158
68,69,1627,1145,1649,1172
69,70,1630,839,1662,870
70,71,1669,1811,1707,1849
71,72,1677,1455,1715,1493
72,73,1692,1189,1710,1209
73,74,1693,1246,1712,1265
74,75,1705,584,1737,618
75,76,1721,1565,1751,1598
76,77,1726,1748,1743,1768
77,78,1729,677,1747,695
78,79,1734,1330,1755,1348
79,80,1757,1830,1774,1849
80,81,1782,919,1813,948
81,82,1783,823,1817,856
82,83,1798,1305,1821,1329
83,84,1815,1440,1845,1471
84,85,1831,1088,1851,1110
85,86,1833,1606,1865,1636
86,87,1837,1689,1874,1726
87,88,1870,980,1891,1001
88,89,1880,1185,1909,1216
89,90,1885,1520,1918,1553
90,91,1890,855,1927,890
91,92,1896,1297,1920,1320
92,93,1900,1658,1918,1676
93,94,1994,1092,2027,1126
94,95,2029,1366,2060,1397
95,96,2032,1501,2060,1532
96,97,2093,1005,2118,1033
97,98,2108,1226,2135,1257
