,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,989,1467,1204,2168
1,2,1036,2145,1054,2174
2,3,1040,1986,1052,2019
3,4,1043,2166,1137,2353
4,5,1068,1556,1111,1621
5,6,1082,2306,1657,3009
6,7,1101,1514,1120,1537
7,8,1126,1959,1141,1990
8,9,1128,2159,1221,2230
9,10,1131,1849,1286,2030
10,11,1147,2293,1161,2318
11,12,1161,2207,1240,2330
12,13,1177,1681,1390,1905
13,14,1186,1666,1232,1698
14,15,1192,1469,1370,1670
15,16,1207,1423,1244,1454
16,17,1212,2351,1228,2366
17,18,1214,2127,1243,2145
18,19,1221,1339,1237,1366
19,20,1222,1467,1264,1513
20,21,1225,2065,1373,2268
21,22,1231,2034,1258,2057
22,23,1248,2230,1331,2374
23,24,1260,1274,1451,1466
24,25,1279,2010,1296,2035
25,26,1289,1969,1359,2056
26,27,1291,2624,1310,2644
27,28,1299,2170,1320,2193
28,29,1330,2199,1342,2220
29,30,1336,2284,1357,2306
30,31,1337,1907,1355,1939
31,32,1341,2442,1368,2462
32,33,1346,1564,1457,1665
33,34,1348,1952,1366,1976
34,35,1359,1501,1398,1524
35,36,1368,2061,1462,2302
36,37,1380,2353,1570,2555
37,38,1384,1659,1436,1726
38,39,1388,1512,1445,1562
39,40,1391,2504,1420,2528
40,41,1404,1975,1452,2023
41,42,1410,1760,1492,1966
42,43,1411,1476,1439,1495
43,44,1419,2033,1460,2064
44,45,1426,1140,1673,1292
45,46,1443,1467,1546,1599
46,47,1448,1603,1551,1743
47,48,1451,2252,1592,2420
48,49,1452,2162,1485,2186
49,50,1459,2213,1473,2238
50,51,1474,2117,1487,2139
51,52,1478,1294,1543,1380
52,53,1478,1412,1506,1437
53,54,1483,1773,1502,1786
54,55,1486,2699,1514,2722
55,56,1488,1844,1582,1906
56,57,1497,2109,1584,2281
57,58,1501,1939,1532,1971
58,59,1507,2519,1709,2722
59,60,1539,1814,1559,1842
60,61,1543,1403,1613,1461
61,62,1546,1959,1658,2069
62,63,1550,1700,1590,1776
63,64,1568,1333,1640,1394
64,65,1575,2119,1596,2142
65,66,1576,1618,1633,1678
66,67,1586,1528,1681,1627
67,68,1589,1832,1639,1876
68,69,1600,1703,1650,1759
69,70,1604,2116,1738,2243
70,71,1615,2272,1676,2399
71,72,1618,2414,1651,2443
72,73,1629,2451,1652,2476
73,74,1630,1443,1718,1548
74,75,1630,1429,3007,3152
75,76,1635,1927,1666,1948
76,77,1643,1832,1680,1852
77,78,1645,1778,1683,1819
78,79,1652,1631,1684,1653
79,80,1660,2421,1693,2452
80,81,1660,2871,1680,2903
81,82,1661,1843,1752,1932
82,83,1669,464,1704,554
83,84,1674,948,1697,1000
84,85,1674,2097,1688,2120
85,86,1675,2658,1693,2674
86,87,1676,1946,1781,2110
87,88,1678,1798,1696,1824
88,89,1681,1267,1727,1314
89,90,1682,1690,1761,1770
90,91,1683,1318,1825,1442
91,92,1686,2063,1703,2090
92,93,1688,2468,1748,2535
93,94,1693,959,1755,1130
94,95,1697,678,1739,752
95,96,1701,2192,1744,2238
96,97,1710,2012,1728,2032
97,98,1717,2292,1818,2407
98,99,1717,2608,1763,2667
99,100,1728,563,1793,675
100,101,1728,1195,1784,1250
101,102,1741,1512,1821,1584
102,103,1743,2140,1761,2163
103,104,1744,778,1776,833
104,105,1745,1840,1768,1860
105,106,1748,1737,1841,1804
106,107,1750,848,1760,868
107,108,1750,2637,1833,2714
108,109,1755,2564,1774,2590
109,110,1757,1427,1846,1514
110,111,1762,2154,1827,2246
111,112,1763,1606,2147,1834
112,113,1769,2000,1852,2100
113,114,1772,2619,1807,2644
114,115,1773,2496,1803,2516
115,116,1777,992,1794,1008
116,117,1778,1837,1867,1943
117,118,1778,2527,1835,2593
118,119,1781,2316,1816,2351
119,120,1788,992,1816,1027
120,121,1791,828,1812,861
121,122,1794,1608,1806,1628
122,123,1797,720,1825,777
123,124,1801,2708,1889,2847
124,125,1818,2479,1859,2512
125,126,1819,395,1857,461
126,127,1820,2689,1833,2707
127,128,1823,2113,1862,2154
128,129,1823,2286,1865,2318
129,130,1824,2418,1932,2484
130,131,1826,1532,1849,1561
131,132,1840,2665,1880,2697
132,133,1853,1816,1930,1870
133,134,1861,813,1895,837
134,135,1865,2343,1906,2405
135,136,1865,2561,1956,2633
136,137,1866,1940,1881,1960
137,138,1880,2136,1932,2196
138,139,1885,2181,1969,2252
139,140,1888,2003,1975,2119
140,141,1893,269,1924,295
141,142,1893,2484,1954,2543
142,143,1909,1874,1976,1945
143,144,1910,1440,1976,1542
144,145,1920,494,1944,520
145,146,1920,1276,1952,1314
146,147,1920,2338,1950,2368
147,148,1933,2269,2026,2353
148,149,1936,2652,1980,2694
149,150,1940,232,1978,259
150,151,1941,1829,2005,1879
151,152,1951,1569,1971,1615
152,153,1962,379,2021,429
153,154,1968,1374,1983,1401
154,155,1970,1170,2026,1222
155,156,1970,2516,2026,2575
156,157,1974,1221,1990,1248
157,158,1980,788,2004,815
158,159,1980,2033,2110,2238
159,160,1982,208,1999,223
160,161,1988,1791,2006,1830
161,162,1993,2564,2045,2636
162,163,1995,1738,2026,1763
163,164,1996,2449,2025,2472
164,165,2012,933,2059,978
165,166,2023,1939,2051,1982
166,167,2036,800,2066,817
167,168,2037,2367,2091,2485
168,169,2041,151,2068,172
169,170,2043,1078,2057,1097
170,171,2046,2734,2084,2779
171,172,2047,2646,2099,2720
172,173,2057,2485,2107,2553
173,174,2067,1256,2082,1270
174,175,2084,671,2126,703
175,176,2084,2043,2125,2068
176,177,2087,1929,2157,2020
177,178,2095,2165,2178,2286
178,179,2101,2171,2123,2207
179,180,2106,2698,2190,2766
180,181,2107,2128,2123,2144
181,182,2109,1572,2126,1601
182,183,2111,2343,2171,2457
183,184,2113,706,2170,790
184,185,2117,2810,2132,2823
185,186,2118,997,2157,1037
186,187,2119,800,2147,827
187,188,2129,258,2305,416
188,189,2136,2594,2224,2664
189,190,2137,1344,2155,1365
190,191,2140,2498,2214,2588
191,192,2142,1407,2158,1432
192,193,2146,2748,2215,2829
193,194,2151,1941,2290,2150
194,195,2152,892,2169,911
195,196,2153,1964,2167,1982
196,197,2154,2832,2235,2912
197,198,2158,1492,2201,1524
198,199,2161,765,2270,930
199,200,2164,2060,2183,2076
200,201,2168,1532,2218,1572
201,202,2171,1927,2196,1954
202,203,2172,1757,2228,1825
203,204,2180,1590,2236,1642
204,205,2187,2313,2258,2412
205,206,2188,1189,2215,1203
206,207,2195,1335,2270,1422
207,208,2211,2198,2287,2282
208,209,2213,1677,2266,1757
209,210,2216,2697,2312,2853
210,211,2217,993,2225,1024
211,212,2218,749,2228,769
212,213,2218,1037,2280,1178
213,214,2224,415,2238,442
214,215,2225,2891,2240,2924
215,216,2237,1740,2323,1808
216,217,2242,141,2269,168
217,218,2242,526,2262,544
218,219,2247,1513,2270,1540
219,220,2252,1850,2279,1892
220,221,2252,2584,2355,2678
221,222,2254,2454,2330,2570
222,223,2258,1171,2354,1277
223,224,2267,1812,2329,1867
224,225,2269,1408,2344,1501
225,226,2272,1873,2306,1906
226,227,2273,958,2363,1127
227,228,2278,2016,2351,2121
228,229,2285,1518,2314,1549
229,230,2291,2295,2355,2389
230,231,2298,264,2312,282
231,232,2316,1595,2336,1618
232,233,2316,1609,2423,1717
233,234,2318,1493,2382,1583
234,235,2320,2156,2402,2267
235,236,2323,324,2341,348
236,237,2326,1723,2395,1816
237,238,2326,2632,2369,2690
238,239,2331,346,2374,372
239,240,2333,1867,2386,1936
240,241,2344,1362,2408,1435
241,242,2345,422,2362,438
242,243,2348,2370,2420,2457
243,244,2366,438,2412,458
244,245,2368,1970,2391,1997
245,246,2371,1197,2412,1238
246,247,2379,2466,2427,2520
247,248,2385,1856,2399,1876
248,249,2390,3064,2408,3083
249,250,2394,352,2452,429
250,251,2394,1242,2502,1338
251,252,2398,1934,2410,1956
252,253,2401,1866,2451,1919
253,254,2402,1419,2437,1455
254,255,2404,2092,2478,2188
255,256,2410,2204,2435,2238
256,257,2412,1137,2473,1191
257,258,2416,339,2439,351
258,259,2425,1548,2479,1615
259,260,2428,1735,2479,1797
260,261,2429,1950,2491,2019
261,262,2434,2440,2451,2465
262,263,2445,1409,2559,1541
263,264,2446,2322,2588,2502
264,265,2449,1814,2501,1876
265,266,2450,340,2477,358
266,267,2452,1371,2501,1449
267,268,2452,2466,2485,2503
268,269,2465,1560,2551,1707
269,270,2467,2597,2519,2644
270,271,2469,2546,2491,2568
271,272,2473,2239,2534,2296
272,273,2488,2053,2526,2087
273,274,2502,2661,2534,2691
274,275,2506,1875,2534,1899
275,276,2507,1963,2627,2121
276,277,2509,1896,2565,1952
277,278,2511,2097,2590,2203
278,279,2516,2493,2614,2589
279,280,2528,2356,2550,2377
280,281,2529,438,2559,475
281,282,2534,1280,2640,1404
282,283,2535,1840,2555,1862
283,284,2566,2300,2686,2381
284,285,2573,540,2588,556
285,286,2581,1629,2671,1756
286,287,2582,2166,2634,2229
287,288,2593,519,2646,586
288,289,2596,1812,2693,1943
289,290,2612,1480,2718,1637
290,291,2613,2029,2646,2052
291,292,2614,1290,2656,1324
292,293,2631,2185,2727,2299
