,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,983,1781,1016,2140
1,2,1008,2028,1022,2047
2,3,1011,1459,1141,1776
3,4,1023,2134,1037,2161
4,5,1045,1894,1128,2054
5,6,1050,2240,1076,2285
6,7,1075,1727,1109,1764
7,8,1086,2030,1176,2185
8,9,1104,2476,1128,2530
9,10,1118,1594,1253,1712
10,11,1148,2385,1206,2451
11,12,1151,1861,1194,1900
12,13,1161,2219,1240,2303
13,14,1174,2161,1195,2182
14,15,1178,1715,1271,1845
15,16,1182,1944,1255,2022
16,17,1191,2158,1210,2185
17,18,1197,2576,1236,2620
18,19,1200,2647,1217,2680
19,20,1202,1351,1221,1379
20,21,1203,2503,1233,2538
21,22,1216,1878,1282,1950
22,23,1218,2660,1252,2694
23,24,1221,1563,1279,1610
24,25,1223,2690,1245,2710
25,26,1229,2076,1372,2332
26,27,1236,2335,1334,2523
27,28,1285,1346,1331,1394
28,29,1286,1670,1316,1691
29,30,1287,1720,1302,1748
30,31,1301,1740,1315,1756
31,32,1302,1826,1373,1913
32,33,1303,1987,1365,2050
33,34,1308,2619,1397,2754
34,35,1313,1527,1365,1585
35,36,1328,1708,1386,1778
36,37,1341,1394,1356,1418
37,38,1342,1353,1445,1464
38,39,1349,1566,1453,1665
39,40,1349,2440,1375,2464
40,41,1351,1286,1375,1319
41,42,1352,2541,1464,2738
42,43,1366,2172,1451,2296
43,44,1377,1287,1389,1308
44,45,1382,2358,1440,2462
45,46,1386,2754,1407,2778
46,47,1387,2070,1453,2154
47,48,1393,1297,1439,1343
48,49,1402,2811,1446,2855
49,50,1409,1799,1492,1968
50,51,1412,1988,1467,2061
51,52,1428,2790,1453,2808
52,53,1434,1227,1507,1315
53,54,1434,2457,1504,2544
54,55,1441,1659,1526,1744
55,56,1456,2261,1492,2314
56,57,1459,1474,1547,1575
57,58,1459,2751,1645,2926
58,59,1467,2812,1503,2851
59,60,1483,1310,1546,1376
60,61,1486,2315,1556,2414
61,62,1499,1936,1531,1971
62,63,1508,2611,1622,2714
63,64,1510,1644,1553,1686
64,65,1517,2503,1546,2539
65,66,1520,2138,1604,2220
66,67,1529,1856,1573,1906
67,68,1531,1147,1626,1231
68,69,1541,2295,1582,2341
69,70,1542,2224,1573,2255
70,71,1546,1962,1661,2050
71,72,1549,1699,1582,1736
72,73,1550,2522,1710,2621
73,74,1556,2249,1587,2274
74,75,1565,1230,1619,1283
75,76,1569,1417,1619,1459
76,77,1570,2940,1619,2978
77,78,1572,1612,1628,1659
78,79,1573,1338,1643,1399
79,80,1589,1830,1651,1880
80,81,1597,1549,1639,1590
81,82,1609,2589,1630,2602
82,83,1611,1193,1663,1247
83,84,1615,1708,1660,1756
84,85,1615,2352,1659,2396
85,86,1617,1593,1654,1629
86,87,1617,2268,1681,2336
87,88,1628,1476,1718,1542
88,89,1632,1926,1660,1948
89,90,1632,2165,1668,2203
90,91,1646,953,1680,1044
91,92,1653,2952,1748,3028
92,93,1663,2199,1692,2238
93,94,1665,1883,1714,1931
94,95,1667,2916,1708,2958
95,96,1670,502,1685,536
96,97,1675,2119,1729,2164
97,98,1677,487,1693,513
98,99,1680,453,1700,471
99,100,1682,2811,1763,2895
100,101,1685,2468,1750,2537
101,102,1686,1699,1739,1755
102,103,1692,1385,1735,1431
103,104,1692,2682,1748,2740
104,105,1697,1006,1755,1132
105,106,1702,716,1731,749
106,107,1702,762,1709,813
107,108,1707,514,1731,552
108,109,1715,960,1753,1000
109,110,1715,2288,1820,2404
110,111,1716,2082,1741,2103
111,112,1720,2613,1759,2649
112,113,1721,2881,1810,2968
113,114,1722,2018,1747,2060
114,115,1738,487,1762,506
115,116,1741,1215,1771,1243
116,117,1743,1829,1774,1861
117,118,1745,1527,1822,1588
118,119,1746,1949,1761,1975
119,120,1763,1739,1825,1802
120,121,1763,2157,1830,2245
121,122,1765,1429,1834,1508
122,123,1765,2954,1875,3064
123,124,1773,2669,1821,2709
124,125,1774,1606,1931,1724
125,126,1775,2618,1812,2647
126,127,1777,1207,1788,1229
127,128,1778,1839,1837,1941
128,129,1780,1325,1827,1373
129,130,1788,344,1832,379
130,131,1791,1996,1860,2095
131,132,1794,2523,1822,2548
132,133,1796,2743,1867,2839
133,134,1816,403,1834,459
134,135,1818,2481,1862,2512
135,136,1840,2419,1948,2514
136,137,1859,1805,1915,1869
137,138,1866,2357,1907,2402
138,139,1868,2559,1957,2634
139,140,1873,2820,2203,3136
140,141,1876,2140,1933,2189
141,142,1884,263,1917,292
142,143,1889,1706,1962,1792
143,144,1907,1875,1978,1964
144,145,1907,2711,1966,2766
145,146,1910,2181,1971,2247
146,147,1912,1505,1953,1540
147,148,1914,1441,1960,1495
148,149,1918,1999,1955,2041
149,150,1924,2062,1980,2118
150,151,1945,1836,2016,1882
151,152,1946,2658,1983,2690
152,153,1950,1569,1965,1595
153,154,1951,2317,1971,2341
154,155,1960,2268,2023,2327
155,156,1968,2728,2039,2781
156,157,1971,2518,2034,2570
157,158,1991,2119,2067,2238
158,159,1993,2586,2045,2637
159,160,2004,2081,2019,2106
160,161,2023,2045,2087,2116
161,162,2041,2385,2098,2446
162,163,2044,140,2066,157
163,164,2060,1707,2150,1768
164,165,2060,2806,2087,2831
165,166,2070,2453,2109,2505
166,167,2079,1774,2134,1838
167,168,2098,2219,2158,2289
168,169,2099,1981,2116,2011
169,170,2106,1926,2147,1964
170,171,2109,1990,2144,2018
171,172,2112,710,2121,733
172,173,2115,994,2158,1043
173,174,2115,2170,2147,2205
174,175,2120,2721,2158,2752
175,176,2121,712,2144,743
176,177,2133,335,2169,356
177,178,2135,2592,2228,2664
178,179,2141,2497,2213,2591
179,180,2145,2343,2177,2376
180,181,2146,2750,2218,2830
181,182,2161,28,2205,58
182,183,2168,2092,2221,2147
183,184,2171,1535,2209,1568
184,185,2172,1583,2243,1646
185,186,2172,1756,2230,1827
186,187,2176,387,2224,416
187,188,2186,2943,2314,3118
188,189,2200,2342,2255,2406
189,190,2203,1941,2289,2053
190,191,2213,1036,2285,1179
191,192,2219,1710,2267,1751
192,193,2221,812,2235,853
193,194,2224,1345,2263,1388
194,195,2228,870,2270,934
195,196,2228,2216,2290,2284
196,197,2242,2768,2311,2839
197,198,2252,2746,2278,2757
198,199,2253,2619,2309,2683
199,200,2254,2454,2338,2568
200,201,2258,2888,2364,2984
201,202,2269,958,2361,1125
202,203,2270,1869,2315,1909
203,204,2276,2014,2356,2118
204,205,2277,1779,2315,1810
205,206,2282,1165,2356,1277
206,207,2282,1457,2388,1571
207,208,2287,2844,2301,2866
208,209,2291,1519,2315,1545
209,210,2292,1409,2337,1458
210,211,2293,2298,2354,2380
211,212,2316,1346,2437,1456
212,213,2316,1614,2428,1717
213,214,2320,2746,2376,2807
214,215,2320,3034,2354,3062
215,216,2336,1861,2380,1902
216,217,2339,1724,2396,1813
217,218,2344,2196,2408,2262
218,219,2346,2183,2362,2198
219,220,2348,2372,2423,2448
220,221,2350,998,2370,1033
221,222,2352,2812,2566,2969
222,223,2364,1923,2381,1953
223,224,2367,1975,2388,1997
224,225,2372,1195,2405,1233
225,226,2372,2571,2451,2645
226,227,2387,1340,2429,1371
227,228,2388,2470,2425,2508
228,229,2391,1246,2493,1328
229,230,2394,1120,2414,1141
230,231,2402,2092,2478,2173
