,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,770,1303,801,1336
1,2,805,951,836,984
2,3,820,1250,845,1276
3,4,837,853,868,886
4,5,869,1051,889,1072
5,6,870,1305,903,1343
6,7,870,1544,899,1575
7,8,908,897,935,922
8,9,909,802,941,840
9,10,915,1395,932,1412
10,11,935,1286,964,1317
11,12,940,943,956,960
12,13,940,1480,968,1507
13,14,973,1019,996,1042
14,15,986,1686,1005,1703
15,16,996,724,1014,742
16,17,998,1086,1034,1126
17,18,1007,1380,1042,1417
18,19,1013,900,1035,917
19,20,1015,1711,1044,1742
20,21,1037,703,1066,731
21,22,1063,785,1080,803
22,23,1069,1736,1103,1768
23,24,1071,1454,1105,1489
24,25,1096,1188,1133,1222
25,26,1104,1924,1137,1958
26,27,1109,639,1132,659
27,28,1116,973,1153,1012
28,29,1155,784,1173,809
29,30,1155,1355,1194,1392
30,31,1162,1769,1192,1797
31,32,1170,1076,1190,1095
32,33,1178,805,1207,832
33,34,1182,1857,1211,1886
34,35,1183,1183,1223,1221
35,36,1186,1018,1203,1038
36,37,1207,1561,1244,1599
37,38,1223,1898,1244,1921
38,39,1240,1983,1280,2024
39,40,1242,1330,1278,1364
40,41,1267,1577,1283,1596
41,42,1280,1072,1301,1096
42,43,1291,1946,1328,1984
43,44,1311,564,1332,580
44,45,1320,503,1351,530
45,46,1402,1582,1432,1612
46,47,1432,1971,1465,2004
47,48,1434,1905,1465,1935
48,49,1472,1105,1508,1138
49,50,1479,1199,1511,1238
50,51,1484,1750,1520,1787
51,52,1491,934,1513,963
52,53,1493,1846,1518,1869
53,54,1523,1318,1543,1338
54,55,1579,1210,1608,1240
55,56,1590,1137,1610,1158
56,57,1629,838,1663,870
57,58,1658,1356,1677,1375
58,59,1676,1454,1715,1493
59,60,1691,1188,1710,1208
60,61,1693,1245,1713,1264
61,62,1720,1565,1752,1598
62,63,1725,764,1745,787
63,64,1728,677,1746,695
64,65,1734,1330,1756,1347
65,66,1744,627,1765,648
66,67,1756,1830,1774,1849
67,68,1771,1452,1789,1473
68,69,1782,821,1818,856
69,70,1783,918,1813,948
70,71,1798,1303,1821,1329
71,72,1814,1439,1845,1472
72,73,1831,1087,1852,1111
73,74,1831,1604,1864,1636
74,75,1836,1688,1874,1727
75,76,1869,973,1892,1001
76,77,1879,1185,1908,1216
77,78,1885,1518,1918,1554
78,79,1974,1302,1991,1321
79,80,1991,1091,2028,1126
80,81,1998,1471,2017,1488
81,82,2028,1365,2060,1398
82,83,2029,1500,2060,1532
83,84,2108,1226,2135,1257
