,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,216,1056,241,1086
1,2,241,1002,273,1033
2,3,258,1140,285,1170
3,4,261,713,286,739
4,5,271,799,299,831
5,6,300,1223,323,1250
6,7,315,570,343,602
7,8,317,1015,350,1050
8,9,320,1354,335,1374
9,10,348,1382,383,1421
10,11,356,578,372,601
11,12,360,656,377,676
12,13,364,1540,390,1570
13,14,371,1011,390,1035
14,15,374,722,394,744
15,16,384,1262,416,1294
16,17,388,1093,412,1121
17,18,399,817,432,860
18,19,419,731,453,764
19,20,424,1186,448,1213
20,21,436,1315,454,1331
21,22,439,571,478,617
22,23,449,477,472,502
23,24,452,889,468,910
24,25,452,1455,471,1475
25,26,458,1601,486,1631
26,27,475,769,491,788
27,28,478,314,513,349
28,29,491,688,516,714
29,30,503,962,526,987
30,31,505,1314,533,1344
31,32,531,460,560,486
32,33,533,611,567,645
33,34,542,1669,576,1706
34,35,543,529,569,554
35,36,563,1004,595,1035
36,37,576,358,610,390
37,38,580,620,604,648
38,39,620,1637,657,1675
39,40,628,326,649,345
40,41,639,1451,657,1472
41,42,640,183,673,214
42,43,646,1753,664,1771
43,44,648,768,674,796
44,45,649,1353,688,1392
45,46,667,1245,701,1279
46,47,671,892,693,921
47,48,678,1084,710,1122
48,49,688,1818,707,1834
49,50,698,992,722,1017
50,51,699,440,728,472
51,52,711,1555,745,1594
52,53,721,827,743,854
53,54,733,1706,762,1734
54,55,741,1378,769,1409
55,56,765,1818,800,1851
56,57,785,729,813,758
57,58,819,1312,848,1338
58,59,823,619,845,646
59,60,829,1102,849,1123
60,61,836,1616,857,1639
61,62,859,1826,890,1856
62,63,864,1766,890,1794
63,64,872,1651,894,1675
64,65,905,892,938,927
65,66,906,1498,932,1520
66,67,916,1800,937,1825
67,68,928,1851,969,1890
68,69,932,825,952,849
69,70,960,1047,990,1080
70,71,982,1669,1016,1704
71,72,1005,1208,1043,1248
72,73,1009,739,1030,766
73,74,1014,1816,1038,1841
74,75,1047,1532,1082,1566
75,76,1073,905,1110,943
76,77,1084,614,1102,638
77,78,1097,1253,1135,1286
78,79,1106,1704,1132,1725
79,80,1114,1103,1143,1136
80,81,1134,1747,1168,1780
81,82,1143,974,1180,1008
82,83,1188,1357,1221,1390
83,84,1194,1720,1219,1742
84,85,1199,1143,1236,1173
85,86,1200,1219,1221,1239
86,87,1203,777,1222,797
87,88,1209,1507,1242,1536
88,89,1240,515,1264,541
89,90,1241,1243,1263,1263
90,91,1242,1013,1265,1034
91,92,1246,1751,1274,1778
92,93,1252,841,1287,875
93,94,1262,759,1295,786
94,95,1263,239,1294,272
95,96,1274,1401,1301,1426
96,97,1284,426,1316,461
97,98,1294,708,1320,732
98,99,1299,367,1335,405
99,100,1299,871,1323,892
100,101,1313,1210,1346,1242
101,102,1318,1679,1346,1710
102,103,1322,1020,1351,1051
103,104,1335,652,1354,670
104,105,1338,1321,1368,1353
105,106,1358,1090,1384,1117
106,107,1374,1515,1399,1542
107,108,1380,1602,1403,1626
108,109,1404,627,1430,653
109,110,1404,965,1437,999
110,111,1425,798,1444,821
111,112,1448,552,1479,582
112,113,1456,1170,1493,1210
113,114,1457,466,1489,498
114,115,1465,683,1501,720
115,116,1475,950,1504,980
116,117,1490,1640,1528,1677
117,118,1514,775,1550,812
118,119,1527,1512,1557,1540
119,120,1528,1410,1552,1434
120,121,1586,1298,1613,1324
121,122,1591,598,1610,620
122,123,1595,901,1621,929
123,124,1653,527,1682,559
124,125,1659,1066,1688,1101
125,126,1671,879,1693,903
126,127,1672,1394,1699,1426
127,128,1680,1316,1706,1342
128,129,1687,780,1722,818
129,130,1687,1230,1704,1252
130,131,1726,716,1757,750
131,132,1783,1107,1799,1126
