,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,392,864,414,890
1,2,409,660,434,690
2,3,454,1154,478,1183
3,4,458,578,483,611
4,5,471,1074,493,1098
5,6,476,772,503,801
6,7,478,916,503,941
7,8,518,980,546,1006
8,9,533,651,564,686
9,10,562,750,589,777
10,11,571,1235,601,1263
11,12,574,1069,598,1093
12,13,579,388,610,422
13,14,647,1151,676,1177
14,15,656,487,689,520
15,16,678,1264,704,1291
16,17,694,1002,731,1033
17,18,703,882,734,918
18,19,732,1329,768,1358
19,20,734,665,767,699
20,21,735,279,769,313
21,22,752,185,781,213
22,23,878,511,906,542
23,24,890,144,921,172
24,25,912,663,946,689
25,26,931,469,957,485
26,27,960,128,995,160
27,28,967,362,994,383
28,29,987,219,1024,257
29,30,1027,162,1061,198
30,31,1062,191,1086,216
31,32,1077,116,1112,145
32,33,1101,721,1131,751
33,34,1120,892,1151,924
34,35,1132,182,1164,214
35,36,1142,998,1167,1024
36,37,1172,1367,1202,1399
37,38,1190,176,1208,195
38,39,1203,1256,1238,1289
39,40,1203,1511,1229,1535
40,41,1213,327,1231,344
41,42,1227,720,1261,761
42,43,1235,1089,1262,1116
43,44,1252,1438,1276,1459
44,45,1253,240,1284,268
45,46,1255,835,1286,868
46,47,1272,336,1307,374
47,48,1307,542,1324,559
48,49,1311,452,1333,470
49,50,1339,1332,1367,1354
50,51,1346,527,1375,560
51,52,1363,1248,1390,1277
52,53,1389,450,1410,470
53,54,1409,1015,1440,1044
54,55,1415,963,1438,979
55,56,1442,436,1474,466
56,57,1446,1149,1476,1180
57,58,1449,605,1481,637
58,59,1482,988,1501,1003
59,60,1524,716,1554,751
60,61,1532,963,1547,986
