,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,770,1304,801,1335
1,2,788,1479,805,1502
2,3,802,1135,818,1153
3,4,806,952,835,983
4,5,820,1251,845,1276
5,6,838,855,868,886
6,7,870,1051,888,1073
7,8,870,1306,903,1342
8,9,870,1545,899,1574
9,10,879,1236,894,1254
10,11,879,1625,910,1658
11,12,908,898,934,922
12,13,910,804,940,838
13,14,915,1396,932,1412
14,15,934,1287,964,1316
15,16,940,1482,968,1507
16,17,973,1019,996,1042
17,18,995,724,1014,742
18,19,998,1087,1033,1125
19,20,1007,1381,1042,1416
20,21,1016,1713,1044,1742
21,22,1037,703,1066,731
22,23,1066,859,1102,893
23,24,1069,1737,1102,1766
24,25,1071,1455,1105,1489
25,26,1096,1188,1133,1221
26,27,1104,1926,1137,1957
27,28,1109,640,1131,659
28,29,1116,974,1153,1012
29,30,1117,773,1134,793
30,31,1155,1355,1194,1392
31,32,1162,1770,1193,1797
32,33,1178,805,1206,832
33,34,1182,1859,1211,1885
34,35,1183,1183,1223,1220
35,36,1186,1019,1204,1038
36,37,1206,1562,1244,1598
37,38,1223,1898,1244,1921
38,39,1240,1983,1280,2022
39,40,1251,704,1288,739
40,41,1267,1577,1285,1596
41,42,1291,1947,1328,1983
42,43,1311,564,1332,579
43,44,1321,504,1351,530
44,45,1335,1722,1352,1743
45,46,1373,1433,1405,1464
46,47,1402,1582,1432,1611
47,48,1432,1973,1465,2004
48,49,1434,1907,1465,1935
49,50,1472,1106,1507,1138
50,51,1479,1201,1511,1237
51,52,1484,1752,1519,1787
52,53,1491,935,1513,962
53,54,1524,1319,1542,1337
54,55,1538,1929,1572,1959
55,56,1555,953,1591,987
56,57,1579,1210,1607,1240
57,58,1629,840,1662,869
58,59,1669,1811,1706,1847
59,60,1676,1455,1714,1492
60,61,1691,1189,1710,1209
61,62,1693,1246,1712,1265
62,63,1705,584,1736,618
63,64,1721,1566,1751,1598
64,65,1729,677,1746,695
65,66,1745,628,1765,648
66,67,1756,1831,1773,1849
67,68,1782,823,1817,856
68,69,1782,919,1813,948
69,70,1798,1305,1821,1328
70,71,1814,1439,1844,1472
71,72,1831,1088,1851,1110
72,73,1833,1606,1864,1636
73,74,1836,1690,1874,1726
74,75,1869,976,1892,1001
75,76,1879,1186,1908,1216
76,77,1885,1521,1918,1553
77,78,1890,854,1927,889
78,79,1899,1657,1918,1676
79,80,1973,1303,1990,1321
80,81,1994,1092,2027,1126
81,82,1998,1471,2017,1487
82,83,2028,1367,2059,1397
83,84,2032,1501,2060,1532
84,85,2108,1227,2135,1257
