,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,217,1056,241,1086
1,2,230,1229,250,1252
2,3,241,1002,272,1033
3,4,259,1141,284,1169
4,5,261,713,286,739
5,6,271,800,299,830
6,7,305,1224,322,1248
7,8,315,571,342,601
8,9,317,1016,349,1050
9,10,335,507,351,526
10,11,349,1390,382,1420
11,12,356,579,372,601
12,13,365,1540,389,1570
13,14,371,1012,390,1034
14,15,375,723,393,745
15,16,390,1094,412,1120
16,17,393,1268,408,1289
17,18,401,818,431,858
18,19,420,731,453,765
19,20,425,1187,447,1212
20,21,439,572,477,606
21,22,450,479,472,501
22,23,459,1602,486,1629
23,24,492,689,516,712
24,25,533,460,560,486
25,26,533,614,566,643
26,27,544,1671,575,1704
27,28,545,530,568,553
28,29,568,1005,594,1030
29,30,584,622,604,646
30,31,622,1639,655,1674
31,32,658,1360,680,1385
32,33,672,894,694,919
33,34,674,1248,693,1273
34,35,687,1090,708,1117
35,36,687,1816,708,1835
36,37,701,442,728,469
37,38,712,1559,741,1592
38,39,734,1706,762,1732
39,40,764,1046,790,1076
40,41,765,1817,800,1850
41,42,787,731,813,758
42,43,820,1312,849,1338
43,44,823,621,845,644
44,45,830,1103,849,1123
45,46,837,935,868,966
46,47,842,492,874,516
47,48,858,1827,891,1856
48,49,865,1767,890,1793
49,50,873,1653,894,1675
50,51,905,893,937,925
51,52,909,1498,932,1519
52,53,930,1852,969,1882
53,54,933,826,952,846
54,55,960,1048,990,1080
55,56,983,1672,1015,1702
56,57,1010,739,1029,766
57,58,1011,1210,1039,1244
58,59,1014,1816,1038,1839
59,60,1057,1536,1081,1562
60,61,1096,1255,1132,1285
61,62,1115,1104,1142,1134
62,63,1135,1748,1168,1778
63,64,1144,975,1179,1008
64,65,1165,866,1182,885
65,66,1169,623,1189,644
66,67,1193,1357,1219,1387
67,68,1194,1721,1219,1740
68,69,1201,1219,1221,1240
69,70,1203,777,1223,797
70,71,1210,1507,1241,1533
71,72,1242,515,1264,540
72,73,1242,1243,1263,1263
73,74,1248,1752,1271,1777
74,75,1253,842,1286,874
75,76,1263,759,1294,785
76,77,1265,240,1294,272
77,78,1276,1404,1300,1426
78,79,1284,426,1315,459
79,80,1296,708,1320,732
80,81,1299,368,1334,404
81,82,1315,1211,1346,1241
82,83,1320,1679,1346,1709
83,84,1323,1021,1351,1046
84,85,1338,1322,1367,1352
85,86,1360,1091,1384,1116
86,87,1389,1604,1403,1625
87,88,1405,969,1436,995
88,89,1411,628,1430,653
89,90,1455,554,1478,579
90,91,1458,1171,1492,1210
91,92,1459,465,1486,493
92,93,1467,685,1500,716
93,94,1484,952,1503,979
94,95,1491,1641,1527,1676
95,96,1519,780,1550,803
96,97,1529,1513,1556,1538
97,98,1587,1299,1612,1325
98,99,1595,902,1620,928
99,100,1659,1067,1688,1098
100,101,1674,1396,1700,1426
101,102,1681,1316,1706,1341
102,103,1688,782,1721,816
103,104,1688,1232,1704,1251
104,105,1728,716,1757,750
105,106,1783,1107,1799,1126
