,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,1074,2006,1106,2037
1,2,1077,1948,1114,1990
2,3,1117,2086,1161,2141
3,4,1130,1656,1171,1696
4,5,1131,2048,1156,2073
5,6,1151,1610,1172,1632
6,7,1170,2400,1188,2423
7,8,1175,2233,1203,2257
8,9,1179,2264,1206,2288
9,10,1213,1981,1245,2012
10,11,1217,1772,1251,1811
11,12,1235,1725,1260,1750
12,13,1239,1911,1266,1938
13,14,1243,2219,1272,2255
14,15,1252,2436,1278,2462
15,16,1253,2176,1284,2206
16,17,1260,2384,1296,2424
17,18,1277,2115,1304,2147
18,19,1292,2258,1325,2284
19,20,1293,2472,1323,2501
20,21,1323,1852,1360,1897
21,22,1325,1537,1352,1561
22,23,1334,2641,1357,2661
23,24,1337,2087,1360,2114
24,25,1343,1726,1368,1755
25,26,1354,2683,1372,2702
26,27,1355,1421,1382,1455
27,28,1364,1589,1403,1632
28,29,1370,2552,1393,2573
29,30,1378,1368,1406,1391
30,31,1378,2257,1397,2278
31,32,1385,1409,1413,1441
32,33,1391,2610,1431,2653
33,34,1392,2191,1421,2228
34,35,1398,2416,1426,2442
35,36,1404,1309,1426,1331
36,37,1409,2103,1442,2136
37,38,1412,2671,1448,2709
38,39,1418,1578,1441,1602
39,40,1418,2205,1439,2240
40,41,1419,2821,1436,2841
41,42,1420,1873,1451,1905
42,43,1423,1816,1449,1838
43,44,1442,1823,1475,1861
44,45,1450,1499,1476,1521
45,46,1453,2494,1480,2527
46,47,1456,1673,1486,1706
47,48,1459,1242,1491,1271
48,49,1482,1484,1521,1530
49,50,1484,1694,1517,1735
50,51,1506,1536,1536,1564
51,52,1510,2367,1546,2404
52,53,1513,2889,1533,2910
53,54,1521,2623,1541,2651
54,55,1530,2149,1565,2186
55,56,1545,2622,1571,2651
56,57,1555,1994,1568,2019
57,58,1569,2557,1598,2585
58,59,1573,1989,1604,2028
59,60,1577,2769,1606,2797
60,61,1578,1242,1610,1275
61,62,1581,1345,1606,1364
62,63,1581,2669,1610,2699
63,64,1583,2859,1620,2897
64,65,1590,1160,1617,1187
65,66,1600,2810,1627,2836
66,67,1615,2537,1641,2567
67,68,1621,1975,1650,2010
68,69,1622,1202,1650,1235
69,70,1627,2279,1670,2323
