,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,216,1056,242,1085
1,2,240,1001,273,1033
2,3,258,1140,285,1169
3,4,271,799,299,830
4,5,314,569,343,602
5,6,317,1014,350,1050
6,7,348,1381,383,1420
7,8,364,1540,390,1570
8,9,370,1011,390,1035
9,10,373,721,394,744
10,11,383,1261,417,1294
11,12,387,1092,412,1121
12,13,398,817,432,860
13,14,418,730,454,764
14,15,423,1185,448,1213
15,16,438,571,478,609
16,17,451,1454,471,1476
17,18,457,1600,486,1630
18,19,491,687,516,713
19,20,504,1314,533,1344
20,21,530,460,561,486
21,22,533,611,568,646
22,23,541,1668,576,1706
23,24,543,529,569,553
24,25,563,1004,596,1035
25,26,619,1637,657,1674
26,27,628,326,650,345
27,28,639,183,673,212
28,29,649,1353,688,1391
29,30,666,1245,701,1279
30,31,671,892,694,921
31,32,675,1083,710,1122
32,33,699,439,729,471
33,34,710,1555,745,1594
34,35,721,827,744,854
35,36,733,1705,763,1732
36,37,762,1817,801,1850
37,38,785,729,814,759
38,39,819,1311,849,1338
39,40,822,619,845,646
40,41,828,1102,850,1123
41,42,839,491,874,516
42,43,858,1826,890,1857
43,44,864,1766,890,1794
44,45,872,1650,894,1676
45,46,904,892,938,925
46,47,960,1047,991,1080
47,48,982,1669,1017,1704
48,49,1009,738,1029,766
49,50,1014,1815,1038,1842
50,51,1110,1101,1143,1136
51,52,1134,1747,1168,1779
52,53,1143,974,1181,1008
53,54,1187,1356,1221,1390
54,55,1198,1143,1236,1173
55,56,1202,777,1223,797
56,57,1209,1506,1242,1536
57,58,1239,515,1265,540
58,59,1241,1241,1263,1264
59,60,1243,1750,1274,1778
60,61,1252,841,1288,875
61,62,1261,758,1295,786
62,63,1262,239,1295,272
63,64,1274,1400,1301,1426
64,65,1283,425,1317,460
65,66,1293,707,1320,732
66,67,1298,367,1336,404
67,68,1313,1209,1347,1242
68,69,1318,1678,1346,1710
69,70,1322,1020,1351,1051
70,71,1337,1321,1368,1353
71,72,1373,1514,1399,1543
72,73,1380,1601,1403,1626
73,74,1403,626,1431,653
74,75,1403,965,1438,998
75,76,1424,798,1444,821
76,77,1456,1170,1493,1210
77,78,1465,682,1501,720
78,79,1474,949,1505,980
79,80,1514,775,1550,812
80,81,1527,1409,1553,1434
81,82,1527,1512,1558,1539
82,83,1585,1297,1613,1324
83,84,1594,901,1620,929
84,85,1659,1066,1688,1100
85,86,1670,877,1692,903
86,87,1671,1394,1699,1426
87,88,1680,1316,1707,1341
88,89,1686,780,1722,818
89,90,1686,1229,1704,1252
90,91,1726,715,1757,750
