,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,0,0,4049,4050
1,2,992,1931,1034,1966
2,3,995,1970,1032,2084
3,4,1014,2090,1049,2136
4,5,1037,1568,1196,1814
5,6,1047,1886,1129,2051
6,7,1049,2274,1102,2325
7,8,1051,2028,1183,2166
8,9,1055,1790,1125,1876
9,10,1057,2150,1126,2272
10,11,1061,2172,1076,2201
11,12,1070,2119,1092,2155
12,13,1094,1646,1109,1665
13,14,1100,2333,1204,2463
14,15,1112,2468,1138,2526
15,16,1113,2303,1136,2332
16,17,1120,1468,1206,1599
17,18,1122,1896,1169,1941
18,19,1132,1857,1204,1898
19,20,1136,2454,1283,2706
20,21,1138,2155,1224,2218
21,22,1140,2269,1162,2289
22,23,1160,2207,1233,2315
23,24,1176,1872,1294,2044
24,25,1182,1669,1327,1846
25,26,1185,1659,1221,1699
26,27,1192,1642,1212,1658
27,28,1196,1518,1230,1557
28,29,1220,1614,1254,1655
29,30,1221,1469,1266,1514
30,31,1223,1556,1270,1613
31,32,1223,2118,1242,2144
32,33,1230,2029,1259,2052
33,34,1231,2166,1295,2267
34,35,1237,2372,1352,2546
35,36,1239,1515,1280,1547
36,37,1252,2318,1264,2334
37,38,1253,2332,1315,2367
38,39,1256,2622,1288,2652
39,40,1258,2280,1301,2328
40,41,1270,2063,1369,2153
41,42,1276,1474,1316,1512
42,43,1276,2007,1295,2026
43,44,1277,1400,1320,1434
44,45,1287,2651,1636,2985
45,46,1288,1334,1331,1392
46,47,1289,1968,1363,2047
47,48,1289,2262,1330,2295
48,49,1290,1511,1370,1612
49,50,1292,2726,1328,2772
50,51,1295,1710,1388,1816
51,52,1302,1940,1394,1978
52,53,1305,1818,1368,1903
53,54,1314,2604,1358,2670
54,55,1315,2771,1334,2790
55,56,1320,2525,1350,2556
56,57,1335,1913,1356,1939
57,58,1346,2439,1374,2464
58,59,1349,1275,1459,1462
59,60,1351,2387,1377,2411
60,61,1353,1563,1454,1644
61,62,1358,2541,1474,2738
62,63,1371,1506,1451,1561
63,64,1374,1919,1399,1947
64,65,1374,2060,1466,2298
65,66,1381,2354,1453,2474
66,67,1384,1688,1430,1725
67,68,1400,1471,1432,1493
68,69,1406,1981,1457,2025
69,70,1410,1764,1492,1970
70,71,1419,2020,1465,2063
71,72,1428,1204,1513,1287
72,73,1428,2452,1550,2549
73,74,1444,1473,1546,1597
74,75,1448,1594,1551,1742
75,76,1453,2167,1478,2181
76,77,1454,2249,1504,2306
77,78,1471,2280,1592,2416
78,79,1475,2124,1496,2142
79,80,1478,1308,1546,1378
80,81,1479,1410,1500,1434
81,82,1480,2092,1500,2110
82,83,1489,2737,1650,2846
83,84,1497,1929,1538,1974
84,85,1502,1855,1580,1899
85,86,1506,2611,1633,2714
86,87,1507,2137,1583,2242
87,88,1525,2428,1553,2450
88,89,1528,1143,1630,1224
89,90,1540,2249,1581,2277
90,91,1542,1411,1613,1467
91,92,1543,1818,1560,1832
92,93,1545,2512,1709,2620
93,94,1548,1959,1659,2065
94,95,1552,1710,1583,1770
95,96,1565,1227,1627,1286
96,97,1572,1337,1643,1389
97,98,1579,1619,1637,1677
98,99,1590,1831,1643,1889
99,100,1592,2086,1744,2232
100,101,1598,1544,1670,1628
101,102,1601,1707,1661,1758
102,103,1614,2414,1649,2440
103,104,1615,2272,1676,2409
104,105,1617,1193,1674,1244
105,106,1626,2772,2372,3149
106,107,1634,1474,1718,1540
107,108,1634,1923,1666,1947
108,109,1642,2864,1679,2903
109,110,1657,1626,1693,1655
110,111,1657,2215,1692,2245
111,112,1660,1444,1689,1468
112,113,1662,2422,1705,2453
113,114,1663,1877,1716,1931
114,115,1666,1785,1704,1821
115,116,1667,2793,1702,2836
116,117,1670,1152,1686,1165
117,118,1685,1271,1722,1316
118,119,1689,2470,1748,2532
119,120,1690,1362,1766,1432
120,121,1690,1602,1715,1622
121,122,1690,1702,1746,1767
122,123,1692,1823,1768,1874
123,124,1694,1005,1752,1128
124,125,1694,2390,1709,2414
125,126,1695,1958,1720,1979
126,127,1697,2680,1779,2744
127,128,1701,692,1734,745
128,129,1702,2194,1760,2238
129,130,1714,1948,1790,1992
130,131,1717,1985,1752,2010
131,132,1718,963,1753,998
132,133,1718,2021,1766,2108
133,134,1718,2294,1819,2406
134,135,1720,2612,1764,2665
135,136,1731,1202,1780,1247
136,137,1734,590,1765,628
137,138,1735,1889,1750,1909
138,139,1742,1774,1763,1793
139,140,1745,778,1776,819
140,141,1746,1513,1851,1581
141,142,1754,1426,1825,1479
142,143,1754,2656,1807,2696
143,144,1762,1631,1781,1649
144,145,1765,2526,1839,2599
145,146,1767,2160,1830,2244
146,147,1769,1736,1838,1801
147,148,1771,2002,1852,2093
148,149,1771,2419,1932,2518
149,150,1772,448,1794,469
150,151,1772,2617,1812,2638
151,152,1775,1321,1827,1374
152,153,1778,1837,1837,1949
153,154,1780,1376,1803,1396
154,155,1781,1670,1816,1702
155,156,1783,1476,1846,1511
156,157,1786,2322,1810,2348
157,158,1792,1600,1814,1620
158,159,1801,2668,2042,2842
159,160,1802,842,1818,876
160,161,1820,403,1854,459
161,162,1822,2108,1874,2151
162,163,1822,3060,1843,3082
163,164,1823,2279,1864,2326
164,165,1824,1608,1912,1719
165,166,1829,2568,1857,2585
166,167,1836,2660,1871,2691
167,168,1854,1812,1932,1866
168,169,1854,1912,1883,1959
169,170,1865,2354,1905,2399
170,171,1867,2182,1966,2250
171,172,1869,2558,1957,2634
172,173,1880,2135,1932,2190
173,174,1882,1764,1899,1790
174,175,1895,2029,2102,2127
175,176,1896,2484,1984,2537
176,177,1899,726,1921,750
177,178,1902,1769,1918,1790
178,179,1904,1662,1918,1684
179,180,1910,1435,1974,1546
180,181,1918,1732,1964,1788
181,182,1918,1875,1976,1935
182,183,1921,2268,2027,2382
183,184,1931,1629,1942,1647
184,185,1931,1619,2028,1725
185,186,1935,2651,1983,2706
186,187,1948,1835,2009,1877
187,188,1950,1569,1968,1597
188,189,1968,1372,1981,1397
189,190,1973,2511,2029,2572
190,191,1977,345,2031,430
191,192,1988,2124,2061,2236
192,193,1994,2564,2047,2632
193,194,1997,1793,2006,1813
194,195,1997,2490,2038,2510
195,196,2000,2450,2032,2474
196,197,2005,1170,2024,1187
197,198,2015,940,2034,957
198,199,2020,1814,2055,1866
199,200,2021,1630,2058,1659
200,201,2024,1929,2053,1990
201,202,2027,1696,2049,1721
202,203,2030,2363,2094,2471
203,204,2046,2646,2101,2700
204,205,2047,2732,2096,2781
205,206,2048,1662,2060,1698
206,207,2053,1704,2147,1830
207,208,2056,2481,2110,2552
208,209,2056,2797,2098,2856
209,210,2067,2843,2111,2888
210,211,2097,674,2126,702
211,212,2097,1928,2158,2019
212,213,2098,2127,2121,2140
213,214,2098,2210,2182,2285
214,215,2100,1416,2120,1447
215,216,2102,2185,2122,2213
216,217,2111,2390,2127,2418
217,218,2112,2696,2163,2759
218,219,2115,2796,2138,2837
219,220,2120,1164,2146,1186
220,221,2121,709,2146,745
221,222,2125,2172,2148,2198
222,223,2125,2491,2152,2518
223,224,2133,2594,2231,2664
224,225,2138,2383,2157,2414
225,226,2139,1347,2153,1365
226,227,2143,2500,2217,2587
227,228,2145,2748,2310,2869
228,229,2146,745,2169,766
229,230,2146,2343,2170,2372
230,231,2147,257,2307,414
231,232,2152,2005,2270,2145
232,233,2156,1488,2226,1573
233,234,2156,2454,2168,2479
234,235,2161,2832,2229,2889
235,236,2163,769,2241,844
236,237,2163,2695,2191,2725
237,238,2170,1678,2269,1824
238,239,2172,1923,2201,1949
239,240,2179,1589,2228,1638
240,241,2192,2318,2257,2408
241,242,2193,1382,2230,1419
242,243,2196,1179,2220,1208
243,244,2196,2436,2228,2468
244,245,2203,1939,2294,2004
245,246,2219,1044,2280,1175
246,247,2219,2219,2286,2282
247,248,2224,2691,2271,2744
248,249,2231,1332,2291,1420
249,250,2232,875,2267,922
250,251,2236,2821,2256,2847
251,252,2241,76,2264,95
252,253,2246,2878,2396,3042
253,254,2250,1509,2276,1528
254,255,2253,2729,2286,2756
255,256,2254,1175,2353,1275
256,257,2255,2588,2353,2672
257,258,2256,1856,2271,1884
258,259,2256,2458,2337,2564
259,260,2273,1869,2308,1908
260,261,2276,1739,2322,1772
261,262,2277,961,2364,1123
262,263,2277,1409,2352,1501
263,264,2281,2014,2350,2117
264,265,2285,1823,2330,1862
265,266,2286,1518,2312,1546
266,267,2292,2291,2352,2388
267,268,2301,2654,2336,2692
268,269,2312,1585,2334,1601
269,270,2314,511,2335,555
270,271,2315,1492,2384,1590
271,272,2315,2694,2447,2939
272,273,2320,1610,2430,1716
273,274,2323,2163,2385,2210
274,275,2326,1723,2395,1814
275,276,2332,1863,2385,1927
276,277,2333,345,2373,371
277,278,2340,2194,2403,2256
278,279,2348,2832,2367,2856
279,280,2350,1367,2368,1397
280,281,2350,2375,2421,2439
281,282,2351,2639,2376,2667
282,283,2364,432,2410,456
283,284,2366,1963,2401,1998
284,285,2374,1194,2414,1231
285,286,2376,2559,2454,2638
286,287,2378,2467,2432,2516
287,288,2382,1381,2402,1415
288,289,2384,1851,2452,1917
289,290,2394,1240,2514,1311
290,291,2399,2663,2462,2720
291,292,2402,1419,2439,1455
292,293,2403,1972,2485,2014
293,294,2404,1933,2423,1952
294,295,2404,2095,2476,2170
295,296,2407,2953,2486,3019
296,297,2409,362,2450,423
297,298,2409,1132,2475,1189
298,299,2410,2200,2437,2238
299,300,2410,2766,2517,2876
300,301,2417,1527,2482,1611
301,302,2419,2722,2483,2761
302,303,2425,290,2446,307
303,304,2430,1735,2484,1798
304,305,2437,549,2470,575
305,306,2439,334,2482,360
306,307,2440,2455,2491,2501
307,308,2443,2684,2626,2955
308,309,2445,1478,2559,1537
309,310,2448,1817,2502,1873
310,311,2453,1384,2554,1447
311,312,2455,2322,2520,2375
312,313,2466,2376,2557,2460
313,314,2466,2593,2526,2647
314,315,2467,1558,2553,1705
315,316,2468,1181,2489,1200
316,317,2473,2236,2502,2268
317,318,2476,2162,2511,2184
318,319,2477,2685,2499,2711
319,320,2483,1384,2501,1406
320,321,2484,2049,2528,2090
321,322,2489,1718,2512,1731
322,323,2502,2242,2535,2287
323,324,2506,1897,2578,1964
324,325,2508,1964,2607,2095
325,326,2509,1873,2532,1898
326,327,2512,2096,2544,2133
327,328,2516,2496,2614,2583
328,329,2518,2133,2589,2201
329,330,2520,1451,2544,1472
330,331,2524,1835,2558,1863
331,332,2528,426,2562,472
332,333,2537,1279,2640,1406
333,334,2547,2386,2574,2435
334,335,2547,2465,2589,2501
335,336,2553,2232,2576,2265
336,337,2553,2950,2571,2965
337,338,2571,2166,2638,2228
338,339,2571,2186,2727,2377
339,340,2572,2952,2597,2967
340,341,2589,1627,2666,1752
341,342,2597,1804,2710,1939
342,343,2598,523,2652,590
343,344,2602,2370,2895,2572
344,345,2610,1281,2657,1324
345,346,2613,1474,2719,1637
346,347,2615,2530,2708,2688
347,348,2622,2765,2695,2861
348,349,2634,1962,2730,2032
349,350,2644,1339,2705,1397
350,351,2647,2112,2692,2159
351,352,2649,2694,2713,2768
352,353,2664,2875,2680,2893
353,354,2675,1584,3005,2044
354,355,2677,1392,2818,1703
355,356,2710,2557,2798,2683
356,357,2721,1824,2782,1931
357,358,2728,2702,2747,2724
358,359,2742,2138,2814,2275
359,360,2744,1952,2814,2058
360,361,2751,1506,2767,1531
361,362,2772,2717,2802,2747
362,363,2779,1484,2797,1511
363,364,2800,2572,2862,2632
364,365,2802,2677,2816,2699
365,366,2803,1861,2870,2007
366,367,2808,1528,2833,1553
367,368,2808,1608,2831,1632
368,369,2815,1559,2858,1599
369,370,2817,2022,2936,2144
370,371,2820,1618,2873,1737
371,372,2830,2149,2929,2375
372,373,2833,1522,2854,1552
373,374,2864,1546,2886,1587
374,375,2888,2348,2922,2390
375,376,2893,2407,2910,2431
376,377,2903,2128,2989,2247
377,378,2924,2363,2939,2404
378,379,2932,2319,2949,2354
