,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,485,1435,521,1468
1,2,584,1413,601,1433
2,3,587,1368,618,1400
3,4,607,1176,629,1204
4,5,721,1095,741,1119
5,6,725,1201,749,1235
6,7,728,1903,762,1928
7,8,788,1036,817,1067
8,9,788,1144,807,1168
9,10,794,942,819,964
10,11,836,1313,873,1351
11,12,886,982,917,1009
12,13,913,1894,943,1913
13,14,921,1327,944,1352
14,15,933,1066,958,1089
15,16,934,2000,962,2032
16,17,957,799,988,825
17,18,979,1189,1012,1222
18,19,1007,968,1039,998
19,20,1008,1753,1034,1778
20,21,1025,876,1045,897
21,22,1037,2050,1076,2088
22,23,1046,925,1070,950
23,24,1050,2182,1079,2207
24,25,1068,1823,1092,1845
25,26,1071,1016,1092,1042
26,27,1090,1171,1122,1200
27,28,1092,2161,1113,2179
28,29,1102,2048,1122,2069
29,30,1106,684,1132,706
30,31,1120,796,1143,816
31,32,1121,1359,1141,1377
32,33,1124,1859,1147,1877
33,34,1169,749,1202,776
34,35,1177,2141,1196,2160
35,36,1194,1460,1213,1484
36,37,1198,1963,1223,1984
37,38,1213,901,1232,917
38,39,1251,2259,1288,2283
39,40,1265,879,1292,905
40,41,1265,2130,1291,2156
41,42,1278,1271,1318,1303
42,43,1290,1151,1312,1174
43,44,1318,687,1340,706
44,45,1324,1947,1354,1970
45,46,1333,1432,1367,1462
46,47,1352,1746,1376,1778
47,48,1353,919,1388,945
48,49,1363,2280,1385,2296
49,50,1369,1619,1412,1646
50,51,1374,1866,1394,1886
51,52,1389,1146,1427,1177
52,53,1392,1747,1429,1778
53,54,1397,1434,1419,1456
54,55,1400,1896,1433,1920
55,56,1426,1254,1452,1280
56,57,1435,2310,1462,2335
57,58,1436,1049,1461,1074
58,59,1480,1026,1504,1049
59,60,1486,826,1509,844
60,61,1497,2307,1521,2321
61,62,1499,1210,1534,1243
62,63,1503,1859,1528,1880
63,64,1517,1648,1556,1678
64,65,1521,2176,1542,2194
65,66,1535,668,1577,689
66,67,1571,904,1597,929
67,68,1572,786,1599,810
68,69,1573,1048,1619,1080
69,70,1575,2271,1595,2287
70,71,1576,1756,1599,1784
71,72,1599,706,1621,725
72,73,1603,1970,1636,2006
73,74,1607,1191,1627,1211
74,75,1612,1414,1656,1452
75,76,1616,2116,1660,2152
76,77,1617,1129,1640,1150
77,78,1622,1601,1650,1626
78,79,1622,2277,1645,2294
79,80,1624,1281,1663,1321
80,81,1644,862,1662,878
81,82,1648,1664,1686,1695
82,83,1649,1190,1678,1219
83,84,1674,1355,1687,1376
84,85,1695,1764,1728,1794
85,86,1729,1910,1768,1931
86,87,1735,2087,1764,2113
87,88,1749,2178,1778,2203
88,89,1754,1009,1772,1027
89,90,1759,702,1793,722
90,91,1761,875,1791,898
91,92,1762,1067,1788,1094
92,93,1780,1159,1810,1190
93,94,1793,1658,1825,1687
94,95,1818,1073,1860,1092
95,96,1852,1525,1874,1548
96,97,1874,1841,1902,1864
97,98,1881,842,1921,863
98,99,1892,1331,1926,1357
99,100,1897,955,1934,980
100,101,1900,1231,1934,1258
101,102,1909,1903,1933,1925
102,103,1916,2166,1944,2184
103,104,1934,1690,1961,1712
104,105,1955,1005,1982,1036
105,106,1979,836,1997,856
106,107,1990,2012,2013,2028
107,108,1993,1284,2016,1306
108,109,1997,1588,2019,1609
109,110,2007,2096,2038,2117
110,111,2015,1396,2039,1421
111,112,2015,1817,2052,1844
112,113,2020,1207,2042,1224
113,114,2030,1680,2059,1713
114,115,2052,1889,2084,1914
115,116,2069,815,2096,843
116,117,2095,1478,2133,1508
117,118,2103,1130,2120,1151
118,119,2117,1225,2140,1250
119,120,2120,892,2145,914
120,121,2134,1794,2161,1816
121,122,2158,1553,2189,1579
122,123,2164,1465,2189,1490
123,124,2169,1092,2189,1108
124,125,2170,1985,2204,2016
125,126,2171,1165,2194,1186
126,127,2179,1255,2206,1284
127,128,2181,1010,2220,1041
128,129,2188,1768,2208,1788
129,130,2221,1332,2249,1357
130,131,2234,1596,2265,1618
131,132,2239,1440,2262,1464
132,133,2266,1096,2296,1126
133,134,2267,1756,2295,1788
134,135,2272,1364,2299,1390
135,136,2371,1387,2396,1414
136,137,2375,1407,2398,1430
