,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,207,886,231,912
1,2,216,1056,242,1087
2,3,229,1229,250,1251
3,4,240,1001,273,1034
4,5,257,1140,284,1170
5,6,261,713,286,738
6,7,271,799,300,831
7,8,299,1224,324,1250
8,9,314,570,343,602
9,10,316,1015,350,1051
10,11,320,1354,335,1374
11,12,334,508,351,525
12,13,347,1381,383,1421
13,14,356,578,373,599
14,15,360,656,377,675
15,16,364,1541,390,1570
16,17,370,1011,391,1036
17,18,374,721,394,744
18,19,384,1262,416,1294
19,20,388,1093,412,1120
20,21,399,817,432,859
21,22,419,730,453,764
22,23,424,1185,449,1214
23,24,439,571,478,609
24,25,448,478,473,501
25,26,452,889,469,908
26,27,452,1455,471,1475
27,28,456,1600,487,1631
28,29,475,769,490,789
29,30,491,687,516,714
30,31,503,964,526,987
31,32,503,1314,533,1343
32,33,531,460,560,486
33,34,532,1414,547,1434
34,35,533,612,567,646
35,36,542,1669,576,1706
36,37,543,529,569,554
37,38,563,1003,597,1036
38,39,576,360,610,390
39,40,580,621,604,648
40,41,619,1637,656,1675
41,42,627,326,650,346
42,43,638,1452,657,1472
43,44,645,1753,664,1770
44,45,648,768,674,795
45,46,649,1354,688,1390
46,47,667,1244,701,1279
47,48,671,892,695,921
48,49,675,1084,713,1122
49,50,687,1816,707,1835
50,51,698,992,722,1017
51,52,699,440,729,472
52,53,711,1556,744,1594
53,54,720,827,744,855
54,55,733,1706,763,1733
55,56,741,1379,769,1405
56,57,749,598,768,617
57,58,759,1045,794,1077
58,59,761,93,792,126
59,60,764,1817,800,1851
60,61,771,448,791,479
61,62,785,729,814,759
62,63,819,1311,850,1339
63,64,822,620,846,646
64,65,827,1102,850,1124
65,66,835,934,869,967
66,67,835,1615,857,1638
67,68,840,491,874,517
68,69,858,1826,891,1856
69,70,864,1766,890,1794
70,71,871,1651,895,1676
71,72,904,892,938,925
72,73,906,1498,932,1519
73,74,928,1849,969,1885
74,75,932,825,952,848
75,76,959,1047,991,1080
76,77,982,1669,1016,1704
77,78,1006,1208,1043,1248
78,79,1009,739,1030,766
79,80,1013,1816,1039,1841
80,81,1050,1533,1081,1565
81,82,1074,905,1110,942
82,83,1083,615,1102,639
83,84,1097,1253,1135,1287
84,85,1106,1704,1133,1726
85,86,1111,1101,1145,1136
86,87,1133,1571,1150,1591
87,88,1134,1747,1168,1779
88,89,1143,974,1180,1009
89,90,1188,1356,1221,1390
90,91,1194,1721,1220,1742
91,92,1198,1143,1236,1173
92,93,1200,1218,1221,1240
93,94,1202,777,1223,798
94,95,1209,1507,1242,1536
95,96,1239,515,1265,541
96,97,1241,1241,1263,1264
97,98,1242,920,1259,938
98,99,1245,1750,1274,1779
99,100,1252,841,1287,875
100,101,1253,1479,1274,1495
101,102,1261,759,1295,787
102,103,1264,239,1295,270
103,104,1275,1401,1301,1426
104,105,1282,426,1317,461
105,106,1294,707,1320,733
106,107,1299,367,1336,404
107,108,1299,870,1323,892
108,109,1313,1209,1347,1242
109,110,1318,1678,1347,1711
110,111,1322,1020,1352,1051
111,112,1332,652,1355,670
112,113,1338,1320,1368,1353
113,114,1358,1091,1385,1117
114,115,1374,1515,1400,1543
115,116,1380,1601,1404,1626
116,117,1403,627,1431,653
117,118,1403,965,1437,999
118,119,1407,1452,1428,1468
119,120,1423,797,1446,821
120,121,1449,552,1479,582
121,122,1456,465,1488,498
122,123,1456,1170,1493,1211
123,124,1465,683,1501,718
124,125,1475,950,1504,981
125,126,1489,1640,1527,1677
126,127,1514,775,1550,812
127,128,1527,1410,1552,1434
128,129,1527,1512,1558,1541
129,130,1582,519,1618,555
130,131,1586,1298,1612,1324
131,132,1591,598,1610,620
132,133,1594,900,1620,928
133,134,1652,526,1682,558
134,135,1658,1065,1689,1100
135,136,1671,879,1692,903
136,137,1673,1394,1700,1426
137,138,1680,1315,1707,1341
138,139,1686,780,1722,818
139,140,1687,1231,1704,1251
140,141,1726,716,1757,751
141,142,1783,1107,1800,1126
142,143,1784,905,1802,927
