,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,1064,1942,1120,2047
1,2,1066,1905,1091,1938
2,3,1093,2155,1117,2179
3,4,1104,1811,1124,1835
4,5,1105,2041,1168,2149
5,6,1126,1640,1179,1705
6,7,1142,1596,1183,1638
7,8,1156,2391,1198,2434
8,9,1170,2215,1228,2293
9,10,1176,2497,1203,2526
10,11,1177,2161,1205,2184
11,12,1184,1766,1258,1843
12,13,1192,1947,1248,2018
13,14,1222,1894,1275,1946
14,15,1229,1565,1260,1602
15,16,1229,1720,1267,1755
16,17,1235,2211,1279,2260
17,18,1245,2378,1302,2469
18,19,1246,2170,1291,2217
19,20,1272,2082,1366,2157
20,21,1279,2302,1307,2330
21,22,1287,1405,1308,1428
22,23,1288,2342,1310,2366
23,24,1289,1480,1313,1506
24,25,1289,1702,1310,1733
25,26,1289,2465,1327,2509
26,27,1290,1345,1330,1392
27,28,1306,1832,1366,1901
28,29,1317,1532,1357,1571
29,30,1329,1283,1387,1338
30,31,1331,2637,1358,2665
31,32,1338,1718,1381,1761
32,33,1344,2675,1382,2712
33,34,1351,1362,1441,1461
34,35,1360,1581,1412,1638
35,36,1362,2544,1408,2588
36,37,1373,2250,1415,2283
37,38,1386,2603,1454,2716
38,39,1387,2184,1444,2249
39,40,1387,2407,1435,2451
40,41,1388,2360,1421,2390
41,42,1392,2098,1446,2146
42,43,1397,1301,1434,1339
43,44,1411,1568,1450,1610
44,45,1413,1809,1483,1910
45,46,1413,2817,1443,2848
46,47,1423,1998,1448,2020
47,48,1434,2027,1461,2058
48,49,1441,1914,1482,1964
49,50,1442,1234,1496,1286
50,51,1442,1770,1460,1797
51,52,1448,2485,1491,2540
52,53,1452,1668,1522,1740
53,54,1462,2854,1542,2915
54,55,1463,2273,1485,2298
55,56,1463,2455,1489,2477
56,57,1477,1479,1541,1571
57,58,1485,1351,1512,1377
58,59,1498,2327,1525,2352
59,60,1499,2359,1550,2409
60,61,1503,1939,1528,1965
61,62,1508,1313,1544,1356
62,63,1515,2614,1578,2661
63,64,1517,1651,1544,1673
64,65,1517,2489,1551,2531
65,66,1525,2144,1575,2191
66,67,1533,1143,1623,1227
67,68,1537,2668,1561,2696
68,69,1537,2755,1559,2780
69,70,1540,2837,1567,2869
70,71,1547,2258,1573,2276
71,72,1551,1969,1656,2034
72,73,1554,2315,1573,2336
73,74,1555,1716,1573,1736
74,75,1560,2547,1604,2595
75,76,1562,2761,1635,2845
76,77,1568,2656,1616,2707
77,78,1570,1234,1614,1282
78,79,1573,1434,1608,1460
79,80,1577,2527,1595,2546
80,81,1577,2854,1627,2909
81,82,1579,1339,1636,1389
82,83,1586,2951,1610,2973
83,84,1594,1840,1631,1864
84,85,1602,1641,1632,1665
85,86,1603,2532,1674,2576
86,87,1604,1554,1629,1580
87,88,1618,1198,1655,1240
88,89,1618,2354,1670,2387
89,90,1622,2275,1676,2330
90,91,1623,1599,1651,1626
91,92,1628,2163,1664,2187
92,93,1637,1498,1671,1538
93,94,1666,2571,1707,2615
94,95,1670,2926,1701,2951
95,96,1673,1889,1708,1925
96,97,1677,2961,1727,3003
97,98,1680,1478,1713,1513
98,99,1687,2818,1766,2888
99,100,1689,2473,1747,2531
100,101,1694,2130,1724,2164
101,102,1701,1050,1753,1126
102,103,1702,691,1738,749
103,104,1709,1008,1735,1046
104,105,1710,3014,1746,3049
105,106,1712,1735,1735,1757
106,107,1722,946,1757,998
107,108,1722,2303,1775,2397
108,109,1723,2885,1803,2979
109,110,1750,1530,1804,1580
110,111,1769,1741,1821,1798
111,112,1770,2994,1866,3078
112,113,1771,2162,1825,2239
113,114,1777,1437,1815,1476
114,115,1779,2620,1806,2638
115,116,1780,2674,1801,2697
116,117,1782,2359,1814,2399
117,118,1784,1844,1828,1883
118,119,1786,2328,1805,2345
119,120,1786,2567,1799,2587
120,121,1788,1327,1824,1369
121,122,1788,1480,1818,1510
122,123,1797,2004,1850,2090
123,124,1798,1899,1828,1935
124,125,1802,2755,1861,2833
125,126,1820,2943,1870,3005
126,127,1824,1481,1846,1500
127,128,1826,2483,1858,2508
128,129,1827,1666,1873,1716
129,130,1841,2430,1873,2465
130,131,1846,1611,1913,1680
131,132,1857,2947,1878,2970
132,133,1871,2566,1951,2626
133,134,1874,2359,1903,2393
134,135,1877,3027,1950,3095
135,136,1878,2424,1931,2478
136,137,1883,2883,1945,2947
137,138,1885,2146,1924,2186
138,139,1893,1837,1919,1866
139,140,1902,2848,1931,2866
140,141,1909,2716,1963,2758
141,142,1914,2188,1966,2238
142,143,1916,1450,1953,1486
143,144,1916,1503,1947,1536
144,145,1917,1733,1958,1784
145,146,1917,1880,1971,1932
146,147,1918,2486,1942,2512
147,148,1928,2909,2170,3136
148,149,1929,2071,1972,2111
149,150,1936,2813,1992,2861
150,151,1946,2291,1964,2310
151,152,1952,1838,2005,1875
152,153,1954,2663,1976,2678
153,154,1970,2732,2037,2778
154,155,1972,1641,2021,1675
155,156,1975,2525,2024,2566
156,157,1976,2272,2021,2314
157,158,1996,2186,2034,2222
158,159,1996,2590,2037,2631
159,160,2002,2844,2021,2867
160,161,2008,2078,2032,2104
161,162,2013,2130,2061,2183
162,163,2037,2051,2082,2108
163,164,2048,2396,2087,2440
164,165,2051,2906,2137,2971
165,166,2066,1760,2091,1782
166,167,2069,2676,2086,2693
167,168,2074,1708,2123,1757
168,169,2085,1790,2118,1820
169,170,2104,2232,2150,2280
170,171,2107,2183,2122,2201
171,172,2112,1930,2140,1951
172,173,2119,2172,2151,2195
173,174,2123,2732,2149,2748
174,175,2128,2213,2145,2231
175,176,2138,2402,2154,2422
176,177,2141,2598,2222,2659
177,178,2146,2501,2209,2582
178,179,2149,2349,2170,2373
179,180,2151,2754,2211,2823
180,181,2154,2257,2172,2273
181,182,2156,2929,2194,2982
182,183,2163,2102,2217,2141
183,184,2177,54,2202,74
184,185,2177,1494,2195,1517
185,186,2180,1537,2207,1566
186,187,2181,1772,2218,1807
187,188,2189,3015,2322,3105
188,189,2200,1503,2220,1532
189,190,2205,2351,2251,2401
190,191,2210,1948,2266,2000
191,192,2215,1052,2263,1123
192,193,2225,1713,2261,1748
193,194,2227,865,2273,930
194,195,2227,2009,2267,2046
195,196,2238,2233,2281,2277
196,197,2241,1129,2278,1171
197,198,2243,2965,2309,3017
198,199,2250,2779,2306,2832
199,200,2253,1511,2270,1530
200,201,2256,2735,2275,2757
201,202,2258,2506,2328,2562
202,203,2258,2623,2304,2667
203,204,2265,2896,2311,2945
204,205,2276,2463,2326,2510
205,206,2277,1883,2301,1902
206,207,2282,2019,2348,2112
207,208,2288,1032,2353,1118
208,209,2294,1413,2333,1451
209,210,2294,2355,2324,2378
210,211,2303,1188,2328,1216
211,212,2306,1217,2352,1273
212,213,2306,2300,2348,2343
213,214,2314,2932,2358,2977
214,215,2318,2742,2366,2801
215,216,2322,1618,2392,1689
216,217,2325,3034,2353,3063
217,218,2329,1496,2349,1520
218,219,2338,1519,2383,1570
219,220,2344,1762,2391,1810
220,221,2349,2203,2403,2253
221,222,2354,1727,2391,1763
222,223,2354,2378,2416,2443
223,224,2356,2912,2374,2940
224,225,2359,1899,2381,1923
225,226,2363,2959,2392,2987
226,227,2369,2577,2445,2635
227,228,2372,1667,2420,1712
228,229,2387,2473,2423,2504
229,230,2391,2876,2453,2935
230,231,2394,1257,2454,1306
231,232,2400,2995,2435,3024
232,233,2402,1423,2434,1455
233,234,2406,2096,2476,2168
234,235,2410,2673,2451,2709
235,236,2412,2204,2436,2234
236,237,2422,1141,2466,1180
237,238,2424,1884,2446,1906
238,239,2431,1965,2486,2015
239,240,2436,1746,2466,1772
240,241,2444,1579,2477,1609
241,242,2445,2857,2549,2961
242,243,2446,2821,2474,2845
243,244,2454,2870,2469,2887
244,245,2461,1822,2496,1860
245,246,2462,2326,2508,2372
246,247,2467,1641,2538,1702
247,248,2472,1412,2502,1442
248,249,2472,2380,2513,2426
249,250,2477,1284,2493,1299
250,251,2477,1520,2493,1536
