,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,770,1303,801,1335
1,2,788,1479,806,1502
2,3,806,953,835,983
3,4,820,1250,845,1276
4,5,838,854,869,886
5,6,869,1545,898,1574
6,7,870,1306,903,1342
7,8,879,1623,910,1658
8,9,907,898,935,922
9,10,910,803,941,839
10,11,935,1286,964,1316
11,12,940,1481,969,1506
12,13,972,1018,996,1041
13,14,998,1087,1034,1125
14,15,1007,1380,1042,1416
15,16,1016,1713,1044,1742
16,17,1037,703,1065,731
17,18,1066,859,1103,892
18,19,1069,1736,1103,1767
19,20,1072,1455,1105,1489
20,21,1096,1188,1133,1221
21,22,1104,1925,1137,1958
22,23,1109,639,1131,658
23,24,1116,974,1153,1012
24,25,1155,1355,1193,1392
25,26,1162,1770,1192,1797
26,27,1178,806,1207,832
27,28,1182,1858,1211,1885
28,29,1183,1183,1223,1220
29,30,1207,1562,1244,1598
30,31,1223,1898,1244,1921
31,32,1240,1982,1281,2023
32,33,1251,705,1289,738
33,34,1290,1946,1329,1984
34,35,1310,564,1332,580
35,36,1322,504,1351,530
36,37,1373,1433,1405,1463
37,38,1402,1582,1432,1611
38,39,1432,1972,1464,2004
39,40,1472,1106,1508,1137
40,41,1479,1201,1511,1238
41,42,1484,1751,1519,1787
42,43,1491,934,1513,962
43,44,1535,1929,1573,1959
44,45,1555,953,1591,987
45,46,1579,1210,1607,1240
46,47,1629,838,1663,868
47,48,1669,1810,1707,1848
48,49,1675,1455,1714,1492
49,50,1705,584,1736,616
50,51,1721,1566,1751,1598
51,52,1743,626,1766,649
52,53,1756,1830,1774,1850
53,54,1782,822,1817,855
54,55,1783,919,1813,948
55,56,1798,1304,1821,1329
56,57,1814,1439,1845,1472
57,58,1832,1605,1864,1636
58,59,1836,1690,1874,1726
59,60,1869,974,1892,1001
60,61,1880,1186,1909,1215
61,62,1890,853,1927,889
62,63,1992,1092,2027,1126
63,64,2028,1366,2060,1397
64,65,2092,1005,2122,1032
65,66,2108,1226,2135,1257
