,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,771,1304,800,1336
1,2,788,1479,806,1503
2,3,806,953,835,983
3,4,820,1251,844,1276
4,5,837,858,869,887
5,6,870,1306,903,1343
6,7,870,1545,898,1574
7,8,871,1052,889,1071
8,9,880,1624,910,1659
9,10,909,898,934,922
10,11,911,804,941,839
11,12,915,1396,932,1412
12,13,934,1287,964,1317
13,14,940,1482,968,1507
14,15,973,1019,996,1042
15,16,986,1304,1005,1323
16,17,987,1687,1004,1704
17,18,996,724,1014,741
18,19,998,1086,1033,1125
19,20,1008,1380,1042,1416
20,21,1016,1714,1044,1742
21,22,1038,704,1066,731
22,23,1063,785,1079,803
23,24,1066,860,1102,893
24,25,1070,1737,1102,1767
25,26,1072,1454,1105,1489
26,27,1081,908,1102,930
27,28,1096,1188,1133,1222
28,29,1104,1925,1137,1958
29,30,1107,1871,1124,1889
30,31,1109,639,1131,658
31,32,1116,975,1153,1012
32,33,1117,774,1134,792
33,34,1155,1356,1194,1392
34,35,1160,1508,1182,1526
35,36,1162,1770,1190,1797
36,37,1178,805,1207,832
37,38,1182,1858,1211,1885
38,39,1183,1184,1223,1220
39,40,1185,1019,1203,1038
40,41,1207,1562,1244,1598
41,42,1223,1898,1244,1921
42,43,1240,1983,1280,2024
43,44,1244,1331,1278,1364
44,45,1251,705,1288,738
45,46,1259,1700,1280,1718
46,47,1267,1577,1284,1596
47,48,1279,1876,1308,1905
48,49,1280,1073,1301,1095
49,50,1291,1947,1328,1984
50,51,1310,564,1333,579
51,52,1322,504,1351,531
52,53,1336,1722,1352,1742
53,54,1373,1433,1405,1464
54,55,1384,1883,1401,1901
55,56,1402,1582,1432,1611
56,57,1432,1973,1465,2005
57,58,1435,1907,1465,1935
58,59,1472,1106,1506,1138
59,60,1479,1201,1511,1237
60,61,1485,1752,1519,1787
61,62,1491,935,1513,963
62,63,1494,1848,1518,1868
63,64,1524,1319,1542,1338
64,65,1539,1930,1572,1960
65,66,1555,952,1591,987
66,67,1579,1210,1607,1239
67,68,1590,1137,1609,1158
68,69,1630,840,1662,870
69,70,1669,1811,1707,1849
70,71,1677,1455,1715,1493
71,72,1691,1189,1710,1209
72,73,1693,1245,1712,1265
73,74,1721,1565,1752,1598
74,75,1726,1748,1743,1768
75,76,1727,677,1746,695
76,77,1734,1331,1755,1348
77,78,1757,1831,1773,1849
78,79,1782,919,1813,948
79,80,1783,823,1817,856
80,81,1798,1305,1821,1329
81,82,1815,1440,1845,1472
82,83,1831,1088,1851,1111
83,84,1834,1606,1864,1636
84,85,1837,1689,1874,1726
85,86,1870,979,1891,1001
86,87,1880,1186,1908,1216
87,88,1886,1520,1918,1553
88,89,1890,854,1927,890
89,90,1896,1297,1920,1320
90,91,1900,1658,1918,1676
91,92,1974,1303,1990,1321
92,93,1994,1092,2027,1126
93,94,2029,1367,2060,1397
94,95,2032,1501,2060,1532
95,96,2108,1226,2135,1257
