,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,771,1303,801,1336
1,2,788,1479,806,1503
2,3,806,952,835,983
3,4,820,1251,844,1276
4,5,837,858,869,887
5,6,870,1305,904,1343
6,7,870,1545,898,1574
7,8,871,1052,888,1071
8,9,879,1624,910,1659
9,10,909,897,934,923
10,11,911,804,941,839
11,12,915,1395,932,1412
12,13,934,1287,964,1317
13,14,940,1482,968,1507
14,15,973,1019,996,1042
15,16,986,1304,1005,1323
16,17,987,1687,1004,1704
17,18,996,724,1014,741
18,19,998,1086,1033,1125
19,20,1008,1380,1042,1416
20,21,1016,1714,1044,1742
21,22,1038,704,1066,731
22,23,1063,785,1079,803
23,24,1065,859,1102,893
24,25,1069,1737,1103,1768
25,26,1072,1454,1105,1489
26,27,1081,908,1103,930
27,28,1096,1188,1133,1222
28,29,1104,1925,1137,1958
29,30,1107,1871,1124,1889
30,31,1109,639,1131,659
31,32,1116,975,1153,1012
32,33,1117,774,1134,793
33,34,1155,1356,1194,1392
34,35,1162,1770,1192,1797
35,36,1178,805,1207,832
36,37,1182,1858,1212,1885
37,38,1183,1183,1223,1220
38,39,1187,1019,1203,1038
39,40,1207,1562,1244,1598
40,41,1223,1898,1244,1921
41,42,1240,1983,1280,2024
42,43,1244,1331,1278,1363
43,44,1251,705,1288,738
44,45,1259,1700,1280,1718
45,46,1267,1577,1283,1596
46,47,1279,1878,1307,1905
47,48,1280,1073,1301,1096
48,49,1291,1947,1328,1984
49,50,1310,564,1333,579
50,51,1322,504,1352,531
51,52,1327,1886,1350,1906
52,53,1351,1984,1384,2017
53,54,1373,1433,1405,1464
54,55,1402,1582,1432,1611
55,56,1432,1973,1465,2005
56,57,1434,1907,1465,1935
57,58,1472,1106,1507,1138
58,59,1479,1200,1511,1237
59,60,1485,1751,1520,1787
60,61,1491,934,1513,963
61,62,1494,1848,1518,1868
62,63,1524,1319,1542,1337
63,64,1538,1929,1572,1960
64,65,1555,952,1592,988
65,66,1579,1210,1607,1240
66,67,1591,1138,1609,1158
67,68,1630,839,1662,870
68,69,1669,1811,1707,1848
69,70,1677,1455,1715,1493
70,71,1692,1189,1710,1209
71,72,1694,1246,1712,1265
72,73,1721,1565,1751,1598
73,74,1727,1748,1743,1768
74,75,1734,1330,1755,1348
75,76,1757,1830,1774,1849
76,77,1782,919,1813,948
77,78,1783,822,1817,856
78,79,1798,1305,1820,1329
79,80,1815,1440,1845,1471
80,81,1831,1088,1851,1110
81,82,1834,1606,1865,1636
82,83,1837,1689,1874,1726
83,84,1871,980,1890,1001
84,85,1880,1185,1909,1216
85,86,1886,1520,1918,1553
86,87,1890,855,1927,890
87,88,1896,1297,1920,1320
88,89,1900,1658,1918,1676
89,90,1994,1092,2027,1126
90,91,1998,1471,2016,1487
91,92,2029,1366,2060,1397
92,93,2032,1501,2060,1532
93,94,2093,1005,2118,1033
94,95,2108,1226,2135,1257
