,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,771,1304,801,1336
1,2,788,1480,805,1502
2,3,806,953,835,983
3,4,821,1251,844,1276
4,5,838,858,868,887
5,6,870,1052,889,1072
6,7,870,1306,903,1342
7,8,871,1545,898,1574
8,9,879,1236,895,1253
9,10,880,1625,910,1658
10,11,910,897,933,922
11,12,912,805,940,839
12,13,915,1395,932,1412
13,14,935,1287,964,1317
14,15,940,1482,968,1507
15,16,973,1019,996,1042
16,17,986,1304,1005,1323
17,18,987,1687,1005,1704
18,19,996,724,1014,741
19,20,999,1087,1033,1124
20,21,1008,1381,1042,1416
21,22,1014,900,1034,918
22,23,1017,1714,1044,1742
23,24,1038,704,1065,731
24,25,1063,785,1079,803
25,26,1066,860,1102,892
26,27,1070,1737,1102,1767
27,28,1072,1454,1104,1489
28,29,1081,908,1102,930
29,30,1086,554,1104,573
30,31,1096,1188,1132,1221
31,32,1105,1925,1137,1958
32,33,1106,1871,1124,1889
33,34,1110,639,1131,659
34,35,1116,974,1153,1012
35,36,1117,773,1134,792
36,37,1155,1356,1193,1392
37,38,1159,1508,1182,1526
38,39,1163,1771,1190,1797
39,40,1171,1076,1190,1095
40,41,1179,806,1207,832
41,42,1182,1859,1211,1885
42,43,1183,1184,1222,1220
43,44,1185,1019,1203,1038
44,45,1207,1562,1244,1598
45,46,1223,1898,1244,1921
46,47,1240,1983,1279,2023
47,48,1244,1331,1278,1363
48,49,1252,705,1287,737
49,50,1259,1700,1281,1718
50,51,1267,1577,1284,1596
51,52,1280,1073,1301,1095
52,53,1291,1947,1328,1984
53,54,1311,564,1332,579
54,55,1323,505,1351,531
55,56,1336,1723,1352,1742
56,57,1402,1582,1432,1611
57,58,1432,1973,1464,2005
58,59,1435,1907,1465,1936
59,60,1472,1106,1507,1138
60,61,1479,1201,1511,1237
61,62,1485,1752,1519,1787
62,63,1491,935,1513,962
63,64,1494,1847,1518,1868
64,65,1524,1319,1542,1337
65,66,1538,1929,1572,1960
66,67,1556,953,1591,987
67,68,1579,1211,1607,1239
68,69,1630,839,1662,870
69,70,1657,1356,1677,1375
70,71,1670,1811,1706,1848
71,72,1678,1455,1714,1493
72,73,1692,1190,1710,1208
73,74,1693,1245,1712,1265
74,75,1705,586,1734,617
75,76,1721,1565,1751,1598
76,77,1728,677,1746,695
77,78,1734,1330,1755,1347
78,79,1757,1830,1773,1849
79,80,1782,920,1813,948
80,81,1783,823,1816,855
81,82,1799,1305,1821,1328
82,83,1815,1440,1844,1472
83,84,1831,1088,1851,1111
84,85,1834,1606,1864,1636
85,86,1837,1690,1874,1726
86,87,1870,979,1891,1001
87,88,1880,1186,1908,1216
88,89,1886,1520,1918,1553
89,90,1896,1296,1920,1320
90,91,1994,1092,2027,1126
91,92,2029,1367,2060,1397
92,93,2032,1501,2059,1532
93,94,2093,1005,2118,1033
94,95,2109,1227,2134,1257
