,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,1064,1942,1120,2047
1,2,1067,1905,1089,1937
2,3,1093,2155,1116,2173
3,4,1102,1810,1125,1835
4,5,1104,2041,1169,2149
5,6,1125,1641,1179,1705
6,7,1145,1596,1183,1638
7,8,1161,2391,1198,2431
8,9,1170,2215,1222,2293
9,10,1178,2161,1204,2183
10,11,1181,2497,1203,2526
11,12,1185,1766,1258,1843
12,13,1192,1947,1248,2018
13,14,1222,1895,1275,1946
14,15,1229,1719,1267,1755
15,16,1230,1564,1260,1602
16,17,1235,2170,1291,2260
17,18,1245,2378,1302,2469
18,19,1273,2082,1366,2156
19,20,1279,2303,1304,2329
20,21,1286,1405,1308,1429
21,22,1288,2344,1303,2365
22,23,1288,2465,1326,2510
23,24,1289,1345,1331,1391
24,25,1289,1480,1312,1506
25,26,1289,1703,1308,1731
26,27,1306,1832,1365,1901
27,28,1317,1532,1357,1571
28,29,1332,2637,1354,2665
29,30,1336,1319,1350,1334
30,31,1338,1718,1381,1762
31,32,1344,2675,1381,2712
32,33,1350,1283,1386,1319
33,34,1351,1362,1441,1461
34,35,1359,1581,1412,1638
35,36,1361,2544,1406,2589
36,37,1374,2250,1412,2283
37,38,1386,2184,1444,2249
38,39,1386,2603,1456,2716
39,40,1387,2408,1435,2451
40,41,1389,2360,1421,2389
41,42,1392,2098,1446,2145
42,43,1397,1301,1434,1339
43,44,1409,1567,1449,1610
44,45,1413,1809,1483,1910
45,46,1413,2817,1443,2846
46,47,1423,1998,1446,2020
47,48,1433,2029,1461,2058
48,49,1435,1769,1460,1796
49,50,1441,1945,1475,1964
50,51,1445,1234,1496,1285
51,52,1447,2486,1490,2540
52,53,1452,1668,1522,1740
53,54,1461,2853,1540,2915
54,55,1462,1914,1482,1941
55,56,1463,2272,1485,2298
56,57,1463,2457,1488,2477
57,58,1477,1478,1541,1571
58,59,1485,1351,1512,1377
59,60,1499,2358,1550,2410
60,61,1500,2326,1525,2352
61,62,1503,1943,1528,1965
62,63,1508,1313,1544,1356
63,64,1514,2614,1578,2661
64,65,1517,1651,1543,1671
65,66,1517,2491,1550,2529
66,67,1525,2143,1575,2191
67,68,1528,1858,1555,1879
68,69,1532,1143,1623,1227
69,70,1537,2669,1560,2696
70,71,1540,2845,1566,2869
71,72,1543,2257,1569,2276
72,73,1551,1969,1656,2034
73,74,1555,2316,1571,2331
74,75,1561,2546,1605,2595
75,76,1562,2762,1635,2845
76,77,1565,2657,1616,2707
77,78,1570,1234,1614,1282
78,79,1577,2854,1627,2909
79,80,1579,1339,1636,1389
80,81,1594,1840,1631,1864
81,82,1599,1640,1632,1666
82,83,1604,1554,1629,1580
83,84,1604,2532,1675,2576
84,85,1618,1199,1654,1240
85,86,1622,2275,1676,2330
86,87,1623,1599,1651,1625
87,88,1628,2163,1663,2185
88,89,1631,2355,1669,2386
89,90,1636,1498,1672,1537
90,91,1666,2571,1707,2615
91,92,1671,2928,1701,2949
92,93,1673,1889,1708,1925
93,94,1678,2962,1726,3002
94,95,1680,1478,1713,1513
95,96,1687,2818,1766,2887
96,97,1689,2473,1747,2531
97,98,1693,2130,1724,2163
98,99,1701,1050,1753,1126
99,100,1703,696,1735,746
100,101,1710,1016,1733,1045
101,102,1711,3017,1742,3048
102,103,1712,1734,1735,1757
103,104,1722,2302,1775,2397
104,105,1724,2885,1803,2978
105,106,1750,1530,1805,1580
106,107,1769,1741,1821,1798
107,108,1770,2162,1825,2239
108,109,1770,2994,1865,3077
109,110,1777,1437,1815,1476
110,111,1780,2620,1804,2637
111,112,1780,2675,1799,2697
112,113,1782,2359,1813,2399
113,114,1783,1844,1828,1883
114,115,1784,2566,1800,2588
115,116,1786,2328,1807,2345
116,117,1788,1327,1824,1369
117,118,1789,1480,1818,1509
118,119,1796,2004,1850,2090
119,120,1800,1900,1829,1935
120,121,1802,2755,1860,2833
121,122,1824,1480,1845,1500
122,123,1826,2944,1878,3005
123,124,1827,1666,1873,1716
124,125,1828,2483,1856,2506
125,126,1842,2430,1873,2464
126,127,1846,1611,1912,1676
127,128,1871,2566,1951,2626
128,129,1874,2359,1903,2392
129,130,1877,2908,2170,3138
130,131,1878,2423,1931,2478
131,132,1883,2884,1945,2947
132,133,1884,2146,1924,2186
133,134,1893,1838,1919,1866
134,135,1904,2852,1930,2864
135,136,1910,2716,1963,2758
136,137,1914,2187,1966,2238
137,138,1916,1451,1953,1486
138,139,1917,1502,1947,1535
139,140,1917,1733,1957,1783
140,141,1917,1879,1971,1932
141,142,1918,2486,1942,2512
142,143,1929,2071,1971,2111
143,144,1937,2813,1979,2861
144,145,1949,2294,1963,2309
145,146,1952,1839,2003,1875
146,147,1954,2663,1975,2677
147,148,1970,2733,2036,2778
148,149,1974,1641,2013,1668
149,150,1975,2525,2023,2566
150,151,1976,2272,2021,2314
151,152,1995,2186,2034,2222
152,153,1996,2590,2037,2631
153,154,2008,2078,2032,2103
154,155,2013,2130,2060,2183
155,156,2037,2051,2079,2108
156,157,2048,2398,2087,2440
