,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,215,889,231,912
1,2,216,1056,241,1087
2,3,229,1229,249,1251
3,4,240,1001,273,1034
4,5,258,1140,284,1170
5,6,261,713,286,738
6,7,271,799,299,831
7,8,300,1223,324,1250
8,9,314,570,343,602
9,10,316,1015,350,1051
10,11,320,1354,336,1374
11,12,335,508,351,525
12,13,348,1381,383,1421
13,14,357,578,373,598
14,15,360,656,377,675
15,16,364,1541,390,1570
16,17,370,1011,391,1036
17,18,374,722,394,744
18,19,384,1261,416,1295
19,20,388,1093,412,1121
20,21,399,817,432,859
21,22,419,730,453,764
22,23,424,1185,448,1214
23,24,439,571,478,608
24,25,449,478,473,501
25,26,452,889,468,907
26,27,452,1455,471,1474
27,28,456,1600,487,1631
28,29,475,769,490,789
29,30,491,687,516,714
30,31,503,964,526,987
31,32,503,1314,533,1344
32,33,522,1229,540,1249
33,34,531,460,560,487
34,35,532,1414,547,1434
35,36,533,612,568,646
36,37,542,1669,576,1706
37,38,544,529,569,554
38,39,564,1004,597,1036
39,40,575,359,610,390
40,41,580,622,604,648
41,42,619,1636,656,1675
42,43,628,326,650,345
43,44,638,1452,657,1472
44,45,645,1753,664,1770
45,46,648,768,674,795
46,47,649,1354,688,1390
47,48,667,1244,701,1279
48,49,667,1675,686,1697
49,50,671,892,695,921
50,51,675,1084,713,1123
51,52,678,611,703,638
52,53,687,1816,707,1835
53,54,698,993,722,1017
54,55,699,440,729,472
55,56,708,1438,728,1454
56,57,711,1556,744,1594
57,58,720,827,744,855
58,59,732,1706,763,1733
59,60,749,597,767,618
60,61,762,1045,793,1077
61,62,765,1817,800,1851
62,63,771,449,791,480
63,64,785,729,815,759
64,65,819,1312,849,1338
65,66,822,620,846,646
66,67,827,1103,850,1124
67,68,836,934,869,967
68,69,836,1616,856,1638
69,70,840,491,874,517
70,71,859,1827,890,1856
71,72,864,1766,890,1794
72,73,872,1651,894,1675
73,74,904,892,938,925
74,75,906,1498,931,1519
75,76,928,1850,969,1885
76,77,932,825,952,847
77,78,959,1047,991,1081
78,79,982,1669,1017,1705
79,80,1006,1208,1043,1248
80,81,1010,739,1030,766
81,82,1014,1816,1039,1840
82,83,1051,1533,1082,1566
83,84,1074,905,1110,942
84,85,1083,615,1101,639
85,86,1097,1253,1135,1287
86,87,1107,1704,1133,1726
87,88,1111,1101,1146,1136
88,89,1133,1571,1150,1591
89,90,1134,1747,1168,1779
90,91,1143,975,1180,1009
91,92,1165,866,1186,885
92,93,1188,1356,1221,1390
93,94,1194,1721,1220,1742
94,95,1198,1143,1236,1173
95,96,1200,1218,1221,1240
96,97,1202,777,1223,797
97,98,1209,1507,1242,1536
98,99,1239,515,1265,540
99,100,1241,1242,1263,1264
100,101,1242,920,1260,938
101,102,1244,1750,1275,1780
102,103,1252,841,1287,875
103,104,1253,1479,1274,1495
104,105,1261,759,1294,786
105,106,1264,240,1295,271
106,107,1275,1402,1301,1426
107,108,1283,426,1317,461
108,109,1294,707,1320,732
109,110,1299,368,1336,405
110,111,1300,872,1322,892
111,112,1313,1209,1347,1243
112,113,1318,1678,1347,1711
113,114,1322,1020,1352,1051
114,115,1332,652,1354,670
115,116,1338,1320,1368,1353
116,117,1358,1091,1384,1117
117,118,1363,1175,1380,1195
118,119,1374,1515,1399,1543
119,120,1380,1601,1403,1626
120,121,1403,627,1431,653
121,122,1403,965,1438,999
122,123,1407,1452,1428,1468
123,124,1423,798,1445,821
124,125,1449,552,1479,583
125,126,1456,465,1488,498
126,127,1456,1169,1493,1211
127,128,1465,683,1501,718
128,129,1475,949,1505,981
129,130,1489,1640,1528,1677
130,131,1514,775,1550,812
131,132,1527,1512,1558,1541
132,133,1528,1410,1552,1434
133,134,1584,520,1618,555
134,135,1586,1299,1612,1325
135,136,1591,598,1610,620
136,137,1594,901,1620,928
137,138,1652,526,1682,559
138,139,1659,1066,1689,1100
139,140,1671,879,1692,902
140,141,1673,1394,1700,1426
141,142,1680,1316,1706,1340
142,143,1686,780,1722,818
143,144,1687,1231,1704,1250
144,145,1727,716,1757,751
145,146,1783,1107,1799,1126
146,147,1784,905,1802,926
