,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,771,1304,800,1335
1,2,788,1479,806,1502
2,3,800,1527,822,1550
3,4,806,953,834,983
4,5,820,1251,844,1276
5,6,838,858,867,886
6,7,870,1051,889,1072
7,8,870,1306,903,1342
8,9,871,1545,897,1574
9,10,879,1625,909,1658
10,11,906,1750,924,1769
11,12,909,898,933,923
12,13,911,805,940,839
13,14,935,1288,962,1317
14,15,940,944,955,961
15,16,940,1482,968,1506
16,17,952,755,968,777
17,18,973,1019,995,1042
18,19,987,1304,1005,1323
19,20,987,1687,1004,1703
20,21,996,724,1014,741
21,22,999,1087,1033,1124
22,23,1007,1381,1042,1416
23,24,1015,901,1034,917
24,25,1017,1714,1043,1742
25,26,1023,1219,1042,1238
26,27,1037,704,1064,731
27,28,1063,785,1079,802
28,29,1066,860,1102,892
29,30,1070,1738,1102,1767
30,31,1072,1455,1105,1490
31,32,1081,908,1102,930
32,33,1087,555,1104,574
33,34,1091,876,1116,904
34,35,1096,1189,1133,1222
35,36,1105,1926,1136,1957
36,37,1107,1870,1124,1888
37,38,1109,639,1131,659
38,39,1116,975,1153,1011
39,40,1117,773,1134,792
40,41,1155,785,1173,808
41,42,1155,1356,1193,1392
42,43,1159,1508,1182,1526
43,44,1162,1771,1191,1797
44,45,1170,1076,1190,1095
45,46,1178,806,1206,832
46,47,1183,1184,1223,1220
47,48,1183,1860,1210,1885
48,49,1187,1019,1203,1037
49,50,1207,1563,1243,1598
50,51,1214,475,1248,507
51,52,1223,1899,1244,1921
52,53,1240,1983,1279,2023
53,54,1241,1375,1259,1394
54,55,1244,1331,1278,1363
55,56,1252,705,1287,738
56,57,1259,1700,1280,1718
57,58,1267,1578,1283,1596
58,59,1274,1873,1307,1905
59,60,1280,1073,1300,1096
60,61,1291,1947,1328,1984
61,62,1311,564,1332,579
62,63,1323,505,1351,531
63,64,1335,1723,1352,1742
64,65,1373,1433,1406,1464
65,66,1383,1883,1402,1900
66,67,1394,388,1411,406
67,68,1402,1582,1432,1612
68,69,1433,1973,1464,2004
69,70,1435,1908,1464,1935
70,71,1472,1107,1506,1138
71,72,1479,1201,1510,1237
72,73,1485,1752,1519,1787
73,74,1491,935,1513,962
74,75,1493,1847,1518,1868
75,76,1524,1319,1542,1338
76,77,1538,1930,1571,1960
77,78,1556,953,1591,987
78,79,1579,1211,1607,1240
79,80,1590,1137,1610,1158
80,81,1628,1146,1648,1172
81,82,1630,839,1662,869
82,83,1658,1356,1677,1376
83,84,1670,1812,1706,1848
84,85,1678,1455,1713,1492
85,86,1691,1189,1709,1208
86,87,1692,1117,1710,1137
87,88,1693,1245,1712,1265
88,89,1705,586,1736,618
89,90,1722,1566,1751,1599
90,91,1725,766,1743,787
91,92,1725,1748,1742,1767
92,93,1729,677,1746,695
93,94,1734,1330,1755,1347
94,95,1756,1830,1773,1849
95,96,1771,1453,1789,1474
96,97,1782,920,1812,948
97,98,1783,823,1817,857
98,99,1798,1305,1821,1329
99,100,1815,1440,1844,1472
100,101,1831,1088,1850,1110
101,102,1834,1607,1864,1635
102,103,1837,1691,1873,1726
103,104,1840,630,1866,656
104,105,1870,978,1891,1001
105,106,1880,1186,1908,1215
106,107,1886,1521,1917,1553
107,108,1890,855,1926,890
108,109,1896,1297,1919,1320
109,110,1899,1658,1918,1676
110,111,1974,1303,1990,1321
111,112,1994,1092,2027,1126
112,113,1998,1471,2016,1487
113,114,2029,1367,2059,1397
114,115,2032,1501,2059,1532
115,116,2093,1005,2117,1033
116,117,2108,1227,2134,1257
