,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,1073,2006,1106,2038
1,2,1076,1946,1114,1991
2,3,1117,2085,1162,2142
3,4,1130,1655,1171,1697
4,5,1131,2048,1156,2074
5,6,1150,1609,1173,1632
6,7,1170,2399,1189,2424
7,8,1175,2232,1204,2258
8,9,1179,2263,1206,2288
9,10,1190,1812,1210,1836
10,11,1213,1981,1245,2012
11,12,1216,1771,1252,1811
12,13,1234,1724,1260,1750
13,14,1239,1911,1268,1939
14,15,1243,2218,1272,2255
15,16,1252,2436,1278,2462
16,17,1253,2176,1284,2206
17,18,1259,2383,1296,2424
18,19,1276,2114,1305,2146
19,20,1293,2472,1323,2502
20,21,1312,1839,1337,1865
21,22,1322,1850,1360,1897
22,23,1324,1536,1353,1560
23,24,1333,2640,1358,2661
24,25,1338,2086,1360,2114
25,26,1343,1726,1370,1755
26,27,1354,2683,1373,2707
27,28,1355,1414,1383,1456
28,29,1364,1588,1403,1632
29,30,1369,2551,1392,2573
30,31,1377,1368,1407,1393
31,32,1378,2257,1398,2278
32,33,1383,1408,1413,1441
33,34,1391,2610,1432,2653
34,35,1392,2190,1421,2228
35,36,1398,2414,1426,2442
36,37,1404,1305,1427,1332
37,38,1409,2102,1442,2137
38,39,1412,2203,1439,2240
39,40,1412,2670,1448,2709
40,41,1418,1577,1442,1602
41,42,1420,1873,1451,1906
42,43,1422,1816,1450,1840
43,44,1441,1822,1476,1861
44,45,1453,2493,1481,2527
45,46,1456,1672,1485,1706
46,47,1459,1241,1491,1272
47,48,1482,1484,1521,1531
48,49,1482,1693,1517,1735
49,50,1506,1536,1536,1564
50,51,1509,2367,1546,2404
51,52,1520,2622,1571,2652
52,53,1531,2148,1566,2186
53,54,1541,1191,1569,1223
54,55,1554,1984,1604,2029
55,56,1569,2556,1598,2585
56,57,1575,2768,1607,2797
57,58,1576,1242,1610,1275
58,59,1581,2668,1610,2700
59,60,1582,2859,1619,2898
60,61,1590,1159,1617,1187
61,62,1599,2810,1627,2836
62,63,1615,2536,1668,2572
63,64,1621,1974,1650,2010
64,65,1626,2279,1670,2323
65,66,1644,1507,1664,1531
66,67,1671,2579,1700,2610
67,68,1680,1894,1702,1919
68,69,1691,2859,1716,2881
69,70,1693,2478,1740,2525
70,71,1707,1087,1732,1121
71,72,1717,2822,1753,2857
72,73,1723,1055,1746,1082
73,74,1726,2307,1766,2350
74,75,1734,2364,1765,2393
75,76,1741,2919,1783,2955
76,77,1756,1537,1795,1575
77,78,1775,1758,1802,1786
78,79,1776,2199,1818,2235
79,80,1776,3023,1800,3053
80,81,1784,1445,1806,1471
81,82,1787,1849,1823,1879
82,83,1787,2167,1820,2190
83,84,1795,1331,1816,1364
84,85,1795,3006,1835,3042
85,86,1802,2059,1826,2084
86,87,1805,2010,1844,2046
87,88,1807,2761,1839,2793
88,89,1814,2797,1852,2825
89,90,1832,1675,1868,1711
90,91,1853,1616,1887,1650
91,92,1876,2583,1914,2621
92,93,1884,3039,1940,3085
93,94,1885,2428,1923,2473
94,95,1888,2154,1909,2173
95,96,1893,2892,1939,2939
96,97,1922,2192,1959,2234
97,98,1924,1885,1966,1925
98,99,1938,2078,1967,2105
99,100,1950,2990,1977,3023
100,101,1979,2531,2009,2556
101,102,1980,2279,2008,2307
102,103,1985,2919,2022,2957
103,104,2002,2192,2027,2216
104,105,2003,2595,2041,2627
105,106,2005,2739,2029,2764
106,107,2018,2135,2053,2179
107,108,2041,2055,2062,2076
108,109,2051,2081,2070,2103
109,110,2056,2407,2081,2432
110,111,2083,2915,2114,2941
111,112,2109,2240,2139,2275
112,113,2146,2607,2188,2654
113,114,2150,2547,2181,2576
114,115,2155,2782,2180,2805
115,116,2165,2761,2191,2784
116,117,2165,2942,2189,2972
117,118,2172,2787,2205,2818
118,119,2184,2107,2211,2136
119,120,2188,1780,2209,1800
120,121,2190,2602,2217,2629
121,122,2204,3053,2250,3095
122,123,2210,2359,2244,2396
123,124,2216,1960,2246,1996
124,125,2234,1720,2257,1742
125,126,2235,2014,2261,2042
126,127,2236,882,2262,922
127,128,2243,1948,2263,1967
128,129,2249,2240,2275,2272
129,130,2259,3031,2296,3065
130,131,2260,2787,2299,2825
131,132,2262,2528,2296,2556
132,133,2272,2906,2295,2930
133,134,2281,2468,2322,2502
134,135,2292,1037,2318,1064
135,136,2293,2515,2322,2543
136,137,2302,1423,2326,1446
137,138,2308,2080,2342,2108
138,139,2311,2026,2344,2059
139,140,2311,2307,2344,2335
140,141,2317,1081,2350,1112
141,142,2324,2941,2351,2971
142,143,2326,1650,2360,1685
143,144,2342,1527,2377,1560
144,145,2350,1771,2386,1804
145,146,2354,1623,2386,1652
146,147,2356,2209,2393,2249
147,148,2358,2382,2386,2415
148,149,2360,1734,2388,1760
149,150,2382,1675,2416,1708
150,151,2382,2409,2410,2437
151,152,2395,2884,2441,2928
152,153,2404,2591,2437,2628
153,154,2411,2101,2471,2133
154,155,2433,2134,2466,2162
155,156,2449,1977,2479,2008
156,157,2466,2330,2500,2367
157,158,2467,1827,2492,1852
158,159,2467,2899,2504,2941
159,160,2474,1648,2526,1678
160,161,2476,2385,2508,2420
161,162,2511,1673,2533,1698
162,163,2511,2868,2538,2893
163,164,2512,1586,2543,1618
164,165,2527,2524,2605,2560
165,166,2532,2740,2570,2784
166,167,2533,2151,2566,2187
167,168,2558,2035,2582,2060
168,169,2558,2692,2597,2726
169,170,2601,1359,2628,1386
170,171,2607,1836,2646,1874
171,172,2611,2328,2643,2365
172,173,2616,1899,2668,1929
173,174,2628,1713,2656,1738
174,175,2630,2441,2658,2475
175,176,2649,2624,2676,2650
176,177,2650,1526,2679,1555
177,178,2662,2654,2686,2677
178,179,2671,1977,2720,2018
179,180,2679,1586,2711,1622
180,181,2685,2193,2720,2248
181,182,2697,1691,2734,1728
182,183,2720,2402,2744,2428
183,184,2723,1729,2748,1752
184,185,2744,1876,2769,1899
185,186,2748,2424,2782,2453
186,187,2752,2156,2773,2188
187,188,2754,2599,2777,2630
188,189,2760,2016,2787,2045
189,190,2771,2148,2802,2182
190,191,2773,2227,2804,2262
191,192,2791,2455,2816,2482
192,193,2832,1957,2859,1996
193,194,2837,2099,2861,2120
194,195,2841,2225,2866,2256
195,196,2853,2064,2877,2089
196,197,2882,2299,2903,2324
