,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,477,1580,494,1597
1,2,484,1771,500,1791
2,3,488,1673,506,1692
3,4,507,1469,526,1494
4,5,529,1788,551,1816
5,6,545,1599,577,1634
6,7,546,1320,562,1341
7,8,558,1878,581,1907
8,9,571,1261,597,1290
9,10,574,1571,591,1590
10,11,586,1477,612,1502
11,12,610,1368,631,1391
12,13,632,1922,657,1947
13,14,637,1830,662,1852
14,15,653,1198,682,1228
15,16,660,2211,687,2239
16,17,672,1405,703,1430
17,18,673,1754,689,1770
18,19,674,2086,710,2125
19,20,684,1080,716,1110
20,21,693,1236,713,1255
21,22,700,520,727,547
22,23,704,1783,740,1819
23,24,708,1618,726,1636
24,25,740,1423,774,1458
25,26,741,2209,762,2231
26,27,754,1003,771,1021
27,28,755,385,771,405
28,29,765,1280,797,1315
29,30,765,2149,784,2171
30,31,773,1715,804,1747
31,32,774,1502,806,1535
32,33,784,1853,819,1890
33,34,789,1044,821,1078
34,35,795,1574,812,1591
35,36,818,1368,847,1404
36,37,819,910,850,941
37,38,822,1589,856,1623
38,39,832,1786,849,1806
39,40,846,2282,880,2318
40,41,857,1143,890,1174
41,42,858,1684,882,1709
42,43,862,1459,897,1494
43,44,871,2151,905,2185
44,45,879,2429,910,2465
45,46,884,1951,908,1980
46,47,887,1560,903,1582
47,48,906,1275,941,1308
48,49,911,1016,945,1050
49,50,918,2410,950,2443
50,51,919,2547,951,2576
51,52,927,863,952,883
52,53,937,1688,966,1716
53,54,944,2012,983,2053
54,55,954,2293,992,2327
55,56,956,1472,972,1490
56,57,972,2416,1005,2447
57,58,979,2182,1013,2215
58,59,980,2526,1007,2552
59,60,989,2073,1014,2091
60,61,990,1180,1017,1207
61,62,991,1926,1025,1958
62,63,996,1815,1021,1843
63,64,1007,1313,1025,1330
64,65,1027,981,1058,1012
65,66,1030,2479,1049,2497
66,67,1043,1624,1069,1648
67,68,1049,2135,1085,2169
68,69,1057,2275,1077,2297
69,70,1072,1158,1091,1175
70,71,1073,2579,1103,2607
71,72,1079,963,1108,989
72,73,1100,1092,1125,1114
73,74,1103,1334,1127,1359
74,75,1118,1737,1157,1776
75,76,1127,2297,1147,2316
76,77,1135,2578,1168,2609
77,78,1144,1998,1162,2018
78,79,1152,1845,1189,1879
79,80,1159,2445,1181,2468
80,81,1186,1439,1218,1476
81,82,1216,1290,1241,1310
82,83,1219,2114,1252,2144
83,84,1233,2641,1264,2670
84,85,1242,1185,1265,1209
85,86,1244,1986,1284,2028
86,87,1257,2243,1273,2262
87,88,1283,2365,1305,2387
88,89,1285,2485,1317,2517
89,90,1339,2394,1373,2429
90,91,1341,2580,1373,2613
91,92,1342,1679,1361,1699
92,93,1349,1461,1369,1487
93,94,1349,2051,1368,2073
94,95,1358,2643,1396,2677
95,96,1362,1771,1399,1807
96,97,1384,2249,1410,2275
97,98,1391,1602,1417,1625
98,99,1406,1681,1442,1715
99,100,1409,1404,1429,1426
100,101,1431,1540,1456,1568
101,102,1440,2174,1472,2205
102,103,1446,1664,1471,1690
103,104,1449,2658,1486,2691
104,105,1455,1846,1486,1879
105,106,1462,2575,1485,2599
106,107,1464,1110,1491,1137
107,108,1475,878,1492,901
108,109,1475,2018,1499,2040
109,110,1487,1470,1516,1495
110,111,1509,2305,1541,2332
111,112,1510,988,1530,1011
112,113,1511,2134,1538,2162
113,114,1516,2599,1550,2634
114,115,1524,826,1542,850
115,116,1528,2439,1550,2462
116,117,1532,1123,1556,1142
117,118,1546,1543,1573,1568
118,119,1547,1311,1568,1331
119,120,1557,1343,1591,1378
120,121,1580,918,1606,944
121,122,1585,2058,1618,2090
122,123,1587,1643,1615,1675
123,124,1596,2198,1620,2220
124,125,1602,1996,1625,2015
125,126,1626,2301,1649,2322
126,127,1627,2369,1655,2399
127,128,1631,1002,1647,1021
128,129,1631,1106,1652,1128
129,130,1645,1427,1683,1463
130,131,1651,1823,1686,1861
131,132,1653,1980,1681,2014
132,133,1662,1666,1689,1689
133,134,1674,2512,1693,2531
134,135,1686,2325,1712,2355
135,136,1689,1050,1725,1082
136,137,1691,1945,1710,1965
137,138,1697,892,1725,920
138,139,1699,1591,1735,1628
139,140,1703,967,1722,983
140,141,1703,1221,1734,1251
141,142,1716,2117,1738,2139
142,143,1735,1114,1759,1133
143,144,1739,799,1771,831
144,145,1745,2422,1781,2456
145,146,1760,1154,1779,1176
146,147,1763,1910,1797,1945
147,148,1776,1188,1808,1220
148,149,1787,1802,1803,1821
149,150,1796,2217,1813,2237
150,151,1802,1682,1839,1719
151,152,1809,1347,1833,1369
152,153,1816,1481,1854,1518
153,154,1817,2487,1852,2518
154,155,1821,1013,1858,1049
155,156,1827,2079,1861,2116
156,157,1836,2384,1854,2405
157,158,1867,1880,1896,1914
158,159,1869,932,1891,955
159,160,1870,1785,1893,1807
160,161,1873,1630,1893,1651
161,162,1875,1276,1908,1311
162,163,1886,1351,1926,1394
163,164,1894,2225,1928,2261
164,165,1902,1930,1941,1969
165,166,1906,1015,1930,1038
166,167,1912,2102,1944,2135
167,168,1940,1183,1972,1214
168,169,1963,1306,1981,1324
169,170,1969,1418,1993,1438
170,171,1974,2307,2007,2346
171,172,1978,1822,1999,1845
172,173,1982,1669,1998,1687
173,174,2019,2174,2044,2202
174,175,2035,1385,2052,1402
175,176,2037,1829,2072,1865
176,177,2049,2207,2070,2231
177,178,2051,1620,2087,1663
178,179,2056,1325,2082,1350
179,180,2110,1766,2127,1783
180,181,2123,1426,2144,1448
