,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,76,27,172,29
1,2,204,27,300,29
2,3,332,27,428,29
3,4,460,27,556,29
4,5,588,27,684,29
5,6,716,27,812,29
6,7,844,27,940,29
7,8,972,27,1068,29
8,9,1023,2134,1058,2178
9,10,1036,1676,1096,1736
10,11,1046,2233,1084,2255
11,12,1057,1905,1130,2054
12,13,1059,1809,1086,1838
13,14,1085,2160,1122,2187
14,15,1090,2190,1118,2212
15,16,1100,27,1196,29
16,17,1104,2030,1178,2160
17,18,1113,1596,1193,1712
18,19,1153,2387,1206,2438
19,20,1165,2220,1238,2304
20,21,1174,2152,1210,2182
21,22,1182,1716,1276,1831
22,23,1187,2504,1211,2521
23,24,1189,1946,1255,2021
24,25,1211,2640,1257,2698
25,26,1218,1880,1279,1948
26,27,1224,1564,1269,1606
27,28,1228,27,1324,29
28,29,1231,2158,1297,2268
29,30,1238,2370,1337,2521
30,31,1261,2073,1374,2159
31,32,1262,2297,1284,2317
32,33,1277,2316,1293,2338
33,34,1287,1348,1332,1390
34,35,1301,1828,1373,1907
35,36,1313,1529,1365,1576
36,37,1328,2627,1373,2673
37,38,1329,1708,1389,1784
38,39,1332,2672,1389,2719
39,40,1344,1361,1444,1462
40,41,1351,1284,1390,1318
41,42,1351,1564,1453,1638
42,43,1356,27,1452,29
43,44,1357,2541,1416,2594
44,45,1366,2178,1452,2289
45,46,1368,2719,1424,2787
46,47,1374,2793,1389,2817
47,48,1378,2578,1471,2729
48,49,1383,2364,1442,2455
49,50,1389,2086,1459,2151
50,51,1394,1298,1438,1341
51,52,1401,2078,1423,2089
52,53,1407,2817,1488,2850
53,54,1409,1806,1495,1968
54,55,1420,1995,1451,2023
55,56,1428,2790,1453,2808
56,57,1435,1230,1501,1280
57,58,1440,2466,1499,2540
58,59,1444,1664,1540,1744
59,60,1457,2280,1481,2301
60,61,1459,1476,1551,1575
61,62,1470,2850,1507,2878
62,63,1475,2336,1558,2415
63,64,1477,2884,1498,2899
64,65,1484,27,1580,29
65,66,1496,2880,1554,2933
66,67,1497,1310,1545,1360
67,68,1508,2612,1625,2710
68,69,1510,2758,1549,2800
69,70,1521,2139,1586,2199
