,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,483,1771,500,1791
1,2,487,1671,506,1692
2,3,529,1786,552,1816
3,4,545,1319,562,1341
4,5,545,1597,578,1634
5,6,557,1877,582,1907
6,7,571,1261,597,1290
7,8,586,1476,613,1506
8,9,632,1921,657,1948
9,10,636,1830,662,1852
10,11,653,1197,683,1228
11,12,660,2210,687,2239
12,13,674,2085,711,2125
13,14,692,1235,712,1255
14,15,703,1783,741,1818
15,16,707,1618,726,1637
16,17,739,1422,774,1458
17,18,740,2209,762,2232
18,19,754,385,770,405
19,20,764,2148,784,2171
20,21,765,1279,797,1315
21,22,773,1715,804,1746
22,23,774,1501,807,1535
23,24,784,1853,819,1890
24,25,789,1043,822,1077
25,26,810,2098,826,2116
26,27,822,1589,855,1623
27,28,855,1142,890,1174
28,29,859,1683,883,1710
29,30,862,1459,898,1494
30,31,871,2150,904,2185
31,32,879,2428,910,2465
32,33,884,1951,908,1980
33,34,887,1560,903,1582
34,35,906,1275,942,1308
35,36,918,2408,950,2444
36,37,919,2546,951,2576
37,38,927,859,953,884
38,39,936,1687,966,1716
39,40,944,2012,982,2052
40,41,954,2292,992,2327
41,42,955,1472,972,1490
42,43,972,2416,1005,2447
43,44,979,2182,1013,2214
44,45,980,2526,1008,2552
45,46,988,1179,1018,1207
46,47,989,2072,1014,2090
47,48,991,1927,1026,1957
48,49,996,1814,1022,1842
49,50,1023,980,1058,1012
50,51,1030,2478,1049,2497
51,52,1042,1624,1069,1648
52,53,1049,2134,1085,2169
53,54,1057,2275,1077,2297
54,55,1073,2579,1103,2608
55,56,1099,1090,1125,1114
56,57,1103,1333,1127,1359
57,58,1118,1737,1157,1775
58,59,1126,2296,1146,2317
59,60,1134,2577,1169,2608
60,61,1144,1998,1162,2018
61,62,1152,1845,1189,1878
62,63,1159,2445,1182,2468
63,64,1174,1568,1194,1591
64,65,1185,1439,1218,1476
65,66,1188,1709,1211,1728
66,67,1215,1289,1241,1311
67,68,1233,2641,1264,2670
68,69,1241,1185,1264,1208
69,70,1244,1985,1284,2027
70,71,1283,2364,1306,2387
71,72,1284,2485,1317,2517
72,73,1302,2627,1329,2652
73,74,1339,2394,1373,2429
74,75,1349,1461,1369,1486
75,76,1358,2642,1396,2676
76,77,1362,1769,1399,1807
77,78,1384,2249,1410,2275
78,79,1391,1602,1417,1625
79,80,1405,1680,1442,1714
80,81,1409,1404,1428,1426
81,82,1431,1540,1456,1567
82,83,1440,2174,1472,2206
83,84,1447,1662,1471,1690
84,85,1448,2657,1489,2692
85,86,1453,1846,1487,1879
86,87,1461,2574,1485,2599
87,88,1464,1110,1491,1136
88,89,1474,2017,1499,2040
89,90,1487,1470,1516,1496
90,91,1509,2305,1541,2332
91,92,1510,987,1530,1012
92,93,1510,2133,1538,2163
93,94,1515,2599,1551,2634
94,95,1528,2439,1549,2462
95,96,1532,1122,1556,1143
96,97,1546,1543,1573,1568
97,98,1558,1343,1591,1378
98,99,1578,2539,1602,2559
99,100,1581,917,1605,944
100,101,1585,2058,1619,2090
101,102,1587,1642,1616,1674
102,103,1596,2196,1620,2221
103,104,1627,2300,1649,2322
104,105,1627,2368,1655,2399
105,106,1645,1427,1683,1462
106,107,1651,1822,1686,1861
107,108,1652,1140,1671,1163
108,109,1653,1980,1682,2015
109,110,1674,2511,1693,2531
110,111,1685,2325,1713,2355
111,112,1689,1049,1725,1082
112,113,1690,1945,1710,1966
113,114,1696,891,1726,919
114,115,1699,1591,1734,1628
115,116,1702,1219,1734,1251
116,117,1716,2116,1738,2140
117,118,1735,1114,1758,1134
118,119,1738,798,1772,832
119,120,1745,2421,1781,2456
120,121,1759,1154,1780,1176
121,122,1763,1910,1798,1945
122,123,1776,1187,1809,1220
123,124,1795,2216,1813,2237
124,125,1802,1682,1840,1719
125,126,1809,1346,1833,1370
126,127,1816,1480,1854,1518
127,128,1820,1012,1859,1049
128,129,1828,2079,1860,2116
129,130,1835,2383,1853,2404
130,131,1866,1880,1896,1915
131,132,1869,1785,1893,1807
132,133,1873,1630,1893,1651
133,134,1874,1275,1908,1311
134,135,1886,1351,1926,1393
135,136,1894,2224,1928,2260
136,137,1902,1929,1941,1969
137,138,1906,1014,1931,1038
138,139,1912,2102,1944,2135
139,140,1939,1181,1972,1214
140,141,1962,1307,1981,1324
141,142,1969,1418,1992,1439
142,143,1974,2307,2007,2347
143,144,1977,1822,1999,1846
144,145,2019,2173,2044,2202
145,146,2034,1384,2052,1402
146,147,2037,1829,2072,1865
147,148,2048,2205,2070,2231
148,149,2050,1620,2087,1662
149,150,2057,1324,2082,1349
150,151,2123,1425,2144,1448
151,152,2130,1991,2157,2020
152,153,2143,1822,2175,1861
153,154,2181,1693,2203,1719
