,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,216,1056,241,1087
1,2,229,1229,249,1251
2,3,240,1001,273,1034
3,4,257,1140,284,1170
4,5,261,713,286,738
5,6,271,799,299,831
6,7,300,1223,324,1250
7,8,314,570,343,602
8,9,317,1015,350,1051
9,10,320,1353,336,1374
10,11,335,508,351,525
11,12,348,1381,383,1421
12,13,356,578,373,598
13,14,360,655,377,675
14,15,364,1541,390,1571
15,16,370,1011,391,1036
16,17,374,721,394,744
17,18,384,1261,416,1295
18,19,388,1093,412,1120
19,20,399,817,432,859
20,21,419,730,453,765
21,22,424,1185,449,1213
22,23,439,571,478,609
23,24,448,478,472,501
24,25,452,889,468,908
25,26,452,1455,471,1474
26,27,456,1600,487,1631
27,28,475,769,490,789
28,29,491,687,516,714
29,30,503,964,526,987
30,31,503,1314,534,1344
31,32,522,1229,540,1250
32,33,531,460,560,487
33,34,532,1414,547,1434
34,35,533,612,568,646
35,36,542,1669,576,1706
36,37,543,529,569,554
37,38,563,1003,597,1036
38,39,575,359,610,391
39,40,580,621,604,648
40,41,619,1636,656,1675
41,42,627,325,650,346
42,43,638,1452,657,1471
43,44,646,1753,664,1770
44,45,648,768,674,795
45,46,649,1353,688,1391
46,47,666,1244,701,1279
47,48,666,1674,687,1697
48,49,671,892,696,921
49,50,675,1084,713,1123
50,51,678,611,703,638
51,52,687,1816,707,1835
52,53,698,992,722,1017
53,54,699,440,729,472
54,55,710,1556,745,1594
55,56,720,826,744,855
56,57,733,1706,763,1733
57,58,749,597,767,618
58,59,760,1045,793,1077
59,60,764,1817,800,1851
60,61,771,448,791,479
61,62,785,728,815,759
62,63,819,1311,849,1339
63,64,822,620,846,646
64,65,827,1102,850,1124
65,66,835,1616,856,1638
66,67,836,934,869,967
67,68,840,491,874,517
68,69,859,1827,890,1856
69,70,864,1766,890,1794
70,71,872,1651,894,1675
71,72,904,892,938,926
72,73,906,1498,931,1519
73,74,928,1849,969,1886
74,75,932,825,952,848
75,76,959,1047,991,1081
76,77,982,1669,1017,1705
77,78,1006,1208,1044,1248
78,79,1009,738,1030,766
79,80,1013,1816,1039,1841
80,81,1052,1533,1081,1565
81,82,1074,904,1110,942
82,83,1083,615,1102,639
83,84,1097,1253,1135,1287
84,85,1106,1704,1133,1726
85,86,1111,1101,1146,1136
86,87,1133,1571,1150,1591
87,88,1134,1747,1168,1780
88,89,1143,974,1180,1009
89,90,1165,866,1185,885
90,91,1187,1356,1221,1390
91,92,1194,1721,1220,1742
92,93,1198,1143,1236,1173
93,94,1200,1218,1221,1240
94,95,1203,777,1223,797
95,96,1209,1507,1242,1536
96,97,1239,515,1265,540
97,98,1241,1241,1263,1264
98,99,1242,920,1260,938
99,100,1244,1749,1275,1780
100,101,1252,841,1288,875
101,102,1253,1478,1274,1495
102,103,1261,759,1295,786
103,104,1263,239,1295,271
104,105,1275,1401,1301,1426
105,106,1282,426,1318,461
106,107,1294,707,1320,733
107,108,1299,367,1336,405
108,109,1299,871,1323,892
109,110,1313,1209,1347,1243
110,111,1318,1678,1347,1711
111,112,1322,1020,1352,1051
112,113,1332,652,1354,670
113,114,1338,1320,1368,1353
114,115,1358,1091,1384,1117
115,116,1363,1175,1380,1195
116,117,1374,1515,1400,1543
117,118,1380,1601,1404,1626
118,119,1403,627,1431,653
119,120,1403,965,1437,999
120,121,1407,1451,1428,1469
121,122,1423,797,1445,821
122,123,1449,552,1479,583
123,124,1456,465,1488,499
124,125,1456,1169,1493,1211
125,126,1465,683,1501,718
126,127,1475,950,1504,981
127,128,1489,1640,1528,1677
128,129,1514,775,1550,812
129,130,1527,1512,1559,1542
130,131,1528,1410,1552,1434
131,132,1584,519,1618,554
132,133,1586,1299,1612,1325
133,134,1592,598,1609,619
134,135,1594,900,1621,929
135,136,1652,526,1682,559
136,137,1658,1066,1689,1100
137,138,1671,879,1692,902
138,139,1673,1394,1700,1426
139,140,1680,1315,1707,1341
140,141,1686,780,1722,818
141,142,1687,1231,1704,1251
142,143,1727,716,1757,751
143,144,1783,1107,1799,1126
144,145,1784,905,1802,926
