,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,1074,2006,1106,2036
1,2,1078,1950,1109,1988
2,3,1130,2112,1154,2140
3,4,1131,1656,1170,1696
4,5,1150,1610,1172,1632
5,6,1170,2400,1188,2423
6,7,1213,1983,1244,2010
7,8,1217,1772,1252,1810
8,9,1235,1726,1260,1750
9,10,1239,1911,1266,1937
10,11,1245,2222,1271,2253
11,12,1253,2177,1280,2204
12,13,1260,2385,1294,2424
13,14,1294,2475,1319,2499
14,15,1297,1359,1322,1382
15,16,1312,1840,1329,1864
16,17,1323,1538,1352,1560
17,18,1323,1855,1359,1896
18,19,1338,2087,1360,2113
19,20,1343,1726,1367,1754
20,21,1355,1419,1382,1455
21,22,1365,1589,1402,1632
22,23,1370,2552,1393,2573
23,24,1377,1368,1406,1390
24,25,1378,2258,1396,2277
25,26,1385,1409,1413,1440
26,27,1392,2191,1419,2226
27,28,1392,2611,1429,2652
28,29,1398,2416,1426,2441
29,30,1404,1310,1427,1330
30,31,1409,2103,1441,2136
31,32,1413,2672,1445,2707
32,33,1416,2203,1438,2239
33,34,1418,1578,1441,1602
34,35,1420,1873,1451,1905
35,36,1422,1816,1448,1838
36,37,1444,1823,1475,1860
37,38,1454,2499,1480,2525
38,39,1456,1673,1485,1704
39,40,1460,1242,1491,1270
40,41,1482,1484,1521,1530
41,42,1482,1696,1516,1734
42,43,1505,1537,1536,1564
43,44,1509,2366,1545,2403
44,45,1530,2149,1565,2185
45,46,1542,1193,1568,1222
46,47,1554,1994,1570,2019
47,48,1568,2557,1598,2584
48,49,1576,1242,1610,1275
49,50,1577,2769,1600,2796
50,51,1581,2669,1610,2699
51,52,1584,2860,1618,2893
52,53,1589,1346,1606,1363
53,54,1590,1160,1616,1187
54,55,1597,1843,1614,1862
55,56,1603,2815,1624,2834
56,57,1615,2537,1639,2567
57,58,1621,1974,1650,2009
58,59,1626,2280,1670,2322
59,60,1642,2538,1668,2571
60,61,1644,1508,1663,1530
61,62,1671,2579,1700,2609
62,63,1679,1895,1702,1919
63,64,1683,1481,1707,1504
64,65,1693,2479,1740,2524
65,66,1707,1088,1732,1121
66,67,1718,2824,1749,2856
67,68,1723,1056,1745,1081
68,69,1726,2308,1766,2348
69,70,1734,2366,1764,2393
70,71,1740,2922,1781,2954
71,72,1756,1537,1779,1555
72,73,1770,1558,1793,1574
73,74,1774,1759,1801,1786
74,75,1776,2200,1817,2234
75,76,1776,3030,1794,3050
76,77,1783,1446,1806,1470
77,78,1786,2372,1808,2393
78,79,1787,1850,1823,1877
79,80,1788,2168,1819,2189
