,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,1059,1897,1122,2047
1,2,1079,1730,1099,1741
2,3,1086,1649,1109,1664
3,4,1091,2228,1105,2246
4,5,1092,2154,1117,2179
5,6,1100,1708,1126,1733
6,7,1102,1809,1124,1836
7,8,1104,2041,1171,2150
8,9,1123,1595,1184,1705
9,10,1155,2390,1200,2440
10,11,1169,2208,1228,2299
11,12,1175,2497,1207,2527
12,13,1178,2161,1211,2186
13,14,1183,1763,1258,1844
14,15,1192,1947,1249,2019
15,16,1194,1708,1213,1725
16,17,1212,2503,1228,2521
17,18,1222,1893,1276,1946
18,19,1228,1718,1269,1756
19,20,1229,1564,1260,1603
20,21,1234,2165,1292,2261
21,22,1244,2375,1306,2469
22,23,1269,2300,1305,2332
23,24,1272,2082,1366,2157
24,25,1281,2342,1310,2367
25,26,1286,1405,1308,1426
26,27,1286,2464,1329,2530
27,28,1287,1702,1313,1734
28,29,1288,1481,1312,1507
29,30,1289,1345,1331,1393
30,31,1306,1830,1366,1903
31,32,1317,1531,1357,1573
32,33,1320,1718,1387,1763
33,34,1326,2616,1359,2669
34,35,1329,2024,1352,2045
35,36,1330,1280,1389,1339
36,37,1333,2673,1385,2733
37,38,1337,1777,1356,1793
38,39,1350,1362,1443,1461
39,40,1358,1568,1451,1639
40,41,1359,2541,1419,2592
41,42,1372,2250,1425,2285
42,43,1385,2181,1445,2251
43,44,1386,2602,1458,2716
44,45,1387,2406,1435,2452
45,46,1389,2360,1421,2396
46,47,1392,2098,1446,2146
47,48,1396,1301,1437,1341
48,49,1410,2813,1445,2851
49,50,1414,1809,1483,1910
50,51,1423,1996,1455,2021
51,52,1429,2788,1456,2810
52,53,1430,2029,1460,2058
53,54,1437,1769,1459,1797
54,55,1442,1233,1497,1287
55,56,1443,1945,1476,1964
56,57,1444,2480,1494,2542
57,58,1449,1914,1483,1944
58,59,1451,1667,1522,1740
59,60,1459,2851,1547,2924
60,61,1462,2267,1487,2302
61,62,1463,2456,1489,2483
62,63,1476,1475,1542,1572
63,64,1480,2354,1551,2411
64,65,1485,1351,1512,1376
65,66,1497,2325,1525,2355
66,67,1504,1945,1527,1964
67,68,1507,1314,1543,1355
68,69,1508,2775,1526,2789
69,70,1514,2483,1551,2539
70,71,1514,2614,1579,2662
71,72,1515,1650,1544,1675
72,73,1517,2785,1534,2800
73,74,1522,2755,1636,2846
74,75,1525,2143,1577,2192
75,76,1531,1141,1625,1228
76,77,1536,1860,1560,1883
77,78,1537,2668,1562,2697
78,79,1539,2846,1564,2870
79,80,1546,2258,1574,2277
80,81,1550,1968,1658,2035
81,82,1552,2304,1574,2337
82,83,1555,2526,1614,2607
83,84,1557,1718,1577,1737
84,85,1564,2641,1620,2708
85,86,1570,1234,1615,1282
86,87,1572,1432,1608,1461
87,88,1575,2852,1632,2910
88,89,1579,1340,1637,1390
89,90,1594,1840,1630,1868
90,91,1600,1640,1633,1666
91,92,1602,2531,1707,2615
92,93,1604,1552,1631,1581
93,94,1604,2197,1622,2221
94,95,1608,2019,1626,2039
95,96,1618,1198,1654,1240
96,97,1622,2274,1678,2330
97,98,1623,1598,1651,1626
98,99,1623,2354,1673,2389
99,100,1628,2163,1664,2186
100,101,1635,1498,1684,1539
101,102,1656,3000,1674,3019
102,103,1664,2194,1680,2207
103,104,1667,1888,1709,1926
104,105,1669,2925,1754,3007
105,106,1680,1478,1713,1513
106,107,1686,2817,1767,2889
107,108,1689,2472,1747,2532
108,109,1692,1857,1711,1878
109,110,1693,2130,1726,2164
110,111,1700,1049,1754,1127
111,112,1701,692,1737,750
112,113,1708,1009,1737,1047
113,114,1710,3012,1746,3050
114,115,1711,1732,1736,1758
115,116,1713,2883,1803,2979
116,117,1719,2074,1735,2102
117,118,1721,2302,1775,2398
118,119,1722,965,1743,998
119,120,1734,2048,1748,2064
120,121,1749,1529,1806,1581
121,122,1768,2883,1948,3097
122,123,1769,1741,1821,1798
123,124,1769,2162,1827,2241
124,125,1775,1438,1821,1511
125,126,1779,2620,1806,2639
126,127,1780,2358,1814,2400
127,128,1780,2674,1799,2697
128,129,1783,1324,1826,1371
129,130,1783,1842,1843,1893
130,131,1786,2327,1807,2348
131,132,1795,1894,1828,1936
132,133,1795,2003,1850,2090
133,134,1802,2754,1862,2835
134,135,1819,2483,1856,2509
135,136,1824,1480,1845,1501
136,137,1824,2120,1851,2141
137,138,1827,1666,1874,1717
138,139,1839,2429,1875,2465
139,140,1846,1610,1912,1682
140,141,1870,2565,1954,2627
141,142,1872,2360,1903,2394
142,143,1875,2903,2181,3140
143,144,1876,2421,1932,2479
144,145,1884,2146,1925,2186
145,146,1893,1837,1920,1866
146,147,1905,2853,1931,2867
147,148,1909,2715,1966,2759
148,149,1909,2962,1939,2986
149,150,1911,1706,1935,1721
150,151,1914,2186,1966,2238
151,152,1915,1732,1958,1785
152,153,1916,1450,1957,1486
153,154,1916,1503,1948,1536
154,155,1916,1877,1972,1933
155,156,1917,2486,1944,2514
156,157,1925,2342,1944,2355
157,158,1927,2046,1973,2113
158,159,1934,2809,1996,2862
159,160,1946,2295,1963,2312
160,161,1951,1838,2005,1876
161,162,1954,2663,1976,2683
162,163,1970,2732,2038,2782
163,164,1972,1642,2007,1668
164,165,1972,2272,2022,2315
165,166,1974,2523,2043,2585
166,167,1995,2186,2036,2222
167,168,1995,2589,2040,2631
168,169,2002,2844,2022,2867
169,170,2006,2077,2034,2105
170,171,2011,2130,2061,2185
171,172,2037,2052,2087,2110
172,173,2045,2389,2087,2441
173,174,2050,2742,2073,2762
174,175,2060,2508,2085,2529
175,176,2067,1760,2092,1784
176,177,2067,2674,2096,2698
177,178,2074,1708,2123,1759
178,179,2084,2833,2099,2850
179,180,2085,1786,2126,1825
180,181,2102,2182,2123,2203
181,182,2103,2231,2166,2282
182,183,2111,1930,2144,1959
183,184,2115,2398,2158,2423
184,185,2118,2172,2152,2196
185,186,2121,2733,2150,2765
186,187,2128,2213,2148,2231
187,188,2139,2597,2222,2660
188,189,2145,2502,2209,2582
189,190,2149,2348,2170,2373
190,191,2150,2754,2212,2827
191,192,2154,2928,2198,2990
192,193,2163,2099,2218,2142
193,194,2175,54,2202,70
194,195,2178,1495,2221,1532
195,196,2179,1771,2219,1810
196,197,2180,2964,2323,3115
197,198,2182,1539,2207,1566
198,199,2200,2331,2252,2403
199,200,2209,1954,2260,2002
200,201,2216,1052,2265,1123
201,202,2222,1712,2262,1749
202,203,2223,2009,2268,2046
203,204,2226,867,2272,931
204,205,2236,2231,2282,2278
205,206,2241,1129,2278,1171
206,207,2249,2777,2307,2834
207,208,2250,1511,2270,1530
208,209,2254,2730,2285,2758
209,210,2257,2621,2306,2668
210,211,2258,2462,2329,2563
211,212,2265,2890,2324,2945
212,213,2277,1877,2306,1903
213,214,2286,2019,2349,2113
214,215,2287,1029,2354,1118
215,216,2293,2354,2324,2380
216,217,2294,1413,2333,1452
217,218,2303,1190,2327,1216
218,219,2305,1217,2353,1274
219,220,2306,2299,2355,2353
220,221,2311,2911,2377,2981
221,222,2318,2737,2370,2804
222,223,2321,1617,2393,1690
223,224,2324,1496,2350,1521
224,225,2325,3033,2354,3068
225,226,2333,2179,2362,2202
226,227,2337,1518,2383,1571
227,228,2343,1729,2391,1811
228,229,2348,1871,2370,1897
229,230,2348,2202,2403,2254
230,231,2352,2957,2398,3005
231,232,2353,2378,2416,2444
232,233,2360,1898,2381,1924
233,234,2363,2573,2446,2637
234,235,2372,1667,2421,1714
235,236,2383,2474,2422,2505
236,237,2389,2854,2402,2873
237,238,2389,2875,2453,2937
238,239,2394,1256,2454,1306
239,240,2395,2981,2462,3028
240,241,2396,2821,2422,2858
241,242,2402,1424,2433,1455
242,243,2405,2096,2476,2168
243,244,2409,2673,2459,2714
244,245,2412,2204,2434,2233
245,246,2419,1141,2467,1181
246,247,2424,1883,2446,1900
