,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,217,1056,241,1086
1,2,230,1229,250,1252
2,3,241,1002,273,1033
3,4,258,1141,284,1170
4,5,261,713,286,739
5,6,272,799,299,830
6,7,301,1224,323,1250
7,8,315,570,342,601
8,9,318,1016,350,1051
9,10,349,1381,383,1421
10,11,360,656,377,677
11,12,365,1540,390,1570
12,13,369,1011,390,1037
13,14,374,722,394,745
14,15,385,1262,416,1294
15,16,388,1093,412,1121
16,17,400,818,431,859
17,18,419,731,454,765
18,19,424,1186,448,1214
19,20,452,1455,471,1475
20,21,458,1601,486,1630
21,22,491,688,516,713
22,23,505,1315,533,1343
23,24,531,460,560,487
24,25,534,613,568,645
25,26,543,1670,576,1706
26,27,544,530,569,554
27,28,564,1004,596,1035
28,29,576,360,611,390
29,30,581,620,604,648
30,31,623,1639,656,1674
31,32,628,325,650,345
32,33,646,1753,665,1771
33,34,649,768,674,796
34,35,651,1355,688,1390
35,36,668,1246,702,1279
36,37,672,893,694,921
37,38,678,1085,710,1122
38,39,688,1817,709,1835
39,40,698,992,723,1017
40,41,700,440,729,472
41,42,711,1556,745,1594
42,43,722,827,743,855
43,44,734,1706,763,1733
44,45,766,1818,801,1851
45,46,786,730,814,759
46,47,820,1312,850,1338
47,48,823,620,846,646
48,49,828,1102,850,1124
49,50,837,934,868,966
50,51,859,1827,891,1856
51,52,865,1766,890,1794
52,53,873,1651,894,1675
53,54,905,893,938,925
54,55,908,1498,932,1520
55,56,929,1852,969,1886
56,57,960,1048,990,1080
57,58,983,1670,1016,1703
58,59,1006,1209,1045,1248
59,60,1009,738,1030,767
60,61,1014,1816,1038,1841
61,62,1051,1534,1081,1566
62,63,1074,906,1110,941
63,64,1084,613,1102,639
64,65,1097,1254,1135,1287
65,66,1114,1104,1143,1136
66,67,1135,1748,1168,1779
67,68,1144,975,1180,1008
68,69,1165,866,1183,885
69,70,1189,1357,1220,1389
70,71,1203,777,1223,798
71,72,1210,1507,1242,1536
72,73,1240,515,1265,541
73,74,1242,1242,1263,1264
74,75,1247,1751,1271,1778
75,76,1253,842,1287,875
76,77,1262,759,1294,786
77,78,1264,240,1295,272
78,79,1275,1403,1302,1427
79,80,1283,426,1317,461
80,81,1294,708,1320,732
81,82,1299,368,1335,405
82,83,1314,1210,1346,1242
83,84,1320,1679,1346,1710
84,85,1323,1021,1351,1050
85,86,1334,651,1354,670
86,87,1358,1091,1384,1117
87,88,1373,1513,1399,1542
88,89,1381,1602,1404,1626
89,90,1404,627,1431,654
90,91,1404,966,1437,998
91,92,1425,798,1445,822
92,93,1453,552,1479,582
93,94,1457,465,1489,498
94,95,1458,1171,1492,1210
95,96,1466,684,1501,719
96,97,1476,951,1504,980
97,98,1490,1641,1527,1677
98,99,1515,776,1550,811
99,100,1528,1513,1558,1540
100,101,1586,1297,1613,1325
101,102,1595,901,1620,929
102,103,1653,527,1682,559
103,104,1659,1067,1688,1101
104,105,1672,879,1692,903
105,106,1674,1395,1700,1426
106,107,1681,1316,1707,1341
107,108,1688,781,1722,817
108,109,1688,1230,1704,1252
109,110,1727,716,1757,750
110,111,1783,1107,1799,1127
111,112,1785,905,1803,927
