,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,216,1056,241,1086
1,2,240,1001,273,1033
2,3,258,1141,284,1169
3,4,261,713,286,738
4,5,271,799,299,830
5,6,314,570,342,601
6,7,317,1015,349,1050
7,8,320,1353,335,1374
8,9,333,507,351,526
9,10,348,1382,382,1420
10,11,356,578,373,600
11,12,361,656,377,675
12,13,370,1011,390,1036
13,14,374,721,394,745
14,15,385,1262,415,1292
15,16,388,1093,412,1120
16,17,400,817,432,858
17,18,419,731,452,765
18,19,424,1185,448,1213
19,20,439,571,477,607
20,21,448,478,472,501
21,22,452,1454,471,1474
22,23,491,688,516,713
23,24,503,963,526,987
24,25,504,1314,533,1343
25,26,532,460,560,486
26,27,533,613,567,645
27,28,542,1669,576,1704
28,29,544,529,569,554
29,30,564,1004,596,1036
30,31,576,360,610,390
31,32,581,622,604,648
32,33,619,1638,656,1674
33,34,628,326,650,345
34,35,640,184,673,212
35,36,649,768,674,795
36,37,667,1246,700,1278
37,38,671,893,694,920
38,39,674,1084,711,1122
39,40,698,992,721,1017
40,41,699,440,729,472
41,42,721,827,744,855
42,43,733,1706,762,1733
43,44,761,94,791,127
44,45,762,1046,791,1077
45,46,765,1817,799,1850
46,47,771,449,791,478
47,48,785,729,814,759
48,49,820,1312,848,1338
49,50,822,620,846,646
50,51,827,1102,850,1124
51,52,835,934,869,966
52,53,841,491,874,517
53,54,865,1766,890,1794
54,55,872,1651,894,1675
55,56,904,892,938,926
56,57,907,1498,932,1519
57,58,929,1851,969,1884
58,59,932,825,952,848
59,60,959,1047,991,1080
60,61,1006,1208,1042,1248
61,62,1010,739,1030,766
62,63,1014,1816,1038,1840
63,64,1074,905,1110,942
64,65,1084,615,1102,639
65,66,1114,1103,1143,1136
66,67,1134,1747,1168,1779
67,68,1143,975,1180,1008
68,69,1165,866,1182,886
69,70,1188,1356,1221,1390
70,71,1198,1144,1236,1173
71,72,1200,1218,1221,1240
72,73,1202,777,1223,797
73,74,1209,1507,1241,1535
74,75,1240,515,1265,540
75,76,1241,1013,1265,1035
76,77,1241,1242,1263,1263
77,78,1247,1751,1272,1778
78,79,1253,841,1287,875
79,80,1262,759,1295,785
80,81,1264,240,1294,270
81,82,1275,1402,1301,1426
82,83,1283,426,1317,461
83,84,1293,707,1320,732
84,85,1299,368,1335,404
85,86,1314,1210,1346,1241
86,87,1319,1679,1346,1709
87,88,1322,1020,1352,1050
88,89,1332,652,1354,670
89,90,1358,1090,1384,1117
90,91,1380,1602,1403,1626
91,92,1403,627,1431,653
92,93,1404,966,1437,998
93,94,1421,311,1444,332
94,95,1424,798,1445,821
95,96,1453,553,1479,581
96,97,1457,465,1487,496
97,98,1457,1170,1493,1210
98,99,1465,684,1500,715
99,100,1489,1640,1527,1677
100,101,1514,775,1550,810
101,102,1527,1410,1551,1434
102,103,1528,1512,1557,1540
103,104,1586,1299,1612,1324
104,105,1594,901,1620,927
105,106,1652,526,1681,556
106,107,1658,1066,1688,1101
107,108,1673,1394,1700,1426
108,109,1680,1316,1706,1341
109,110,1687,781,1722,817
110,111,1687,1230,1704,1251
111,112,1726,716,1756,750
