,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,1080,2004,1108,2031
1,2,1130,2047,1156,2072
2,3,1150,1610,1172,1632
3,4,1179,2262,1207,2287
4,5,1236,1724,1259,1748
5,6,1240,1909,1267,1937
6,7,1255,2177,1285,2205
7,8,1275,2114,1304,2146
8,9,1312,1839,1337,1856
9,10,1338,2085,1361,2113
10,11,1344,1726,1368,1754
11,12,1355,2683,1372,2703
12,13,1356,1426,1381,1453
13,14,1392,2611,1429,2650
14,15,1404,1308,1426,1329
15,16,1413,2671,1446,2708
16,17,1421,1816,1450,1839
17,18,1456,2493,1481,2527
18,19,1459,1240,1491,1271
19,20,1507,1535,1534,1563
20,21,1521,2623,1547,2650
21,22,1569,2556,1598,2582
22,23,1578,2769,1601,2796
23,24,1582,2859,1618,2897
24,25,1591,1159,1615,1187
25,26,1618,2535,1642,2566
26,27,1638,2538,1669,2572
27,28,1644,1508,1664,1530
28,29,1671,2579,1699,2610
29,30,1697,2479,1738,2524
30,31,1708,1087,1733,1121
31,32,1715,2823,1745,2857
32,33,1726,2308,1765,2347
33,34,1734,2364,1764,2392
34,35,1743,2921,1783,2953
35,36,1776,3027,1801,3052
36,37,1786,2374,1807,2392
37,38,1802,2059,1826,2083
38,39,1805,3008,1831,3043
39,40,1808,2760,1839,2793
40,41,1813,2797,1851,2824
41,42,1832,1673,1868,1708
42,43,1855,1617,1886,1648
43,44,1915,2724,1934,2748
44,45,1919,2571,1946,2593
45,46,1979,2532,2008,2555
46,47,2003,2191,2027,2215
47,48,2003,2595,2030,2623
48,49,2043,2056,2061,2076
49,50,2056,2409,2078,2432
50,51,2109,2240,2138,2273
51,52,2163,2629,2187,2654
52,53,2167,2943,2188,2971
53,54,2186,2106,2212,2134
54,55,2192,2602,2217,2628
55,56,2212,2360,2243,2394
56,57,2215,1960,2246,1994
57,58,2234,2014,2261,2040
58,59,2240,1948,2260,1972
59,60,2259,3037,2285,3057
60,61,2274,2906,2293,2929
61,62,2281,2470,2323,2500
62,63,2303,1424,2325,1446
63,64,2312,2027,2343,2055
64,65,2318,1079,2350,1110
65,66,2344,1527,2376,1558
66,67,2350,1773,2387,1802
67,68,2354,1624,2385,1649
68,69,2356,2210,2392,2248
69,70,2358,2383,2387,2414
70,71,2384,1676,2416,1707
71,72,2420,2681,2441,2702
72,73,2467,2330,2489,2366
73,74,2468,1827,2491,1850
74,75,2475,1650,2498,1677
75,76,2477,2388,2506,2420
76,77,2509,1671,2533,1696
77,78,2512,1586,2542,1616
78,79,2512,2870,2533,2890
79,80,2536,2751,2559,2783
80,81,2557,2035,2581,2060
81,82,2557,2693,2579,2715
82,83,2575,1333,2598,1354
83,84,2576,2698,2595,2725
84,85,2600,1360,2627,1385
85,86,2612,2329,2642,2363
86,87,2616,1836,2646,1872
87,88,2617,1899,2666,1928
88,89,2628,1713,2654,1735
89,90,2633,2441,2659,2474
90,91,2650,1525,2677,1553
91,92,2661,2654,2688,2676
92,93,2673,1983,2695,2017
93,94,2677,1589,2710,1620
94,95,2700,1978,2720,2000
95,96,2723,1729,2748,1751
96,97,2744,1876,2769,1898
97,98,2756,2603,2775,2629
98,99,2759,2016,2789,2044
99,100,2774,2147,2801,2180
100,101,2775,2228,2802,2261
101,102,2779,1635,2805,1665
102,103,2840,2098,2860,2116
103,104,2842,2225,2863,2257
104,105,2852,2064,2876,2088
105,106,2881,2300,2895,2325
