,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,216,1056,242,1087
1,2,229,1229,249,1251
2,3,240,1001,273,1033
3,4,257,1140,284,1170
4,5,261,713,286,738
5,6,271,799,299,831
6,7,300,1223,324,1250
7,8,314,570,343,602
8,9,316,1015,350,1051
9,10,320,1354,336,1373
10,11,335,508,351,525
11,12,347,1381,383,1421
12,13,357,578,373,598
13,14,360,656,377,675
14,15,364,1541,390,1570
15,16,370,1012,391,1036
16,17,374,722,394,744
17,18,384,1262,416,1294
18,19,388,1093,412,1121
19,20,399,817,432,858
20,21,419,730,453,764
21,22,424,1185,448,1213
22,23,439,571,478,608
23,24,449,478,473,501
24,25,452,889,469,908
25,26,452,1455,471,1474
26,27,456,1600,487,1631
27,28,476,770,490,789
28,29,491,687,516,714
29,30,503,964,526,987
30,31,503,1314,533,1343
31,32,522,1229,540,1249
32,33,531,460,560,486
33,34,533,612,568,646
34,35,542,1669,576,1706
35,36,544,529,569,554
36,37,564,1004,596,1036
37,38,575,359,610,390
38,39,580,622,604,648
39,40,619,1637,656,1675
40,41,628,326,650,345
41,42,638,1453,657,1471
42,43,646,1753,664,1770
43,44,648,768,674,795
44,45,649,1354,688,1390
45,46,667,1244,701,1279
46,47,667,1675,686,1697
47,48,671,892,695,920
48,49,675,1084,713,1123
49,50,678,611,703,638
50,51,687,1816,707,1835
51,52,698,993,722,1017
52,53,699,440,729,472
53,54,711,1556,744,1594
54,55,720,827,744,855
55,56,732,1706,763,1733
56,57,749,597,767,617
57,58,762,1046,793,1077
58,59,765,1817,800,1851
59,60,771,449,791,479
60,61,785,729,815,759
61,62,819,1312,849,1338
62,63,822,620,846,646
63,64,827,1103,850,1124
64,65,836,934,869,967
65,66,836,1616,856,1638
66,67,840,491,874,517
67,68,859,1827,890,1856
68,69,864,1766,890,1794
69,70,872,1651,894,1675
70,71,904,892,938,925
71,72,906,1498,931,1519
72,73,928,1850,969,1885
73,74,932,825,952,848
74,75,959,1047,991,1080
75,76,982,1670,1016,1704
76,77,1002,1639,1024,1657
77,78,1006,1208,1043,1248
78,79,1010,739,1030,766
79,80,1013,1816,1039,1840
80,81,1052,1533,1082,1565
81,82,1074,905,1110,942
82,83,1083,616,1101,639
83,84,1097,1253,1135,1287
84,85,1107,1704,1133,1726
85,86,1111,1101,1146,1136
86,87,1133,1571,1150,1591
87,88,1134,1747,1168,1779
88,89,1143,975,1180,1008
89,90,1165,866,1183,885
90,91,1188,1356,1221,1390
91,92,1195,1721,1220,1742
92,93,1198,1143,1235,1173
93,94,1200,1218,1221,1239
94,95,1202,777,1223,797
95,96,1209,1507,1242,1536
96,97,1239,515,1265,540
97,98,1241,1242,1263,1263
98,99,1242,623,1266,650
99,100,1242,920,1259,938
100,101,1244,1750,1275,1779
101,102,1252,841,1287,875
102,103,1254,1479,1274,1495
103,104,1261,759,1294,786
104,105,1264,240,1295,271
105,106,1275,1401,1301,1426
106,107,1283,426,1317,461
107,108,1294,708,1320,732
108,109,1299,368,1336,404
109,110,1300,872,1322,891
110,111,1313,1209,1347,1242
111,112,1318,1678,1347,1711
112,113,1322,1020,1352,1051
113,114,1332,653,1354,670
114,115,1338,1320,1368,1353
115,116,1358,1091,1384,1117
116,117,1363,1175,1380,1195
117,118,1374,1515,1399,1542
118,119,1380,1601,1404,1626
119,120,1403,627,1431,653
120,121,1404,965,1437,999
121,122,1408,1452,1428,1468
122,123,1423,798,1445,821
123,124,1449,552,1479,582
124,125,1456,465,1488,498
125,126,1456,1169,1493,1211
126,127,1465,683,1501,718
127,128,1475,950,1504,981
128,129,1489,1640,1528,1677
129,130,1514,775,1550,812
130,131,1527,1410,1552,1434
131,132,1527,1512,1558,1541
132,133,1584,520,1618,555
133,134,1586,1299,1612,1324
134,135,1592,598,1610,619
135,136,1594,901,1620,928
136,137,1652,526,1682,559
137,138,1658,1066,1689,1099
138,139,1671,879,1692,902
139,140,1673,1394,1700,1426
140,141,1680,1316,1706,1340
141,142,1686,780,1722,818
142,143,1687,1231,1704,1250
143,144,1726,716,1757,751
144,145,1783,1107,1799,1126
145,146,1784,905,1802,926
