,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,207,886,231,912
1,2,216,1056,241,1086
2,3,229,1229,249,1250
3,4,240,1001,273,1033
4,5,258,1140,284,1169
5,6,261,713,286,738
6,7,271,799,299,830
7,8,300,1224,323,1249
8,9,314,570,343,601
9,10,317,1015,350,1050
10,11,320,1354,335,1373
11,12,334,508,351,525
12,13,348,1381,383,1420
13,14,356,578,373,598
14,15,360,656,377,675
15,16,364,1541,390,1570
16,17,370,1011,390,1036
17,18,374,721,394,744
18,19,384,1262,416,1293
19,20,388,1093,411,1120
20,21,399,817,432,858
21,22,419,730,453,764
22,23,424,1185,448,1213
23,24,439,571,478,608
24,25,449,478,472,501
25,26,452,1455,471,1474
26,27,457,1600,486,1630
27,28,491,688,515,713
28,29,501,282,522,302
29,30,503,964,526,987
30,31,504,1314,533,1342
31,32,531,460,560,486
32,33,533,612,568,645
33,34,542,1669,576,1705
34,35,543,529,569,553
35,36,564,1004,596,1036
36,37,576,360,610,390
37,38,580,621,604,648
38,39,619,1637,656,1674
39,40,628,326,650,346
40,41,645,1753,664,1770
41,42,648,768,674,794
42,43,649,1354,688,1389
43,44,667,1244,701,1278
44,45,671,892,694,920
45,46,675,1084,713,1123
46,47,677,611,703,637
47,48,687,1817,707,1835
48,49,698,992,721,1017
49,50,699,440,729,472
50,51,711,1556,745,1594
51,52,720,827,743,854
52,53,733,1706,762,1732
53,54,749,597,768,618
54,55,762,1046,791,1077
55,56,764,1817,800,1850
56,57,771,449,790,479
57,58,785,729,814,759
58,59,819,1312,849,1338
59,60,822,620,846,645
60,61,827,1103,850,1124
61,62,836,934,869,966
62,63,836,1615,856,1638
63,64,840,491,874,516
64,65,859,1826,891,1855
65,66,864,1766,890,1794
66,67,872,1651,894,1675
67,68,904,892,938,925
68,69,906,1498,931,1519
69,70,929,1849,969,1885
70,71,932,825,952,847
71,72,959,1047,991,1079
72,73,982,1670,1016,1704
73,74,1006,1208,1043,1248
74,75,1010,739,1030,765
75,76,1014,1816,1039,1840
76,77,1049,1533,1081,1564
77,78,1074,905,1110,942
78,79,1084,616,1101,639
79,80,1097,1253,1134,1286
80,81,1106,1703,1133,1726
81,82,1111,1101,1144,1136
82,83,1134,1747,1168,1779
83,84,1143,974,1180,1008
84,85,1165,866,1182,885
85,86,1188,1356,1221,1390
86,87,1194,1721,1220,1741
87,88,1198,1143,1236,1173
88,89,1200,1218,1221,1239
89,90,1203,778,1223,797
90,91,1209,1507,1241,1534
91,92,1239,515,1264,540
92,93,1241,1242,1263,1263
93,94,1242,920,1260,938
94,95,1243,623,1266,650
95,96,1245,1750,1274,1778
96,97,1251,1479,1273,1495
97,98,1252,841,1287,875
98,99,1261,759,1294,786
99,100,1264,240,1294,270
100,101,1275,1402,1301,1426
101,102,1282,426,1317,461
102,103,1293,707,1320,732
103,104,1299,367,1335,404
104,105,1299,871,1322,892
105,106,1313,1209,1346,1242
106,107,1318,1678,1347,1710
107,108,1322,1020,1352,1050
108,109,1332,652,1354,670
109,110,1338,1321,1368,1352
110,111,1358,1090,1385,1117
111,112,1374,1515,1399,1542
112,113,1379,1601,1403,1625
113,114,1404,627,1431,653
114,115,1404,965,1437,998
115,116,1423,797,1445,821
116,117,1449,552,1479,582
117,118,1456,1170,1492,1210
118,119,1457,465,1487,498
119,120,1465,683,1501,718
120,121,1475,950,1503,980
121,122,1489,1640,1527,1677
122,123,1514,775,1550,811
123,124,1527,1410,1551,1433
124,125,1527,1512,1558,1541
125,126,1586,1298,1612,1324
126,127,1594,901,1620,928
127,128,1652,526,1682,557
128,129,1659,1066,1688,1099
129,130,1671,878,1692,903
130,131,1672,1394,1699,1426
131,132,1680,1315,1706,1341
132,133,1686,780,1722,817
133,134,1687,1231,1704,1251
134,135,1727,716,1756,750
135,136,1783,1107,1799,1126
136,137,1784,905,1802,926
