,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,1051,2238,1081,2254
1,2,1059,1934,1125,2050
2,3,1099,2035,1173,2156
3,4,1118,1594,1192,1712
4,5,1158,2387,1201,2434
5,6,1160,2224,1220,2300
6,7,1169,1866,1188,1890
7,8,1179,1714,1269,1838
8,9,1199,1967,1254,2021
9,10,1222,1901,1278,1948
10,11,1226,1568,1266,1602
11,12,1229,2078,1372,2308
12,13,1237,2371,1333,2512
13,14,1288,1346,1331,1390
14,15,1301,1834,1371,1912
15,16,1312,1526,1364,1573
16,17,1312,1995,1334,2011
17,18,1319,2629,1389,2717
18,19,1330,1714,1380,1765
19,20,1344,1359,1444,1468
20,21,1350,1564,1453,1643
21,22,1354,2540,1408,2584
22,23,1366,2180,1447,2286
23,24,1380,2603,1461,2720
24,25,1384,2399,1438,2453
25,26,1391,2077,1452,2150
26,27,1394,1299,1436,1342
27,28,1410,1806,1488,1916
28,29,1439,1231,1501,1284
29,30,1439,2486,1495,2539
30,31,1443,1663,1526,1744
31,32,1446,1476,1547,1574
32,33,1498,2348,1557,2414
33,34,1507,2884,1539,2916
34,35,1508,2611,1622,2710
35,36,1520,2139,1578,2198
36,37,1531,1146,1627,1232
37,38,1537,1863,1565,1897
38,39,1539,2292,1569,2321
39,40,1545,1962,1662,2038
40,41,1547,2220,1574,2250
41,42,1556,2523,1710,2620
42,43,1562,2756,1643,2846
43,44,1564,1227,1619,1283
44,45,1571,2847,1629,2908
45,46,1589,1834,1646,1867
46,47,1598,1426,1617,1443
47,48,1617,2268,1678,2346
48,49,1618,1198,1640,1216
49,50,1620,1199,1673,1242
50,51,1626,2353,1652,2373
51,52,1628,1478,1717,1540
52,53,1636,2362,1657,2389
53,54,1669,1884,1714,1927
54,55,1669,2218,1722,2252
55,56,1684,2466,1749,2538
56,57,1684,2812,1762,2887
57,58,1685,519,1725,558
58,59,1692,1003,1757,1133
59,60,1693,494,1711,534
60,61,1700,708,1728,749
61,62,1716,2292,1819,2403
62,63,1717,960,1750,994
63,64,1722,1708,1761,1749
64,65,1726,2889,1797,2966
65,66,1734,519,1746,540
66,67,1740,1195,1772,1213
67,68,1746,1529,1822,1588
68,69,1749,391,1776,415
69,70,1762,1748,1812,1796
70,71,1763,2158,1830,2246
71,72,1764,440,1802,471
72,73,1771,2995,1846,3057
73,74,1772,1436,1813,1478
74,75,1773,1839,1831,1890
75,76,1787,339,1839,381
76,77,1787,1325,1826,1371
77,78,1791,1996,1854,2094
78,79,1795,2749,1865,2838
79,80,1816,1665,1877,1723
80,81,1822,406,1835,427
81,82,1832,419,1848,446
82,83,1836,1606,1895,1662
83,84,1867,2557,1957,2631
84,85,1870,1827,1900,1843
85,86,1873,2420,1933,2484
86,87,1873,3030,1951,3093
87,88,1877,2143,1923,2183
88,89,1880,2877,1948,2966
89,90,1887,1734,1917,1748
90,91,1889,797,1905,811
91,92,1907,1876,1978,1949
92,93,1907,2716,1964,2763
93,94,1908,2179,1971,2246
94,95,1910,1643,1949,1686
95,96,1918,1526,1942,1540
96,97,1920,1453,1953,1488
97,98,1922,2017,1944,2037
98,99,1923,2063,1977,2118
99,100,1935,2910,2147,3130
100,101,1958,3062,2049,3134
101,102,1964,2268,2020,2318
102,103,1969,1388,1999,1406
103,104,1972,2522,2019,2565
104,105,1972,2730,2038,2772
105,106,1992,1413,2022,1454
106,107,1992,2585,2039,2636
107,108,1993,2122,2066,2226
108,109,2009,1662,2029,1675
109,110,2030,2046,2077,2112
110,111,2045,2395,2093,2442
111,112,2071,2905,2124,2952
112,113,2087,1787,2118,1820
113,114,2095,2227,2151,2289
114,115,2100,429,2124,437
115,116,2105,821,2140,852
116,117,2106,709,2146,758
117,118,2113,983,2162,1043
118,119,2117,1790,2132,1822
119,120,2134,2594,2226,2662
120,121,2143,2538,2189,2587
121,122,2144,2752,2214,2823
122,123,2149,2927,2199,2982
123,124,2166,725,2260,861
124,125,2170,1586,2235,1646
125,126,2172,2098,2221,2146
126,127,2177,1537,2194,1551
127,128,2178,1762,2228,1810
128,129,2180,400,2201,415
129,130,2194,380,2227,421
130,131,2195,2965,2311,3104
131,132,2201,2350,2254,2405
132,133,2204,1941,2272,2053
133,134,2212,1003,2270,1127
134,135,2226,58,2248,81
135,136,2226,854,2272,949
136,137,2227,1715,2266,1749
137,138,2228,1349,2259,1381
138,139,2234,2229,2288,2284
139,140,2240,749,2250,776
140,141,2242,1130,2282,1166
141,142,2243,2776,2310,2837
142,143,2252,2620,2308,2673
143,144,2254,2457,2331,2567
144,145,2256,2897,2307,2940
145,146,2266,380,2299,408
146,147,2272,957,2360,1122
147,148,2283,1877,2315,1896
148,149,2292,1409,2338,1461
149,150,2293,1178,2333,1217
150,151,2298,2012,2353,2118
151,152,2298,2298,2355,2348
152,153,2302,1218,2355,1279
153,154,2308,2927,2364,2982
154,155,2314,1613,2427,1718
155,156,2322,2756,2372,2801
156,157,2328,1516,2388,1568
157,158,2338,1723,2395,1812
158,159,2341,2198,2405,2261
159,160,2345,2369,2419,2446
160,161,2353,1373,2397,1435
161,162,2367,1055,2386,1077
162,163,2380,2850,2547,2954
163,164,2391,1246,2458,1328
164,165,2392,2580,2449,2644
165,166,2403,2092,2481,2172
166,167,2428,1965,2493,2020
167,168,2433,1753,2457,1781
168,169,2438,384,2456,416
169,170,2439,1577,2554,1707
170,171,2445,2487,2460,2498
171,172,2449,1819,2502,1858
172,173,2452,2323,2518,2430
173,174,2463,2796,2513,2848
174,175,2470,1413,2503,1444
175,176,2475,2242,2538,2301
176,177,2515,2516,2616,2569
177,178,2517,1899,2559,1939
178,179,2518,2682,2606,2795
179,180,2521,2143,2574,2196
180,181,2545,2027,2591,2068
181,182,2554,2802,2595,2836
182,183,2560,460,2584,475
183,184,2561,1315,2641,1394
184,185,2598,1828,2678,1937
185,186,2599,2316,2657,2376
186,187,2609,1483,2690,1566
187,188,2611,1286,2648,1322
188,189,2616,1700,2666,1748
189,190,2618,2427,2668,2484
190,191,2619,521,2657,546
191,192,2630,2096,2686,2146
192,193,2640,2611,2699,2691
193,194,2645,2773,2694,2821
194,195,2658,1852,2691,1886
195,196,2659,1968,2732,2030
196,197,2667,1576,2724,1631
197,198,2668,2328,2684,2359
198,199,2674,2187,2729,2261
199,200,2675,2898,2692,2916
200,201,2678,1671,2759,1767
201,202,2707,1396,2734,1408
202,203,2707,2387,2849,2522
203,204,2732,2816,2752,2862
204,205,2733,1859,2783,1910
205,206,2735,2591,2788,2643
206,207,2741,2140,2815,2195
207,208,2749,2007,2798,2053
208,209,2759,1618,2820,1699
209,210,2761,2220,2815,2272
210,211,2818,1942,2874,2005
211,212,2820,2679,2836,2713
212,213,2821,2050,2889,2132
213,214,2828,2219,2875,2262
214,215,2838,1635,2858,1651
215,216,2842,1487,2882,1587
216,217,2863,1799,2911,1843
217,218,2870,2605,2880,2628
218,219,2873,2288,2915,2334
