,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,216,1056,241,1087
1,2,229,1229,249,1251
2,3,240,1001,273,1034
3,4,258,1140,284,1170
4,5,261,713,286,739
5,6,271,799,299,831
6,7,300,1224,324,1250
7,8,314,570,343,602
8,9,316,1015,350,1051
9,10,320,1354,335,1373
10,11,334,508,351,525
11,12,347,1382,383,1421
12,13,356,578,373,599
13,14,361,656,377,675
14,15,364,1541,390,1570
15,16,370,1011,390,1036
16,17,374,722,394,745
17,18,384,1262,415,1294
18,19,387,449,407,465
19,20,388,1093,412,1120
20,21,399,817,432,859
21,22,419,731,453,765
22,23,424,1186,448,1214
23,24,439,571,478,610
24,25,449,479,472,500
25,26,453,1455,471,1474
26,27,457,1600,487,1631
27,28,475,768,490,789
28,29,478,313,513,348
29,30,491,688,516,713
30,31,504,964,526,987
31,32,504,1314,533,1343
32,33,523,1229,540,1250
33,34,531,461,560,487
34,35,533,612,567,646
35,36,542,1668,576,1706
36,37,544,529,568,554
37,38,563,1003,597,1036
38,39,576,360,610,390
39,40,580,622,604,648
40,41,619,1637,656,1675
41,42,627,326,650,345
42,43,639,183,673,213
43,44,645,1753,664,1770
44,45,649,768,674,794
45,46,650,1355,688,1389
46,47,668,1245,701,1278
47,48,671,893,695,920
48,49,675,1084,714,1123
49,50,687,1817,707,1835
50,51,698,992,722,1018
51,52,699,440,729,472
52,53,711,1556,744,1594
53,54,721,827,744,855
54,55,733,1706,763,1733
55,56,749,597,767,617
56,57,760,1045,793,1077
57,58,761,94,791,127
58,59,764,1817,800,1851
59,60,771,448,791,478
60,61,785,729,814,759
61,62,819,1312,849,1338
62,63,822,620,846,646
63,64,827,1103,850,1124
64,65,836,934,869,967
65,66,836,1616,856,1638
66,67,841,491,874,516
67,68,859,1826,891,1856
68,69,865,1767,890,1794
69,70,872,1651,894,1675
70,71,904,892,938,926
71,72,906,1498,932,1519
72,73,928,1849,969,1886
73,74,932,825,952,848
74,75,959,1047,991,1081
75,76,980,1334,1001,1353
76,77,982,1670,1016,1704
77,78,1006,1208,1042,1248
78,79,1010,739,1030,766
79,80,1014,1816,1038,1840
80,81,1074,904,1110,944
81,82,1083,616,1102,639
82,83,1097,1253,1135,1287
83,84,1109,1704,1133,1725
84,85,1111,1101,1146,1137
85,86,1134,1747,1168,1780
86,87,1143,974,1180,1009
87,88,1188,1356,1220,1390
88,89,1194,1721,1220,1742
89,90,1198,1143,1236,1173
90,91,1200,1218,1221,1240
91,92,1203,778,1223,797
92,93,1209,1507,1241,1534
93,94,1240,515,1265,540
94,95,1241,1242,1263,1264
95,96,1242,920,1259,937
96,97,1243,623,1266,650
97,98,1245,1750,1274,1779
98,99,1252,840,1288,876
99,100,1261,758,1295,787
100,101,1263,239,1294,271
101,102,1275,1402,1301,1426
102,103,1282,426,1317,461
103,104,1293,707,1320,733
104,105,1299,367,1336,404
105,106,1299,871,1322,892
106,107,1313,1209,1346,1243
107,108,1318,1678,1347,1712
108,109,1322,1020,1352,1050
109,110,1332,652,1354,670
110,111,1358,1090,1385,1117
111,112,1374,1515,1399,1542
112,113,1380,1601,1404,1626
113,114,1403,965,1437,999
114,115,1404,627,1431,653
115,116,1421,311,1444,333
116,117,1423,798,1445,821
117,118,1450,552,1479,582
118,119,1456,465,1488,498
119,120,1457,1170,1493,1211
120,121,1465,683,1501,717
121,122,1476,950,1504,981
122,123,1489,1640,1528,1677
123,124,1515,775,1550,811
124,125,1527,1512,1558,1541
125,126,1528,1410,1551,1434
126,127,1584,518,1618,555
127,128,1586,1299,1612,1325
128,129,1591,598,1610,620
129,130,1594,901,1621,929
130,131,1651,526,1682,559
131,132,1659,1066,1688,1100
132,133,1671,879,1692,903
133,134,1673,1394,1700,1427
134,135,1680,1316,1707,1341
135,136,1686,780,1722,818
136,137,1687,1231,1704,1251
137,138,1727,715,1757,751
138,139,1783,1106,1799,1126
139,140,1784,905,1802,927
