,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,500,1178,521,1198
1,2,560,902,580,918
2,3,562,657,583,679
3,4,585,1105,611,1131
4,5,590,472,616,497
5,6,590,800,606,821
6,7,590,1285,612,1309
7,8,599,1025,629,1048
8,9,631,906,650,922
9,10,644,1426,665,1452
10,11,659,656,681,674
11,12,666,1134,686,1152
12,13,667,1048,687,1066
13,14,698,1491,721,1520
14,15,702,916,721,934
15,16,716,1184,742,1205
16,17,732,728,751,749
17,18,759,1370,786,1397
18,19,765,1272,788,1298
19,20,766,600,787,622
20,21,779,1145,805,1169
21,22,780,1494,807,1524
22,23,795,1020,824,1051
23,24,803,517,822,535
24,25,814,671,837,691
25,26,818,828,840,850
26,27,820,732,841,754
27,28,861,1124,885,1150
28,29,875,561,897,581
29,30,875,904,903,936
30,31,898,1011,915,1026
31,32,903,1414,932,1447
32,33,913,1206,933,1225
33,34,924,1331,946,1351
34,35,949,786,970,804
35,36,960,643,983,663
36,37,968,1127,990,1150
37,38,970,1037,996,1062
38,39,982,516,1006,538
39,40,1019,848,1043,868
40,41,1022,1457,1049,1486
41,42,1037,1581,1058,1605
42,43,1052,509,1069,529
43,44,1068,612,1088,632
44,45,1073,1154,1096,1180
45,46,1074,1376,1101,1404
46,47,1088,1277,1113,1305
47,48,1098,951,1119,971
48,49,1099,553,1126,576
49,50,1113,1045,1139,1073
50,51,1117,699,1141,719
51,52,1117,1527,1144,1560
52,53,1131,880,1155,903
53,54,1141,1629,1162,1651
54,55,1152,464,1176,484
55,56,1170,1328,1194,1354
56,57,1176,1082,1194,1100
57,58,1186,1437,1205,1466
58,59,1190,1208,1216,1239
59,60,1198,554,1220,573
60,61,1212,671,1235,695
61,62,1224,903,1245,922
62,63,1234,818,1258,844
63,64,1263,1152,1286,1174
64,65,1275,1264,1304,1295
65,66,1279,925,1302,944
66,67,1282,1595,1308,1623
67,68,1301,734,1327,760
68,69,1336,627,1356,648
69,70,1346,1045,1371,1071
70,71,1372,1454,1391,1472
71,72,1397,1300,1419,1320
72,73,1412,902,1436,923
73,74,1459,1215,1482,1243
74,75,1467,1087,1490,1109
75,76,1570,880,1590,905
76,77,1590,1015,1605,1042
