,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,1022,1666,1096,1745
1,2,1063,1934,1125,2054
2,3,1098,2032,1178,2155
3,4,1112,1592,1192,1711
4,5,1152,2390,1202,2440
5,6,1157,2495,1174,2515
6,7,1158,1498,1175,1516
7,8,1158,1862,1195,1902
8,9,1162,2222,1225,2301
9,10,1172,1516,1184,1534
10,11,1172,1713,1270,1846
11,12,1175,2494,1205,2528
12,13,1178,2516,1192,2531
13,14,1188,1946,1256,2022
14,15,1211,1620,1260,1670
15,16,1218,1884,1281,1950
16,17,1221,1566,1276,1608
17,18,1222,2690,1244,2710
18,19,1224,2666,1255,2697
19,20,1232,2162,1294,2268
20,21,1238,2351,1338,2521
21,22,1260,2274,1292,2314
22,23,1266,2070,1372,2158
23,24,1286,1345,1331,1395
24,25,1289,1723,1326,1752
25,26,1302,1826,1370,1911
26,27,1311,1992,1337,2014
27,28,1313,1527,1365,1574
28,29,1315,2624,1390,2717
29,30,1330,1713,1387,1766
30,31,1339,1361,1444,1468
31,32,1346,1285,1389,1325
32,33,1351,1567,1454,1643
33,34,1354,2543,1406,2595
34,35,1364,2733,1421,2795
35,36,1366,2177,1448,2297
36,37,1380,2578,1464,2724
37,38,1385,2393,1443,2462
38,39,1388,2369,1422,2389
39,40,1395,1297,1440,1342
40,41,1395,2088,1452,2150
41,42,1409,1804,1489,1956
42,43,1413,2801,1452,2848
43,44,1434,1229,1500,1286
44,45,1434,2483,1506,2544
45,46,1442,1651,1526,1781
46,47,1445,2437,1473,2481
47,48,1451,1476,1547,1575
48,49,1456,2290,1484,2314
49,50,1456,2822,1553,2924
50,51,1471,2344,1558,2416
51,52,1509,2611,1625,2717
52,53,1509,2771,1541,2796
53,54,1510,1312,1545,1354
54,55,1515,2482,1543,2510
55,56,1518,2138,1585,2200
56,57,1520,2213,1538,2226
57,58,1532,1147,1628,1231
58,59,1533,2749,1646,2912
59,60,1537,1867,1578,1898
60,61,1547,1961,1661,2040
61,62,1554,2521,1711,2620
62,63,1555,2238,1570,2250
63,64,1566,1226,1619,1284
64,65,1571,1632,1608,1647
65,66,1573,1338,1633,1391
66,67,1577,1615,1605,1631
67,68,1590,1834,1634,1870
68,69,1598,2039,1621,2067
69,70,1607,2179,1624,2214
70,71,1614,1195,1660,1246
71,72,1616,2354,1657,2394
72,73,1617,2268,1681,2343
73,74,1628,1493,1678,1542
74,75,1635,1025,1659,1058
75,76,1641,2986,1710,3034
76,77,1663,1884,1716,1932
77,78,1678,478,1744,556
78,79,1678,1475,1719,1516
79,80,1680,2126,1728,2168
80,81,1684,2467,1749,2538
81,82,1686,2811,1762,2901
82,83,1687,2936,1704,2949
83,84,1698,957,1755,1130
84,85,1700,704,1738,749
85,86,1704,2954,1732,3000
86,87,1716,2288,1820,2403
87,88,1720,2706,1747,2737
88,89,1723,2883,1796,2966
89,90,1724,1348,1775,1398
90,91,1739,486,1763,504
91,92,1745,1516,1833,1583
92,93,1751,405,1810,448
93,94,1753,396,1773,412
94,95,1758,2662,1784,2672
95,96,1762,1748,1818,1803
96,97,1764,2157,1829,2246
97,98,1765,2959,1876,3067
98,99,1771,2670,1833,2715
99,100,1772,1433,1823,1482
100,101,1777,1840,1834,1890
101,102,1786,1323,1827,1374
102,103,1791,533,1820,566
103,104,1792,1997,1855,2095
104,105,1796,1914,1819,1937
105,106,1797,2750,1865,2839
106,107,1801,2525,1836,2549
107,108,1816,411,1834,454
108,109,1819,1904,1835,1936
109,110,1822,1605,1896,1721
110,111,1864,2560,1962,2634
111,112,1867,1813,1909,1857
112,113,1873,2418,1936,2485
113,114,1874,2358,1906,2395
114,115,1875,2880,2162,3139
115,116,1876,2141,1970,2248
116,117,1902,2848,1936,2879
117,118,1906,2709,1953,2760
118,119,1908,1730,1962,1793
119,120,1909,1875,2018,1945
120,121,1913,1268,1962,1310
121,122,1922,1454,1947,1484
122,123,1925,2066,1977,2116
123,124,1937,2823,1992,2868
124,125,1946,1838,1995,1865
125,126,1950,1564,1966,1596
126,127,1964,2267,2022,2320
127,128,1966,3049,2044,3136
128,129,1971,2728,2040,2780
129,130,1972,2521,2029,2570
130,131,1987,1860,2006,1878
131,132,1989,2120,2066,2240
132,133,1991,2585,2046,2636
133,134,2026,2046,2092,2117
134,135,2036,2391,2095,2446
135,136,2037,3066,2057,3085
136,137,2061,1705,2119,1747
137,138,2066,2909,2123,2971
138,139,2075,2512,2089,2529
139,140,2081,2454,2098,2468
140,141,2082,1779,2132,1835
141,142,2096,2225,2154,2288
142,143,2101,1739,2128,1765
143,144,2106,1940,2125,1966
144,145,2121,996,2154,1037
145,146,2122,2738,2152,2751
146,147,2124,503,2139,523
147,148,2134,2592,2230,2664
148,149,2140,486,2155,515
149,150,2140,2533,2194,2590
150,151,2146,350,2163,372
151,152,2147,2750,2214,2827
152,153,2152,2928,2240,3019
153,154,2167,476,2209,512
154,155,2170,375,2227,431
155,156,2171,2092,2224,2148
156,157,2174,1587,2238,1644
157,158,2176,278,2195,298
158,159,2178,1756,2230,1814
159,160,2191,3018,2334,3118
160,161,2200,1942,2285,2052
161,162,2200,2348,2254,2411
162,163,2206,756,2222,771
163,164,2210,1293,2248,1336
164,165,2212,1011,2270,1127
165,166,2218,802,2255,849
166,167,2220,1711,2267,1754
167,168,2221,1337,2268,1391
168,169,2227,872,2270,942
169,170,2230,2223,2287,2285
170,171,2241,1129,2282,1176
171,172,2242,2769,2311,2841
172,173,2244,631,2288,673
173,174,2246,62,2270,88
174,175,2252,2617,2309,2678
175,176,2253,2455,2334,2568
176,177,2254,424,2282,451
177,178,2255,2964,2305,3011
178,179,2258,2891,2386,2985
179,180,2265,375,2306,418
180,181,2274,957,2317,1022
181,182,2282,1030,2359,1125
182,183,2284,2014,2355,2121
183,184,2292,1408,2338,1457
184,185,2297,1786,2313,1809
185,186,2300,2297,2354,2350
186,187,2301,1191,2356,1278
187,188,2309,482,2347,517
188,189,2313,1613,2398,1694
189,190,2318,2736,2371,2806
190,191,2331,1514,2388,1574
191,192,2340,1723,2397,1815
192,193,2342,2197,2407,2264
193,194,2345,2372,2421,2453
194,195,2351,2158,2382,2185
195,196,2358,1386,2409,1436
196,197,2371,1665,2426,1718
197,198,2375,2560,2452,2650
198,199,2381,2852,2555,2956
199,200,2390,1247,2450,1323
200,201,2403,2092,2484,2173
201,202,2404,2668,2463,2715
202,203,2406,2976,2456,3020
203,204,2416,374,2469,426
204,205,2430,1743,2471,1779
205,206,2433,1966,2492,2022
206,207,2439,1572,2483,1614
207,208,2440,2826,2462,2845
208,209,2450,2470,2485,2507
209,210,2452,1816,2504,1865
210,211,2453,2319,2539,2459
211,212,2464,1575,2555,1708
212,213,2471,1412,2505,1445
213,214,2474,2243,2541,2303
214,215,2479,2797,2524,2830
215,216,2487,2792,2505,2814
216,217,2490,2059,2508,2085
217,218,2513,1510,2544,1537
218,219,2515,1893,2564,1942
219,220,2516,2514,2617,2571
220,221,2517,2135,2581,2199
221,222,2518,2682,2606,2803
222,223,2545,2025,2596,2076
223,224,2561,2900,2573,2918
224,225,2563,1316,2639,1397
225,226,2569,2882,2593,2908
226,227,2575,2812,2592,2828
227,228,2587,2951,2604,2966
228,229,2596,2790,2609,2810
229,230,2597,1826,2678,1940
230,231,2598,2315,2656,2376
231,232,2604,1678,2666,1750
232,233,2610,1481,2690,1570
233,234,2613,1287,2653,1322
234,235,2614,2426,2680,2515
235,236,2616,513,2655,546
236,237,2631,2098,2687,2156
237,238,2636,2615,2700,2692
238,239,2642,2772,2696,2823
239,240,2654,1573,2722,1635
240,241,2657,1848,2698,1888
241,242,2660,1965,2732,2028
242,243,2675,1794,2716,1842
243,244,2675,2183,2732,2263
244,245,2678,1671,2758,1767
245,246,2694,1390,2743,1438
246,247,2697,1468,2727,1503
247,248,2706,2377,2830,2546
248,249,2712,2818,2723,2841
249,250,2730,2588,2790,2648
250,251,2731,1859,2787,1918
251,252,2741,2140,2813,2204
252,253,2749,2004,2799,2056
