,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,1055,1898,1123,2047
1,2,1061,1799,1126,1851
2,3,1075,1730,1101,1751
3,4,1078,2217,1110,2248
4,5,1086,1647,1109,1664
5,6,1089,1744,1114,1773
6,7,1090,2154,1117,2181
7,8,1098,2040,1171,2150
8,9,1100,1705,1127,1737
9,10,1123,1595,1202,1707
10,11,1155,2390,1200,2439
11,12,1167,2493,1208,2528
12,13,1168,2206,1229,2294
13,14,1176,2161,1216,2188
14,15,1182,1766,1259,1845
15,16,1190,1667,1213,1694
16,17,1192,1760,1212,1782
17,18,1192,1947,1249,2019
18,19,1195,1708,1220,1726
19,20,1210,2493,1231,2541
20,21,1222,1894,1279,1948
21,22,1227,1564,1262,1605
22,23,1227,1718,1270,1757
23,24,1234,2160,1292,2260
24,25,1243,1528,1276,1550
25,26,1243,2378,1306,2470
26,27,1251,2345,1279,2369
27,28,1265,2296,1317,2369
28,29,1269,2081,1367,2160
29,30,1280,1404,1309,1430
30,31,1285,1480,1314,1509
31,32,1286,2464,1327,2533
32,33,1287,1700,1311,1735
33,34,1289,1345,1333,1393
34,35,1289,2256,1328,2291
35,36,1296,1571,1324,1610
36,37,1306,1830,1367,1901
37,38,1309,1759,1359,1815
38,39,1315,1995,1343,2013
39,40,1317,1534,1357,1574
40,41,1323,2674,1398,2734
41,42,1325,2611,1342,2635
42,43,1327,2018,1357,2047
43,44,1328,2637,1359,2669
44,45,1335,1719,1388,1765
45,46,1337,1317,1351,1335
46,47,1350,1362,1447,1461
47,48,1354,1284,1390,1319
48,49,1358,1568,1452,1639
49,50,1359,2541,1421,2603
50,51,1365,2788,1385,2817
51,52,1371,2249,1424,2287
52,53,1386,2182,1447,2250
53,54,1386,2396,1439,2453
54,55,1386,2604,1459,2717
55,56,1388,2361,1424,2396
56,57,1391,2099,1449,2146
57,58,1393,2069,1414,2083
58,59,1394,1301,1437,1341
59,60,1396,2149,1435,2177
60,61,1409,2810,1451,2854
61,62,1412,1805,1486,1910
62,63,1414,2739,1440,2763
63,64,1419,1995,1466,2061
64,65,1423,1535,1455,1559
65,66,1425,2259,1448,2273
66,67,1427,2786,1458,2822
67,68,1434,1767,1461,1798
68,69,1440,1914,1483,1964
69,70,1442,1234,1499,1289
70,71,1443,2480,1499,2544
71,72,1452,1667,1524,1742
72,73,1453,2454,1505,2484
73,74,1458,2824,1551,2918
74,75,1460,2265,1490,2303
75,76,1475,1479,1542,1572
76,77,1476,2353,1550,2410
77,78,1484,1350,1514,1378
78,79,1497,2325,1525,2353
79,80,1503,1938,1529,1967
80,81,1504,2750,1638,2846
81,82,1505,1314,1545,1356
82,83,1508,2612,1579,2675
83,84,1510,1649,1547,1677
84,85,1514,2478,1551,2540
85,86,1524,2142,1581,2191
86,87,1529,1858,1568,1887
87,88,1530,1141,1626,1228
88,89,1530,2212,1548,2238
89,90,1531,2833,1634,2910
90,91,1536,2637,1620,2709
91,92,1538,2282,1580,2339
92,93,1542,2254,1576,2278
93,94,1547,2524,1708,2617
94,95,1550,1969,1659,2040
95,96,1550,2796,1577,2812
96,97,1552,1710,1578,1739
97,98,1569,1233,1616,1283
98,99,1570,1432,1614,1461
99,100,1578,1339,1644,1387
100,101,1579,1621,1603,1641
101,102,1581,2948,1611,2975
102,103,1591,1639,1634,1669
103,104,1594,1839,1632,1874
104,105,1601,1548,1635,1582
105,106,1605,2199,1626,2221
106,107,1617,2355,1675,2396
107,108,1618,1198,1655,1241
108,109,1621,2275,1679,2333
109,110,1623,1598,1653,1627
110,111,1627,2162,1664,2187
111,112,1635,1498,1686,1540
112,113,1642,3027,1660,3056
113,114,1652,2997,1683,3025
114,115,1663,2191,1685,2209
115,116,1665,1888,1709,1926
116,117,1666,2921,1729,3002
117,118,1680,1478,1714,1513
118,119,1686,2818,1769,2894
119,120,1689,2473,1747,2531
120,121,1691,2126,1729,2165
121,122,1692,1857,1713,1879
122,123,1695,1286,1718,1314
123,124,1696,1387,1722,1414
124,125,1699,2680,1744,2746
125,126,1700,1050,1754,1128
126,127,1704,697,1735,747
127,128,1704,2200,1728,2223
128,129,1709,1731,1737,1761
129,130,1709,3013,1748,3051
130,131,1712,1016,1734,1044
131,132,1714,2884,1850,2980
132,133,1718,2070,1742,2104
133,134,1720,2302,1775,2398
134,135,1722,964,1750,997
135,136,1726,2615,1763,2653
136,137,1729,1846,1748,1861
137,138,1730,1945,1766,1977
138,139,1731,2042,1759,2068
139,140,1735,1205,1781,1244
140,141,1743,2211,1761,2232
141,142,1748,1529,1807,1581
142,143,1760,2777,1787,2817
143,144,1762,1436,1827,1476
144,145,1767,2879,2182,3148
145,146,1768,1740,1824,1798
146,147,1770,2162,1827,2241
147,148,1777,2563,1804,2592
148,149,1779,2359,1815,2403
149,150,1779,2620,1810,2640
150,151,1779,2670,1807,2700
151,152,1782,1843,1828,1886
152,153,1784,1326,1826,1370
153,154,1784,2326,1812,2348
154,155,1785,1480,1819,1511
155,156,1793,1894,1830,1938
156,157,1793,2004,1850,2090
157,158,1801,2753,1872,2836
158,159,1816,2482,1860,2509
159,160,1821,2676,1851,2706
160,161,1823,2119,1857,2145
161,162,1824,431,1843,454
162,163,1824,1480,1847,1507
163,164,1826,1666,1873,1716
164,165,1827,2285,1864,2317
165,166,1838,2424,1934,2477
166,167,1845,1611,1915,1682
167,168,1864,2808,1886,2828
168,169,1870,2359,1904,2399
169,170,1870,2565,1954,2626
170,171,1872,2756,1901,2777
171,172,1879,1818,1923,1867
172,173,1884,2145,1931,2186
173,174,1885,2843,1934,2883
174,175,1899,2712,1964,2765
175,176,1905,1648,1947,1686
176,177,1906,1707,1935,1723
177,178,1912,1734,1958,1787
178,179,1913,1501,1948,1536
179,180,1913,2188,1966,2238
180,181,1915,1881,1973,1933
181,182,1916,1451,1957,1487
182,183,1917,2485,1952,2515
183,184,1920,2337,1951,2364
184,185,1922,2000,1952,2023
185,186,1925,2041,1973,2112
186,187,1932,2813,1996,2862
187,188,1944,2288,1966,2311
188,189,1951,1837,2006,1876
189,190,1954,2662,1976,2684
190,191,1959,2319,1983,2341
191,192,1969,2733,2038,2782
192,193,1970,1640,2026,1682
193,194,1970,2272,2025,2316
194,195,1974,2525,2044,2586
195,196,1984,2833,2045,2868
196,197,1993,2589,2040,2632
197,198,1994,2186,2037,2222
198,199,2005,2077,2034,2106
199,200,2011,2130,2061,2184
200,201,2037,2051,2097,2109
201,202,2044,2395,2087,2441
202,203,2048,2731,2076,2763
203,204,2059,2506,2090,2531
204,205,2062,2804,2105,2858
205,206,2064,2654,2084,2673
206,207,2065,1758,2099,1788
207,208,2065,2672,2099,2700
208,209,2072,1707,2127,1764
209,210,2084,1790,2127,1829
210,211,2084,2528,2111,2557
211,212,2100,2172,2152,2204
212,213,2102,2232,2177,2282
213,214,2109,1928,2151,1970
214,215,2111,2725,2155,2767
215,216,2112,2391,2163,2424
216,217,2113,1983,2140,2018
217,218,2127,2213,2148,2231
218,219,2135,323,2161,341
219,220,2136,2886,2156,2906
220,221,2139,2598,2222,2660
221,222,2145,2501,2211,2582
222,223,2147,2347,2171,2374
223,224,2149,2505,2167,2528
224,225,2150,2753,2212,2827
225,226,2151,3062,2179,3080
226,227,2152,2099,2219,2142
227,228,2152,2928,2200,2986
228,229,2170,52,2210,80
229,230,2171,1494,2222,1532
230,231,2175,1537,2226,1567
231,232,2178,1774,2224,1811
232,233,2178,2964,2355,3118
233,234,2184,1598,2234,1636
234,235,2189,2330,2222,2356
235,236,2202,2351,2253,2404
236,237,2206,2977,2219,2994
237,238,2208,1945,2291,2002
238,239,2214,1051,2265,1123
239,240,2219,2010,2268,2047
240,241,2221,1712,2262,1748
241,242,2222,1685,2248,1709
242,243,2222,2795,2239,2811
243,244,2223,2963,2251,2987
244,245,2226,864,2266,933
245,246,2230,2718,2257,2741
246,247,2234,1348,2260,1374
247,248,2236,2228,2283,2278
248,249,2238,1763,2263,1787
249,250,2240,1129,2278,1172
250,251,2247,1510,2279,1537
251,252,2249,2776,2307,2834
252,253,2253,2727,2295,2758
253,254,2257,2462,2330,2563
254,255,2257,2622,2307,2669
255,256,2263,2883,2331,2948
256,257,2275,1191,2297,1208
257,258,2276,1879,2307,1903
258,259,2279,965,2297,978
259,260,2281,2019,2348,2113
260,261,2287,1460,2335,1489
261,262,2288,1028,2353,1118
262,263,2289,2354,2328,2383
263,264,2292,1413,2334,1452
264,265,2298,1828,2326,1855
265,266,2301,1188,2352,1274
266,267,2306,2299,2360,2356
267,268,2306,2931,2363,2981
268,269,2316,2716,2378,2799
269,270,2319,1495,2355,1525
270,271,2321,1617,2421,1712
271,272,2324,1591,2343,1613
272,273,2326,2182,2360,2204
273,274,2336,1519,2384,1571
274,275,2342,1759,2392,1811
275,276,2343,346,2368,365
276,277,2343,2957,2397,3042
277,278,2345,1867,2372,1895
278,279,2347,2202,2404,2254
279,280,2351,2901,2378,2932
280,281,2353,1724,2392,1765
281,282,2353,2378,2417,2445
282,283,2358,2573,2447,2638
283,284,2359,1895,2381,1925
284,285,2365,429,2399,457
285,286,2366,1397,2404,1426
286,287,2371,1978,2394,1996
287,288,2377,2772,2516,2873
288,289,2382,2471,2427,2506
289,290,2387,2975,2498,3064
290,291,2389,2876,2454,2939
291,292,2394,1253,2459,1307
292,293,2401,1421,2435,1456
293,294,2404,2097,2476,2168
294,295,2408,2670,2460,2710
295,296,2412,2203,2436,2234
296,297,2418,1139,2468,1184
297,298,2420,1957,2490,2018
298,299,2423,1877,2450,1909
299,300,2427,2781,2454,2814
300,301,2433,1744,2509,1796
301,302,2439,2854,2568,2969
302,303,2442,1574,2480,1610
303,304,2448,1492,2474,1515
304,305,2458,1821,2497,1861
305,306,2460,2476,2478,2502
306,307,2461,2326,2511,2373
307,308,2465,1385,2503,1444
308,309,2465,1640,2538,1702
309,310,2466,1271,2497,1310
310,311,2469,2380,2516,2426
311,312,2472,1513,2547,1542
312,313,2475,2240,2531,2295
313,314,2480,2548,2498,2570
314,315,2481,2604,2515,2640
315,316,2482,2701,2502,2721
316,317,2485,1579,2549,1636
317,318,2488,2056,2525,2086
318,319,2511,1879,2530,1901
319,320,2512,2420,2554,2455
320,321,2518,1900,2558,1941
321,322,2518,2110,2545,2136
322,323,2520,2508,2611,2586
323,324,2522,2688,2603,2792
324,325,2523,1422,2545,1440
325,326,2523,2143,2575,2196
326,327,2524,1478,2560,1504
327,328,2530,1973,2553,1996
328,329,2546,2461,2572,2480
329,330,2549,2031,2607,2073
330,331,2550,2385,2572,2435
331,332,2553,2743,2627,2840
332,333,2562,1319,2634,1395
333,334,2565,2471,2588,2498
334,335,2574,2310,2684,2373
335,336,2574,2917,2644,2972
336,337,2587,2842,2623,2883
337,338,2598,1662,2661,1746
338,339,2602,1818,2692,1934
339,340,2604,2432,2668,2488
340,341,2612,1482,2685,1564
341,342,2616,2619,2694,2687
342,343,2623,1296,2655,1321
343,344,2625,545,2655,569
344,345,2635,2852,2655,2864
345,346,2638,1968,2726,2027
346,347,2640,2103,2686,2144
347,348,2640,2773,2694,2825
348,349,2641,2571,2700,2601
349,350,2654,569,2675,592
350,351,2654,1348,2677,1368
351,352,2658,2879,2683,2911
352,353,2664,1577,2719,1629
353,354,2666,2713,2720,2753
354,355,2671,2187,2725,2262
355,356,2678,2428,2712,2465
356,357,2681,1684,2756,1757
357,358,2694,1463,2714,1482
358,359,2704,1395,2739,1429
359,360,2709,2373,2896,2559
360,361,2711,1517,2742,1544
361,362,2719,2801,2740,2816
362,363,2731,2585,2787,2658
363,364,2734,1833,2766,1857
364,365,2739,1871,2780,1915
365,366,2741,1565,2767,1591
366,367,2747,2142,2817,2268
367,368,2751,1599,2817,1701
368,369,2753,2009,2799,2053
369,370,2758,1965,2802,2005
370,371,2776,1737,2809,1764
371,372,2777,2633,2800,2651
372,373,2783,1778,2817,1811
373,374,2808,1800,2832,1830
374,375,2808,2602,2824,2618
375,376,2817,2056,2885,2126
376,377,2818,1918,2868,2001
377,378,2825,1659,2856,1675
378,379,2831,1568,2849,1588
379,380,2831,1879,2859,1918
380,381,2834,2535,2867,2558
381,382,2836,2157,2900,2262
382,383,2845,1755,2878,1793
383,384,2869,1805,2899,1846
384,385,2874,2292,2919,2345
385,386,2884,2197,2912,2222
386,387,2885,1848,2912,1886
387,388,2885,2015,2907,2036
388,389,2894,2361,2915,2376
389,390,2907,1980,2918,2006
390,391,2928,2213,2950,2228
