,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,483,1772,500,1790
1,2,488,1674,505,1692
2,3,508,1470,525,1493
3,4,529,1788,550,1816
4,5,546,1601,576,1633
5,6,547,1321,562,1340
6,7,558,1879,581,1907
7,8,571,1262,596,1290
8,9,574,1571,590,1590
9,10,587,1478,611,1502
10,11,611,1368,630,1390
11,12,632,1922,656,1948
12,13,634,1174,650,1194
13,14,637,861,668,891
14,15,637,1831,661,1852
15,16,654,1199,682,1228
16,17,661,2211,686,2239
17,18,673,1754,689,1770
18,19,675,2087,709,2125
19,20,677,1405,703,1429
20,21,685,1083,715,1110
21,22,693,1236,712,1255
22,23,702,521,726,546
23,24,704,1784,739,1818
24,25,708,1619,725,1636
25,26,740,1424,772,1457
26,27,741,704,762,731
27,28,741,2210,761,2231
28,29,754,1002,772,1020
29,30,765,1281,795,1314
30,31,765,2149,783,2171
31,32,774,1716,803,1746
32,33,775,1503,805,1535
33,34,778,637,798,660
34,35,785,1855,817,1889
35,36,790,1046,820,1078
36,37,795,1574,812,1591
37,38,810,2098,826,2115
38,39,819,911,849,942
39,40,819,1368,847,1404
40,41,823,1590,854,1622
41,42,832,1787,848,1806
42,43,847,2283,879,2318
43,44,857,1144,889,1174
44,45,859,1684,882,1710
45,46,861,914,877,931
46,47,862,1460,896,1494
47,48,871,2151,903,2185
48,49,879,2432,909,2465
49,50,884,1952,908,1979
50,51,887,1561,902,1581
51,52,906,1276,940,1307
52,53,911,1017,944,1050
53,54,918,2411,948,2443
54,55,920,2546,950,2575
55,56,928,862,952,884
56,57,937,1689,965,1715
57,58,944,2013,982,2052
58,59,955,2294,991,2327
59,60,956,1472,972,1490
60,61,973,2417,1004,2448
61,62,979,2183,1012,2215
62,63,980,2527,1007,2552
63,64,989,1180,1017,1207
64,65,990,2073,1013,2090
65,66,991,1927,1024,1957
66,67,997,1816,1021,1842
67,68,1007,1313,1024,1330
68,69,1026,982,1057,1012
69,70,1030,2479,1049,2497
70,71,1043,1625,1069,1648
71,72,1050,2135,1084,2169
72,73,1058,2275,1077,2298
73,74,1071,1157,1092,1176
74,75,1073,2580,1102,2607
75,76,1080,963,1107,989
76,77,1100,1092,1124,1114
77,78,1104,1335,1126,1359
78,79,1118,1738,1156,1776
79,80,1127,2296,1146,2316
80,81,1135,2579,1168,2608
81,82,1144,1999,1161,2018
82,83,1152,1846,1188,1879
83,84,1159,2446,1181,2467
84,85,1175,1569,1194,1590
85,86,1187,1440,1216,1475
86,87,1189,1709,1211,1728
87,88,1216,1291,1240,1310
88,89,1219,2115,1249,2144
89,90,1233,2642,1263,2669
90,91,1242,1185,1264,1208
91,92,1246,1987,1282,2026
92,93,1257,2243,1273,2262
93,94,1283,2366,1305,2387
94,95,1285,2486,1316,2516
95,96,1302,2628,1328,2652
96,97,1340,2395,1372,2428
97,98,1341,2581,1373,2612
98,99,1342,1680,1361,1699
99,100,1349,1462,1368,1486
100,101,1349,2051,1367,2072
101,102,1358,2645,1394,2676
102,103,1362,1771,1398,1807
103,104,1385,1979,1406,1997
104,105,1386,2249,1409,2274
105,106,1387,1907,1407,1927
106,107,1392,1603,1415,1625
107,108,1407,1681,1441,1714
108,109,1409,1405,1428,1426
109,110,1431,1541,1456,1567
