,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,208,885,231,913
1,2,216,1055,242,1087
2,3,229,1228,249,1252
3,4,240,1001,273,1034
4,5,258,1140,284,1170
5,6,261,713,286,739
6,7,271,799,299,830
7,8,300,1224,324,1250
8,9,314,570,343,602
9,10,317,1015,350,1051
10,11,320,1354,335,1374
11,12,334,507,351,526
12,13,348,1381,383,1421
13,14,356,577,373,600
14,15,360,655,377,676
15,16,365,1541,390,1570
16,17,370,1011,390,1037
17,18,374,721,394,745
18,19,384,1261,416,1295
19,20,388,1093,412,1121
20,21,399,817,432,859
21,22,419,730,453,765
22,23,424,1185,448,1214
23,24,439,571,478,610
24,25,448,477,473,503
25,26,452,889,469,910
26,27,452,1454,471,1476
27,28,458,1600,487,1631
28,29,475,768,490,789
29,30,478,312,513,349
30,31,491,687,516,714
31,32,502,962,526,987
32,33,504,1314,534,1344
33,34,531,460,560,487
34,35,532,1416,547,1434
35,36,533,612,568,646
36,37,542,1669,576,1706
37,38,543,529,569,554
38,39,566,1003,596,1036
39,40,576,359,610,391
40,41,580,621,604,648
41,42,619,1637,656,1675
42,43,628,325,650,346
43,44,637,1452,657,1472
44,45,645,1753,664,1770
45,46,648,767,674,796
46,47,649,1354,689,1391
47,48,665,1674,687,1697
48,49,668,1244,701,1279
49,50,671,892,695,921
50,51,677,1084,713,1122
51,52,687,1816,708,1835
52,53,698,992,722,1018
53,54,700,440,729,472
54,55,711,1556,745,1594
55,56,721,827,745,855
56,57,733,1705,763,1733
57,58,741,1378,768,1406
58,59,761,93,790,127
59,60,762,1045,793,1077
60,61,765,1817,801,1851
61,62,771,449,791,478
62,63,785,729,814,759
63,64,819,1311,849,1339
64,65,823,620,846,646
65,66,827,1102,850,1124
66,67,836,1615,857,1638
67,68,837,934,869,967
68,69,840,490,874,518
69,70,859,1826,891,1856
70,71,864,1766,891,1795
71,72,872,1650,894,1676
72,73,905,892,938,926
73,74,906,1498,932,1520
74,75,929,1851,969,1886
75,76,932,825,952,847
76,77,959,1047,991,1080
77,78,983,1669,1017,1704
78,79,1002,1638,1024,1657
79,80,1006,1208,1043,1248
80,81,1010,739,1030,766
81,82,1014,1815,1039,1841
82,83,1051,1532,1082,1566
83,84,1074,905,1110,942
84,85,1083,615,1102,639
85,86,1097,1253,1136,1287
86,87,1106,1703,1133,1726
87,88,1111,1102,1149,1136
88,89,1133,1570,1150,1591
89,90,1134,1747,1169,1780
90,91,1143,974,1180,1009
91,92,1164,866,1185,886
92,93,1167,622,1189,644
93,94,1188,1356,1221,1390
94,95,1194,1721,1220,1742
95,96,1199,1143,1235,1173
96,97,1200,1218,1221,1240
97,98,1203,777,1223,797
98,99,1209,1506,1242,1536
99,100,1240,514,1265,541
100,101,1241,1241,1263,1264
101,102,1242,920,1259,937
102,103,1242,1012,1265,1035
103,104,1246,1751,1274,1779
104,105,1252,1478,1274,1496
105,106,1253,841,1288,876
106,107,1262,758,1295,787
107,108,1263,239,1295,272
108,109,1274,1401,1302,1427
109,110,1282,426,1317,461
110,111,1294,707,1321,733
111,112,1299,871,1323,893
112,113,1300,367,1336,405
113,114,1313,1209,1346,1242
114,115,1319,1678,1346,1711
115,116,1322,1020,1352,1051
116,117,1332,652,1354,671
117,118,1338,1320,1368,1353
118,119,1358,1090,1384,1117
119,120,1362,1175,1380,1195
120,121,1373,1515,1400,1543
121,122,1380,1601,1404,1626
122,123,1404,626,1431,653
123,124,1404,965,1437,1000
124,125,1423,797,1446,822
125,126,1450,552,1479,582
126,127,1456,465,1489,498
127,128,1456,1170,1493,1210
128,129,1465,683,1501,719
129,130,1475,950,1504,982
130,131,1490,1639,1528,1678
131,132,1514,775,1551,812
132,133,1527,1410,1552,1434
133,134,1527,1511,1558,1541
134,135,1586,1298,1614,1325
135,136,1591,597,1610,619
136,137,1594,900,1621,929
137,138,1653,526,1682,559
138,139,1659,1066,1688,1100
139,140,1671,877,1693,903
140,141,1673,1394,1700,1427
141,142,1680,1315,1708,1342
142,143,1687,780,1722,818
143,144,1687,1231,1704,1252
144,145,1727,715,1757,750
145,146,1783,1107,1799,1127
146,147,1784,905,1804,927
