,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,484,1771,500,1791
1,2,488,1673,505,1692
2,3,507,1468,525,1493
3,4,529,1788,551,1816
4,5,546,1320,562,1340
5,6,546,1599,577,1633
6,7,557,1878,582,1907
7,8,571,1261,597,1290
8,9,573,1571,591,1590
9,10,586,1477,612,1505
10,11,610,1368,631,1390
11,12,632,1922,657,1947
12,13,633,1173,651,1195
13,14,638,1830,661,1852
14,15,652,1606,670,1624
15,16,653,1198,682,1229
16,17,660,2211,687,2239
17,18,673,1753,689,1771
18,19,674,2086,710,2125
19,20,675,1405,703,1430
20,21,684,1080,716,1110
21,22,693,1236,713,1255
22,23,701,521,727,546
23,24,704,1783,740,1819
24,25,708,1618,726,1636
25,26,739,1423,774,1458
26,27,741,2209,762,2231
27,28,754,1003,771,1021
28,29,755,386,770,405
29,30,765,1280,797,1315
30,31,765,2148,784,2171
31,32,773,1715,804,1747
32,33,774,1502,807,1535
33,34,784,1853,819,1890
34,35,789,1044,821,1078
35,36,795,1574,812,1591
36,37,810,2098,827,2115
37,38,818,1367,848,1405
38,39,819,910,850,942
39,40,822,1588,856,1623
40,41,832,1786,849,1805
41,42,846,2282,880,2318
42,43,856,1143,890,1174
43,44,858,1683,882,1709
44,45,862,1459,897,1494
45,46,871,2150,905,2185
46,47,879,2429,910,2465
47,48,884,1951,908,1980
48,49,887,1560,903,1582
49,50,906,1275,941,1308
50,51,911,1016,945,1050
51,52,917,2410,950,2444
52,53,919,2547,950,2575
53,54,927,863,952,884
54,55,936,1688,966,1716
55,56,944,2012,983,2053
56,57,954,2293,992,2328
57,58,956,1472,972,1490
58,59,972,2416,1005,2447
59,60,979,2182,1013,2215
60,61,980,2526,1007,2552
61,62,989,1180,1017,1207
62,63,989,2072,1014,2091
63,64,990,1926,1025,1958
64,65,996,1815,1021,1843
65,66,1007,1313,1025,1330
66,67,1017,1512,1036,1531
67,68,1026,981,1058,1012
68,69,1030,2479,1049,2497
69,70,1043,1624,1069,1648
70,71,1049,2134,1085,2169
71,72,1057,2275,1078,2297
72,73,1072,1157,1091,1176
73,74,1073,2579,1103,2607
74,75,1079,963,1108,989
75,76,1100,1092,1125,1114
76,77,1103,1334,1127,1359
77,78,1118,1737,1157,1776
78,79,1127,2296,1147,2316
79,80,1135,2578,1168,2609
80,81,1144,1998,1162,2018
81,82,1152,1845,1189,1879
82,83,1158,2445,1180,2467
83,84,1173,2392,1189,2408
84,85,1186,1439,1218,1476
85,86,1216,1290,1240,1310
86,87,1219,2114,1251,2144
87,88,1233,2641,1264,2670
88,89,1241,1185,1265,1209
89,90,1244,1985,1284,2028
90,91,1257,2243,1273,2262
91,92,1283,2365,1305,2387
92,93,1284,2485,1317,2517
93,94,1339,2394,1373,2429
94,95,1341,2580,1373,2613
95,96,1342,1679,1361,1699
96,97,1349,1461,1369,1487
97,98,1349,2051,1368,2073
98,99,1358,2643,1396,2677
99,100,1362,1771,1399,1807
100,101,1385,2248,1410,2275
101,102,1386,1978,1406,1998
102,103,1391,1602,1417,1625
103,104,1406,1680,1442,1715
104,105,1409,1404,1429,1426
105,106,1431,1540,1456,1568
106,107,1440,2174,1472,2205
107,108,1446,1663,1471,1690
108,109,1449,2657,1487,2692
109,110,1454,1846,1487,1879
110,111,1462,2575,1485,2599
111,112,1464,1110,1491,1137
112,113,1474,2018,1499,2040
113,114,1475,878,1492,900
114,115,1487,1470,1516,1495
115,116,1509,2305,1541,2332
116,117,1510,988,1529,1011
117,118,1511,2134,1539,2163
