,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,216,1055,242,1086
1,2,228,1227,250,1252
2,3,240,1001,273,1033
3,4,257,1139,285,1170
4,5,261,713,286,739
5,6,271,799,299,830
6,7,300,1223,325,1250
7,8,314,568,343,602
8,9,317,1014,351,1050
9,10,319,1353,336,1375
10,11,348,1381,383,1420
11,12,360,656,377,676
12,13,364,1540,390,1570
13,14,370,1011,391,1036
14,15,373,721,394,745
15,16,383,1261,417,1294
16,17,387,1092,412,1121
17,18,398,817,432,859
18,19,419,730,454,765
19,20,424,1185,448,1213
20,21,449,477,473,503
21,22,452,890,469,910
22,23,452,1454,471,1475
23,24,457,1600,487,1630
24,25,474,769,491,789
25,26,491,687,516,713
26,27,502,962,526,987
27,28,504,1314,533,1344
28,29,530,459,560,486
29,30,532,1414,547,1434
30,31,533,611,568,646
31,32,542,1669,576,1706
32,33,543,529,569,554
33,34,563,1003,597,1035
34,35,578,1162,612,1189
35,36,580,621,604,648
36,37,619,1637,657,1674
37,38,628,325,650,345
38,39,639,183,674,212
39,40,645,1752,665,1771
40,41,648,767,674,795
41,42,648,1352,689,1392
42,43,666,1244,702,1279
43,44,666,1674,687,1697
44,45,671,892,694,920
45,46,676,1083,715,1123
46,47,687,1816,708,1835
47,48,697,992,721,1017
48,49,699,439,729,472
49,50,710,1555,745,1594
50,51,721,827,744,854
51,52,733,1705,763,1733
52,53,761,93,792,128
53,54,762,1045,795,1077
54,55,785,729,814,759
55,56,819,1311,849,1338
56,57,822,619,846,646
57,58,828,1102,850,1124
58,59,835,934,869,966
59,60,841,491,875,518
60,61,858,1826,891,1856
61,62,864,1765,890,1794
62,63,872,1650,894,1675
63,64,904,892,938,926
64,65,906,1497,932,1520
65,66,928,1850,969,1886
66,67,932,825,952,848
67,68,959,1047,992,1080
68,69,982,1669,1017,1703
69,70,1009,739,1029,766
70,71,1013,1815,1039,1841
71,72,1048,1532,1082,1565
72,73,1073,904,1110,941
73,74,1083,613,1102,639
74,75,1096,1253,1136,1286
75,76,1134,1747,1168,1780
76,77,1143,974,1181,1009
77,78,1188,1356,1221,1390
78,79,1198,1143,1236,1173
79,80,1201,1218,1221,1239
80,81,1203,777,1223,797
81,82,1209,1506,1242,1536
82,83,1239,515,1265,540
83,84,1241,1012,1265,1035
84,85,1241,1242,1263,1263
85,86,1246,1751,1275,1778
86,87,1252,841,1288,875
87,88,1261,758,1295,786
88,89,1275,1401,1302,1426
89,90,1283,425,1318,461
90,91,1293,707,1320,732
91,92,1299,367,1335,404
92,93,1313,1209,1347,1242
93,94,1318,1679,1347,1711
94,95,1322,1020,1352,1050
95,96,1332,652,1354,670
96,97,1337,1321,1368,1353
97,98,1358,1090,1384,1117
98,99,1373,1514,1399,1542
99,100,1380,1601,1404,1626
100,101,1403,626,1431,653
101,102,1403,964,1437,998
102,103,1424,798,1445,821
103,104,1456,1170,1493,1210
104,105,1465,682,1502,719
105,106,1475,949,1504,980
106,107,1489,1640,1529,1677
107,108,1514,775,1550,812
108,109,1527,1410,1552,1434
109,110,1527,1512,1558,1538
110,111,1586,1298,1613,1324
111,112,1594,901,1621,929
112,113,1652,526,1683,560
113,114,1658,1066,1688,1100
114,115,1671,878,1692,903
115,116,1672,1394,1700,1426
116,117,1680,1315,1707,1342
117,118,1686,780,1722,817
118,119,1686,1229,1704,1252
119,120,1726,715,1758,750
120,121,1782,1106,1800,1126
