,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,216,1056,241,1087
1,2,229,1229,249,1250
2,3,240,1001,273,1033
3,4,257,1140,284,1170
4,5,261,713,286,738
5,6,271,799,299,831
6,7,300,1223,324,1250
7,8,314,570,343,602
8,9,316,1015,350,1051
9,10,320,1354,336,1373
10,11,335,508,351,525
11,12,348,1381,383,1421
12,13,357,578,373,598
13,14,360,656,377,675
14,15,364,1541,390,1570
15,16,370,1012,391,1036
16,17,374,722,394,744
17,18,384,1261,416,1295
18,19,388,1093,412,1121
19,20,399,817,432,859
20,21,419,730,453,764
21,22,424,1185,448,1213
22,23,439,571,478,608
23,24,449,478,473,501
24,25,452,889,469,908
25,26,452,1455,471,1473
26,27,456,1600,487,1631
27,28,476,769,490,789
28,29,491,687,516,714
29,30,503,964,526,987
30,31,503,1314,533,1344
31,32,522,1229,540,1250
32,33,531,460,560,486
33,34,532,1414,547,1434
34,35,533,612,568,646
35,36,542,1668,576,1706
36,37,544,529,569,554
37,38,564,1004,597,1036
38,39,575,359,610,390
39,40,580,622,604,648
40,41,619,1636,656,1675
41,42,628,326,650,345
42,43,638,1452,657,1471
43,44,646,1753,664,1770
44,45,648,768,674,795
45,46,649,1354,688,1390
46,47,667,1244,701,1279
47,48,667,1674,686,1697
48,49,671,892,695,920
49,50,675,1084,713,1123
50,51,678,611,703,638
51,52,687,1816,707,1835
52,53,698,993,722,1017
53,54,699,440,729,472
54,55,711,1556,744,1594
55,56,721,827,744,855
56,57,732,1706,763,1733
57,58,749,597,767,618
58,59,762,1045,794,1077
59,60,765,1817,800,1851
60,61,771,448,791,480
61,62,785,729,815,759
62,63,819,1312,849,1338
63,64,822,620,846,646
64,65,827,1103,850,1124
65,66,836,934,869,967
66,67,836,1616,856,1638
67,68,840,491,874,517
68,69,859,1827,890,1855
69,70,864,1766,890,1794
70,71,872,1651,895,1675
71,72,904,892,938,925
72,73,906,1498,931,1519
73,74,928,1850,969,1885
74,75,932,825,952,848
75,76,959,1047,991,1080
76,77,982,1669,1017,1704
77,78,1006,1208,1043,1248
78,79,1010,739,1030,766
79,80,1014,1816,1039,1840
80,81,1051,1533,1082,1565
81,82,1074,905,1110,942
82,83,1083,616,1102,639
83,84,1097,1253,1135,1287
84,85,1107,1704,1133,1726
85,86,1111,1101,1146,1136
86,87,1133,1570,1150,1591
87,88,1134,1747,1168,1779
88,89,1143,975,1180,1008
89,90,1165,866,1183,885
90,91,1188,1356,1221,1390
91,92,1195,1721,1220,1742
92,93,1198,1143,1236,1173
93,94,1200,1218,1221,1239
94,95,1202,777,1223,797
95,96,1209,1507,1242,1536
96,97,1239,515,1265,540
97,98,1241,1242,1263,1263
98,99,1245,1750,1275,1779
99,100,1252,841,1287,875
100,101,1254,1479,1274,1495
101,102,1261,759,1294,786
102,103,1264,240,1295,271
103,104,1275,1401,1301,1426
104,105,1283,426,1317,461
105,106,1294,707,1320,732
106,107,1299,367,1336,405
107,108,1300,872,1322,891
108,109,1313,1209,1347,1242
109,110,1318,1678,1347,1711
110,111,1322,1020,1352,1051
111,112,1332,652,1354,670
112,113,1338,1320,1368,1353
113,114,1358,1091,1384,1117
114,115,1362,1175,1379,1195
115,116,1374,1515,1399,1542
116,117,1380,1601,1404,1625
117,118,1403,627,1431,653
118,119,1403,965,1437,999
119,120,1408,1452,1428,1468
120,121,1423,797,1445,821
121,122,1449,552,1479,583
122,123,1456,465,1488,498
123,124,1456,1169,1493,1211
124,125,1465,683,1501,718
125,126,1475,949,1504,981
126,127,1489,1640,1528,1677
127,128,1514,775,1550,812
128,129,1527,1512,1558,1541
129,130,1528,1410,1552,1433
130,131,1585,520,1618,555
131,132,1586,1299,1612,1324
132,133,1591,598,1610,620
133,134,1594,901,1620,928
134,135,1652,526,1682,559
135,136,1658,1066,1689,1100
136,137,1672,879,1692,902
137,138,1673,1394,1700,1426
138,139,1680,1316,1706,1340
139,140,1686,780,1722,818
140,141,1688,1231,1704,1250
141,142,1726,716,1757,751
142,143,1783,1107,1799,1126
143,144,1784,905,1802,926
