,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,216,1056,241,1087
1,2,229,1228,250,1251
2,3,240,1001,273,1033
3,4,258,1140,284,1170
4,5,261,713,286,738
5,6,271,799,299,830
6,7,300,1224,323,1249
7,8,314,570,343,601
8,9,316,1015,350,1051
9,10,320,1354,335,1373
10,11,334,508,351,526
11,12,347,1382,383,1421
12,13,356,578,373,599
13,14,360,656,377,675
14,15,364,1541,390,1570
15,16,370,1011,390,1036
16,17,374,722,394,744
17,18,384,1262,416,1294
18,19,388,1093,412,1120
19,20,399,817,432,858
20,21,419,731,453,764
21,22,424,1185,449,1214
22,23,439,571,478,608
23,24,448,478,472,501
24,25,452,1455,471,1474
25,26,457,1600,487,1631
26,27,475,768,490,789
27,28,491,687,516,713
28,29,503,964,526,987
29,30,503,1314,533,1343
30,31,531,460,560,486
31,32,532,1414,547,1434
32,33,533,613,568,645
33,34,542,1669,576,1705
34,35,543,529,569,554
35,36,563,1004,597,1036
36,37,576,360,610,390
37,38,580,621,605,648
38,39,619,1637,656,1674
39,40,628,326,650,346
40,41,638,1452,657,1471
41,42,645,1753,664,1770
42,43,648,768,674,795
43,44,649,1355,688,1392
44,45,667,1245,701,1279
45,46,671,893,694,920
46,47,677,1084,713,1123
47,48,687,1818,708,1835
48,49,698,992,721,1017
49,50,699,440,729,472
50,51,711,1556,745,1594
51,52,720,827,744,855
52,53,733,1706,763,1733
53,54,740,1378,769,1408
54,55,761,1046,794,1077
55,56,762,94,791,127
56,57,765,1817,800,1850
57,58,785,730,814,759
58,59,819,1312,849,1338
59,60,822,620,846,646
60,61,827,1102,850,1124
61,62,835,1615,857,1638
62,63,836,934,869,966
63,64,840,491,874,517
64,65,859,1826,891,1855
65,66,864,1767,890,1794
66,67,871,1651,895,1676
67,68,904,892,938,925
68,69,906,1498,932,1520
69,70,928,1851,969,1885
70,71,932,825,952,848
71,72,959,1047,991,1080
72,73,982,1670,1016,1704
73,74,1006,1208,1044,1248
74,75,1010,739,1030,766
75,76,1014,1816,1039,1840
76,77,1049,1533,1082,1566
77,78,1075,906,1110,943
78,79,1083,615,1102,639
79,80,1097,1254,1134,1287
80,81,1106,1704,1133,1726
81,82,1110,1102,1145,1136
82,83,1134,1747,1168,1779
83,84,1143,975,1180,1008
84,85,1165,866,1182,886
85,86,1187,1356,1221,1390
86,87,1194,1721,1220,1742
87,88,1198,1143,1236,1173
88,89,1200,1218,1221,1239
89,90,1203,778,1223,797
90,91,1209,1507,1242,1536
91,92,1239,515,1265,540
92,93,1241,1012,1265,1035
93,94,1241,1242,1263,1264
94,95,1246,1751,1274,1779
95,96,1251,1479,1274,1495
96,97,1253,841,1287,875
97,98,1262,759,1294,785
98,99,1264,240,1294,270
99,100,1275,1402,1301,1426
100,101,1282,426,1317,461
101,102,1294,707,1320,732
102,103,1299,368,1336,404
103,104,1299,871,1322,892
104,105,1314,1210,1346,1241
105,106,1318,1678,1347,1711
106,107,1322,1020,1352,1050
107,108,1332,652,1354,670
108,109,1338,1320,1368,1353
109,110,1358,1090,1385,1117
110,111,1374,1515,1399,1542
111,112,1379,1601,1404,1625
112,113,1403,627,1431,653
113,114,1403,965,1437,999
114,115,1421,311,1444,332
115,116,1423,798,1445,821
116,117,1448,552,1479,582
117,118,1456,465,1488,498
118,119,1457,1170,1493,1210
119,120,1465,683,1501,719
120,121,1475,950,1505,981
121,122,1489,1640,1527,1677
122,123,1514,775,1550,812
123,124,1527,1410,1552,1434
124,125,1527,1512,1558,1541
125,126,1586,1298,1612,1324
126,127,1591,598,1610,619
127,128,1594,901,1620,928
128,129,1652,527,1682,559
129,130,1658,1066,1688,1100
130,131,1671,879,1692,903
131,132,1673,1394,1700,1426
132,133,1680,1316,1707,1341
133,134,1686,780,1722,818
134,135,1687,1231,1704,1251
135,136,1726,716,1757,750
136,137,1782,1106,1799,1127
137,138,1785,905,1803,927
