,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,1073,2007,1106,2036
1,2,1081,1948,1113,1989
2,3,1129,2113,1159,2141
3,4,1130,1656,1170,1696
4,5,1132,2048,1156,2072
5,6,1151,1610,1172,1631
6,7,1169,2399,1188,2423
7,8,1175,2233,1203,2256
8,9,1179,2264,1206,2288
9,10,1190,1813,1208,1834
10,11,1214,1983,1244,2011
11,12,1217,1771,1252,1811
12,13,1235,1725,1260,1750
13,14,1236,1578,1252,1596
14,15,1240,1911,1266,1937
15,16,1244,2218,1272,2255
16,17,1252,2436,1277,2459
17,18,1253,2177,1284,2205
18,19,1259,2384,1295,2423
19,20,1293,2473,1322,2500
20,21,1298,1357,1323,1382
21,22,1312,1840,1334,1863
22,23,1323,1853,1359,1896
23,24,1325,1537,1353,1560
24,25,1337,2087,1360,2113
25,26,1343,1726,1368,1754
26,27,1354,2683,1371,2702
27,28,1355,1418,1382,1455
28,29,1365,1589,1403,1632
29,30,1377,1368,1406,1389
30,31,1378,2257,1396,2277
31,32,1385,1410,1413,1440
32,33,1391,2610,1430,2653
33,34,1392,2190,1420,2224
34,35,1397,2416,1426,2441
35,36,1404,1309,1427,1331
36,37,1409,2103,1442,2136
37,38,1413,2671,1447,2708
38,39,1417,2219,1439,2240
39,40,1418,1577,1441,1602
40,41,1420,1873,1451,1906
41,42,1422,1816,1448,1838
42,43,1444,1822,1475,1860
43,44,1453,2495,1480,2527
44,45,1456,1673,1486,1705
45,46,1460,1242,1491,1271
46,47,1482,1484,1521,1531
47,48,1482,1695,1516,1735
48,49,1485,2872,1505,2891
49,50,1505,1537,1536,1564
50,51,1509,2367,1546,2404
51,52,1521,2623,1540,2646
52,53,1530,2149,1564,2186
53,54,1542,1192,1568,1223
54,55,1548,2622,1570,2650
55,56,1554,1994,1570,2019
56,57,1568,2557,1598,2584
57,58,1576,1242,1610,1275
58,59,1576,1982,1604,2028
59,60,1577,2769,1601,2796
60,61,1581,2669,1610,2699
61,62,1583,2859,1619,2896
