,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,484,1772,500,1791
1,2,488,1672,506,1692
2,3,507,1468,526,1493
3,4,529,1788,551,1816
4,5,546,1321,562,1340
5,6,546,1599,577,1633
6,7,557,1878,581,1907
7,8,571,1261,597,1290
8,9,574,1571,591,1590
9,10,586,1477,612,1502
10,11,611,1368,630,1390
11,12,632,1922,657,1947
12,13,633,1173,651,1194
13,14,637,1830,662,1852
14,15,653,1198,682,1228
15,16,653,1606,670,1623
16,17,660,2211,687,2239
17,18,673,1754,689,1770
18,19,675,1405,703,1430
19,20,675,2086,710,2125
20,21,685,1080,716,1110
21,22,693,1236,713,1254
22,23,700,521,727,546
23,24,704,1783,740,1818
24,25,708,1618,726,1636
25,26,740,1424,774,1457
26,27,741,2209,762,2231
27,28,754,385,770,405
28,29,754,1003,771,1020
29,30,765,1280,797,1314
30,31,765,2149,784,2171
31,32,769,2287,785,2305
32,33,774,1715,804,1746
33,34,775,1502,806,1535
34,35,785,1854,818,1889
35,36,789,1044,821,1078
36,37,795,1574,812,1591
37,38,819,1368,847,1404
38,39,820,910,850,941
39,40,822,1589,855,1622
40,41,832,1786,849,1805
41,42,846,2283,880,2318
42,43,857,1143,889,1174
43,44,858,1684,882,1709
44,45,862,1459,897,1494
45,46,871,2151,904,2185
46,47,879,2429,910,2464
47,48,884,1952,908,1979
48,49,887,1560,903,1582
49,50,906,1275,941,1308
50,51,911,1016,945,1050
51,52,918,2410,950,2443
52,53,919,2547,950,2575
53,54,928,863,952,883
54,55,937,1688,966,1716
55,56,944,2012,983,2052
56,57,954,2293,992,2327
57,58,956,1472,972,1490
58,59,973,2416,1005,2447
59,60,979,2182,1013,2215
60,61,980,2527,1007,2552
61,62,990,1180,1016,1207
62,63,990,2073,1014,2090
63,64,991,1927,1025,1957
64,65,996,1815,1021,1842
65,66,1007,1313,1025,1330
66,67,1027,981,1058,1012
67,68,1031,2480,1049,2497
68,69,1043,1624,1069,1648
69,70,1049,2135,1085,2169
70,71,1057,2275,1077,2297
71,72,1072,1158,1091,1175
72,73,1073,2580,1103,2607
73,74,1079,963,1108,989
74,75,1100,1092,1125,1114
75,76,1104,1335,1127,1359
76,77,1118,1738,1157,1775
77,78,1127,2297,1147,2316
78,79,1135,2578,1168,2609
79,80,1144,1998,1162,2018
80,81,1152,1845,1189,1879
81,82,1159,2446,1181,2467
82,83,1173,2391,1190,2409
83,84,1187,1439,1217,1475
84,85,1216,1290,1240,1310
85,86,1219,2114,1251,2144
86,87,1233,2641,1264,2670
87,88,1242,1185,1264,1208
88,89,1245,1986,1284,2028
89,90,1257,2243,1273,2262
90,91,1283,2365,1305,2387
91,92,1285,2485,1317,2517
92,93,1302,2627,1329,2652
93,94,1340,2394,1373,2428
94,95,1341,2580,1373,2612
95,96,1342,1680,1361,1699
96,97,1349,1462,1368,1487
97,98,1349,2051,1368,2073
98,99,1358,2644,1396,2677
99,100,1362,1771,1399,1807
100,101,1385,2249,1410,2275
101,102,1386,1978,1405,1997
102,103,1388,1907,1408,1927
103,104,1392,1603,1416,1624
104,105,1407,1681,1441,1715
105,106,1409,1404,1429,1426
106,107,1431,1541,1456,1567
107,108,1440,2174,1472,2205
108,109,1447,1664,1471,1690
109,110,1449,2658,1487,2691
110,111,1455,1846,1486,1878
111,112,1462,2575,1485,2599
112,113,1464,1110,1491,1136
113,114,1475,878,1492,900
114,115,1475,2018,1499,2039
115,116,1487,1470,1515,1495
116,117,1510,988,1530,1011
117,118,1510,2305,1541,2332
118,119,1511,2134,1538,2162
119,120,1516,2599,1550,2634
120,121,1525,826,1542,851
121,122,1528,2439,1550,2462
122,123,1532,1123,1556,1142
123,124,1546,1544,1573,1568
124,125,1547,1311,1568,1331
125,126,1558,1343,1591,1378
126,127,1581,918,1605,944
127,128,1585,2058,1618,2090
128,129,1587,1643,1615,1675
129,130,1596,2198,1620,2220
130,131,1602,1996,1625,2015
131,132,1627,2301,1649,2322
132,133,1627,2369,1655,2398
133,134,1631,1003,1647,1021
134,135,1645,1427,1683,1463
135,136,1651,1824,1686,1861
136,137,1653,1980,1681,2013
137,138,1662,1666,1689,1689
138,139,1674,2511,1692,2531
139,140,1686,2325,1712,2354
140,141,1689,1050,1725,1082
141,142,1691,1945,1709,1965
142,143,1697,893,1725,919
143,144,1699,1591,1734,1628
144,145,1703,966,1722,983
145,146,1703,1221,1734,1251
146,147,1716,2117,1738,2139
147,148,1736,1114,1759,1133
148,149,1739,799,1771,831
149,150,1745,2422,1781,2456
150,151,1760,1155,1779,1176
151,152,1763,1910,1797,1945
152,153,1776,1188,1808,1219
153,154,1787,1802,1803,1821
154,155,1796,2217,1813,2237
155,156,1802,1683,1839,1719
156,157,1809,1347,1833,1369
157,158,1816,1481,1854,1517
158,159,1817,2487,1852,2520
159,160,1821,1013,1858,1049
160,161,1828,2079,1860,2115
161,162,1836,2384,1854,2404
162,163,1867,1880,1896,1914
163,164,1869,932,1892,955
164,165,1869,1785,1893,1807
165,166,1874,1631,1893,1651
166,167,1875,1277,1908,1311
167,168,1886,1351,1926,1394
168,169,1894,2225,1928,2261
169,170,1902,1930,1940,1969
170,171,1907,1015,1930,1038
171,172,1908,1493,1925,1513
172,173,1912,2102,1943,2135
173,174,1940,1183,1972,1214
174,175,1963,1306,1981,1324
175,176,1969,1418,1992,1438
176,177,1974,2307,2007,2346
177,178,1978,1822,1999,1845
178,179,1982,1668,1998,1687
179,180,2019,2174,2043,2201
180,181,2038,1830,2071,1865
181,182,2049,2206,2070,2230
182,183,2051,1620,2087,1662
183,184,2056,1325,2082,1349
184,185,2084,1745,2100,1764
185,186,2111,1766,2126,1783
186,187,2113,1253,2132,1270
187,188,2123,1426,2144,1447
188,189,2132,1992,2156,2020
189,190,2140,1923,2158,1945
190,191,2144,1824,2175,1860
191,192,2182,1695,2203,1719
