,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,484,1772,500,1790
1,2,488,1673,505,1691
2,3,508,1469,525,1493
3,4,529,1789,551,1816
4,5,546,1321,562,1340
5,6,546,1600,577,1633
6,7,558,1878,581,1906
7,8,571,1261,597,1290
8,9,573,1571,591,1590
9,10,586,1477,612,1502
10,11,610,1368,630,1390
11,12,632,1922,657,1947
12,13,638,1831,662,1852
13,14,653,1198,682,1228
14,15,660,2211,686,2239
15,16,673,1405,703,1429
16,17,673,1754,689,1770
17,18,675,2087,710,2125
18,19,684,1081,716,1110
19,20,693,1236,713,1254
20,21,701,521,727,546
21,22,704,1783,740,1818
22,23,707,1617,726,1636
23,24,740,1424,774,1457
24,25,741,2209,762,2231
25,26,755,386,770,404
26,27,764,2149,783,2171
27,28,765,1280,797,1314
28,29,774,1716,803,1746
29,30,775,1502,806,1535
30,31,784,1854,818,1889
31,32,789,1044,821,1077
32,33,810,2098,827,2115
33,34,819,910,850,941
34,35,819,1368,847,1404
35,36,822,1589,855,1622
36,37,846,2282,879,2318
37,38,857,1143,889,1173
38,39,858,1684,882,1709
39,40,862,1459,897,1494
40,41,871,2151,904,2185
41,42,879,2430,910,2464
42,43,884,1952,908,1979
43,44,887,1560,903,1581
44,45,906,1275,940,1308
45,46,911,1016,945,1049
46,47,918,2410,949,2443
47,48,919,2547,950,2575
48,49,927,863,952,883
49,50,937,1688,966,1715
50,51,944,2012,983,2052
51,52,954,2293,992,2327
52,53,955,1471,973,1490
53,54,972,2416,1005,2447
54,55,979,2183,1013,2214
55,56,980,2527,1007,2551
56,57,988,1180,1017,1206
57,58,989,2073,1014,2091
58,59,991,1927,1025,1957
59,60,996,1816,1021,1842
60,61,1007,1313,1025,1331
61,62,1025,981,1058,1012
62,63,1030,2479,1049,2497
63,64,1043,1624,1069,1648
64,65,1049,2135,1085,2168
65,66,1057,2275,1077,2297
66,67,1071,1157,1091,1176
67,68,1073,2580,1103,2606
68,69,1079,963,1107,988
69,70,1100,1092,1125,1114
70,71,1103,1335,1127,1358
71,72,1118,1738,1157,1775
72,73,1126,2296,1146,2316
73,74,1135,2579,1168,2608
74,75,1144,1998,1162,2018
75,76,1152,1845,1189,1878
76,77,1158,2445,1181,2467
77,78,1187,1439,1217,1475
78,79,1216,1290,1240,1310
79,80,1219,2115,1250,2143
80,81,1233,2641,1264,2670
81,82,1242,1185,1264,1208
82,83,1244,1986,1284,2027
83,84,1257,2243,1273,2262
84,85,1283,2365,1304,2386
85,86,1285,2486,1317,2516
86,87,1340,2394,1372,2428
87,88,1341,2580,1373,2612
88,89,1342,1679,1361,1699
89,90,1349,1462,1368,1486
90,91,1349,2051,1368,2072
91,92,1358,2643,1395,2676
92,93,1362,1771,1398,1807
93,94,1385,2249,1410,2275
94,95,1392,1603,1416,1624
95,96,1406,1681,1441,1714
96,97,1409,1405,1428,1425
97,98,1431,1541,1456,1567
98,99,1440,2174,1472,2205
99,100,1446,1664,1470,1689
100,101,1449,2658,1486,2691
101,102,1454,1847,1486,1878
102,103,1462,2575,1485,2599
103,104,1464,1111,1491,1136
104,105,1475,879,1492,900
105,106,1475,2018,1499,2039
106,107,1487,1470,1515,1495
107,108,1509,2305,1541,2332
108,109,1510,988,1529,1011
109,110,1511,2134,1538,2162
110,111,1516,2599,1550,2634
111,112,1525,826,1542,850
112,113,1528,2439,1550,2462
113,114,1532,1123,1556,1142
114,115,1547,1310,1568,1331
115,116,1547,1544,1573,1568
116,117,1557,1344,1591,1378
117,118,1581,918,1605,944
118,119,1585,2058,1618,2090
119,120,1587,1643,1615,1674
120,121,1596,2198,1620,2220
121,122,1626,2301,1649,2322
122,123,1627,2369,1655,2398
123,124,1631,1002,1647,1021
124,125,1631,1106,1652,1128
125,126,1645,1427,1683,1463
126,127,1651,1824,1686,1861
127,128,1653,1980,1681,2013
128,129,1662,1666,1689,1689
129,130,1674,2511,1693,2531
130,131,1685,2325,1711,2354
131,132,1689,1050,1724,1081
132,133,1691,1944,1710,1966
133,134,1697,892,1725,919
134,135,1698,1592,1734,1628
135,136,1703,1221,1734,1251
136,137,1716,2117,1738,2139
137,138,1735,1114,1759,1133
138,139,1739,799,1771,830
139,140,1745,2422,1781,2455
140,141,1760,1154,1779,1175
141,142,1763,1911,1797,1945
142,143,1776,1188,1808,1219
143,144,1786,1802,1803,1821
144,145,1796,2218,1813,2237
145,146,1802,1683,1839,1719
146,147,1809,1347,1833,1369
147,148,1816,1481,1854,1517
148,149,1816,2487,1852,2519
149,150,1820,1013,1858,1048
150,151,1827,2079,1860,2116
151,152,1836,2384,1854,2404
152,153,1867,1880,1895,1914
153,154,1869,932,1891,955
154,155,1869,1785,1893,1807
155,156,1873,1630,1893,1651
156,157,1875,1276,1908,1310
157,158,1886,1351,1926,1393
158,159,1894,2225,1928,2260
159,160,1902,1930,1940,1968
160,161,1906,1015,1930,1038
161,162,1912,2103,1943,2135
162,163,1940,1184,1971,1213
163,164,1963,1306,1981,1324
164,165,1969,1418,1992,1438
165,166,1974,2307,2008,2346
166,167,1978,1822,1999,1845
167,168,1982,1668,1998,1687
168,169,2019,2174,2043,2201
169,170,2035,1385,2052,1402
170,171,2037,1830,2071,1864
171,172,2045,1552,2062,1572
172,173,2049,2206,2070,2230
173,174,2051,1621,2086,1662
174,175,2056,1325,2082,1349
175,176,2084,1745,2100,1764
176,177,2123,1426,2144,1447
177,178,2131,1993,2155,2020
178,179,2140,1923,2157,1945
179,180,2144,1824,2174,1860
180,181,2182,1695,2203,1719
