,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,771,1304,801,1336
1,2,788,1479,805,1502
2,3,802,1135,817,1152
3,4,806,953,835,983
4,5,820,1251,844,1276
5,6,838,858,868,887
6,7,870,1051,889,1072
7,8,870,1306,903,1342
8,9,870,1545,898,1574
9,10,879,1236,895,1253
10,11,879,1625,910,1658
11,12,908,897,934,922
12,13,911,805,941,839
13,14,914,1395,932,1412
14,15,934,1287,964,1317
15,16,940,1482,968,1507
16,17,973,1019,996,1042
17,18,985,1303,1005,1323
18,19,986,1687,1004,1704
19,20,998,1087,1033,1125
20,21,1007,1381,1042,1416
21,22,1016,1714,1044,1742
22,23,1037,704,1066,731
23,24,1066,860,1102,893
24,25,1069,1737,1103,1767
25,26,1072,1454,1105,1489
26,27,1081,908,1102,931
27,28,1086,555,1104,574
28,29,1096,1188,1133,1222
29,30,1104,1925,1137,1958
30,31,1106,1870,1124,1890
31,32,1109,639,1131,659
32,33,1116,975,1153,1012
33,34,1117,773,1134,792
34,35,1155,1356,1194,1392
35,36,1162,1770,1192,1797
36,37,1178,806,1206,832
37,38,1182,1858,1212,1885
38,39,1183,1184,1223,1220
39,40,1207,1563,1244,1599
40,41,1213,475,1249,508
41,42,1223,1898,1244,1921
42,43,1240,1983,1280,2023
43,44,1244,1331,1279,1364
44,45,1251,705,1288,738
45,46,1267,1577,1283,1596
46,47,1291,1947,1328,1984
47,48,1310,564,1332,579
48,49,1322,504,1352,531
49,50,1336,1723,1352,1742
50,51,1373,1433,1405,1464
51,52,1402,1582,1432,1611
52,53,1432,1973,1465,2005
53,54,1434,1908,1465,1935
54,55,1472,1107,1508,1138
55,56,1479,1201,1511,1237
56,57,1485,1752,1519,1787
57,58,1490,935,1513,962
58,59,1493,1847,1518,1869
59,60,1523,1319,1542,1338
60,61,1537,1929,1572,1960
61,62,1555,954,1591,987
62,63,1579,1211,1607,1239
63,64,1630,839,1662,869
64,65,1670,1812,1707,1848
65,66,1678,1455,1715,1493
66,67,1691,1189,1710,1208
67,68,1693,1245,1712,1265
68,69,1705,586,1737,617
69,70,1721,1565,1751,1598
70,71,1725,1748,1743,1768
71,72,1728,677,1746,695
72,73,1757,1830,1774,1849
73,74,1782,919,1813,948
74,75,1783,823,1817,856
75,76,1798,1305,1821,1328
76,77,1815,1440,1845,1472
77,78,1830,1088,1851,1111
78,79,1833,1607,1864,1636
79,80,1837,1690,1874,1726
80,81,1870,979,1892,1001
81,82,1880,1186,1908,1215
82,83,1886,1520,1918,1553
83,84,1890,856,1927,889
84,85,1895,1296,1920,1320
85,86,1899,1658,1918,1676
86,87,1974,1302,1990,1321
87,88,1994,1092,2027,1126
88,89,2029,1367,2060,1397
89,90,2031,1501,2060,1532
90,91,2092,1004,2118,1033
91,92,2108,1227,2135,1257
