,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,771,1303,801,1336
1,2,788,1479,806,1502
2,3,806,953,835,984
3,4,820,1251,845,1277
4,5,838,854,868,886
5,6,870,1306,903,1343
6,7,871,1545,899,1574
7,8,879,1625,911,1658
8,9,908,898,934,922
9,10,910,803,941,840
10,11,915,1396,932,1412
11,12,935,1287,963,1317
12,13,940,1482,968,1506
13,14,973,1019,996,1042
14,15,996,724,1014,742
15,16,999,1087,1033,1126
16,17,1007,1381,1042,1416
17,18,1013,900,1035,917
18,19,1016,1712,1044,1742
19,20,1037,703,1065,731
20,21,1067,858,1103,895
21,22,1070,1737,1103,1767
22,23,1072,1455,1105,1489
23,24,1081,907,1102,930
24,25,1096,1189,1133,1222
25,26,1104,1925,1137,1958
26,27,1110,640,1131,658
27,28,1116,974,1153,1012
28,29,1155,1355,1193,1391
29,30,1156,784,1172,809
30,31,1162,1771,1192,1797
31,32,1171,1077,1190,1096
32,33,1178,806,1207,833
33,34,1183,1859,1211,1885
34,35,1184,1184,1223,1220
35,36,1186,1019,1203,1038
36,37,1207,1562,1243,1599
37,38,1213,474,1249,507
38,39,1222,1898,1244,1921
39,40,1240,1983,1280,2030
40,41,1243,1331,1278,1364
41,42,1252,706,1288,740
42,43,1267,1578,1284,1596
43,44,1280,1073,1301,1097
44,45,1291,1947,1328,1983
45,46,1311,564,1332,580
46,47,1321,504,1351,530
47,48,1373,1434,1405,1464
48,49,1403,1582,1432,1612
49,50,1432,1972,1464,2004
50,51,1435,1907,1465,1935
51,52,1472,1106,1508,1138
52,53,1479,1201,1511,1238
53,54,1484,1751,1520,1787
54,55,1491,934,1512,963
55,56,1493,1847,1518,1869
56,57,1536,1929,1573,1959
57,58,1556,953,1591,987
58,59,1579,1210,1607,1240
59,60,1628,1146,1649,1172
60,61,1630,839,1663,869
61,62,1669,1810,1706,1848
62,63,1677,1454,1714,1492
63,64,1691,1189,1710,1209
64,65,1693,1245,1713,1264
65,66,1705,585,1736,617
66,67,1721,1566,1751,1598
67,68,1725,765,1744,787
68,69,1726,1747,1742,1767
69,70,1728,677,1746,695
70,71,1734,1329,1756,1349
71,72,1745,628,1765,649
72,73,1756,1830,1773,1849
73,74,1771,1453,1789,1474
74,75,1783,823,1817,856
75,76,1783,920,1812,948
76,77,1798,1305,1821,1329
77,78,1814,1439,1845,1472
78,79,1831,1088,1852,1110
79,80,1832,1605,1864,1636
80,81,1836,1690,1874,1727
81,82,1841,630,1865,656
82,83,1870,976,1891,1001
83,84,1880,1186,1908,1216
84,85,1891,853,1927,889
85,86,1895,1292,1920,1321
86,87,1900,1658,1918,1676
87,88,1993,1091,2027,1126
88,89,2028,1366,2060,1397
89,90,2030,1501,2060,1532
90,91,2092,1005,2118,1032
91,92,2109,1227,2136,1257
