,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,216,1055,241,1086
1,2,240,1001,273,1033
2,3,257,1140,285,1170
3,4,260,713,285,739
4,5,271,799,299,831
5,6,300,1223,324,1250
6,7,314,568,343,602
7,8,316,1013,350,1051
8,9,320,1353,335,1374
9,10,347,1381,383,1421
10,11,360,656,377,676
11,12,364,1539,390,1570
12,13,370,1010,390,1036
13,14,373,721,394,745
14,15,383,1261,416,1295
15,16,387,1092,412,1121
16,17,398,816,432,860
17,18,418,730,454,765
18,19,424,1185,448,1213
19,20,449,477,473,503
20,21,451,1454,471,1476
21,22,452,889,469,910
22,23,457,1600,486,1631
23,24,491,687,516,713
24,25,504,1314,533,1344
25,26,530,459,560,487
26,27,533,611,568,646
27,28,541,1668,576,1706
28,29,543,529,569,553
29,30,563,1003,596,1036
30,31,619,1636,657,1676
31,32,628,325,650,345
32,33,639,1451,657,1471
33,34,646,1753,665,1771
34,35,648,767,674,795
35,36,648,1351,689,1392
36,37,666,1244,702,1279
37,38,666,1674,687,1698
38,39,671,892,694,921
39,40,673,1082,710,1122
40,41,687,1815,708,1835
41,42,710,1554,745,1594
42,43,721,826,744,854
43,44,733,1705,763,1734
44,45,763,1817,800,1851
45,46,785,728,814,759
46,47,795,1563,816,1581
47,48,819,1311,849,1338
48,49,822,619,846,646
49,50,828,1102,849,1124
50,51,835,1615,857,1638
51,52,858,1826,891,1856
52,53,863,1765,890,1794
53,54,872,1650,894,1676
54,55,904,892,938,927
55,56,905,1497,932,1520
56,57,932,824,952,848
57,58,959,1046,991,1081
58,59,982,1668,1017,1704
59,60,1001,1638,1025,1657
60,61,1009,738,1030,766
61,62,1013,1815,1039,1842
62,63,1071,904,1110,945
63,64,1096,1251,1136,1287
64,65,1133,1570,1151,1590
65,66,1134,1746,1168,1780
66,67,1143,974,1181,1008
67,68,1188,1355,1221,1390
68,69,1193,1720,1220,1742
69,70,1198,1143,1236,1173
70,71,1200,1218,1221,1240
71,72,1203,777,1222,797
72,73,1209,1506,1242,1537
73,74,1241,1012,1265,1034
74,75,1241,1241,1263,1263
75,76,1245,1750,1275,1779
76,77,1252,840,1288,876
77,78,1261,758,1295,786
78,79,1262,238,1295,272
79,80,1283,425,1317,461
80,81,1293,707,1320,732
81,82,1298,367,1336,405
82,83,1299,870,1322,892
83,84,1312,1208,1347,1242
84,85,1318,1679,1347,1711
85,86,1322,1019,1352,1051
86,87,1332,651,1354,670
87,88,1337,1320,1368,1353
88,89,1358,1090,1385,1117
89,90,1373,1514,1399,1543
90,91,1380,1600,1404,1626
91,92,1403,626,1431,654
92,93,1403,964,1438,999
93,94,1421,310,1444,332
94,95,1424,797,1444,822
95,96,1446,550,1479,583
96,97,1454,464,1489,498
97,98,1455,1169,1493,1210
98,99,1465,682,1502,720
99,100,1474,949,1505,981
100,101,1513,774,1551,812
101,102,1527,1410,1552,1434
102,103,1527,1511,1558,1542
103,104,1586,1297,1614,1325
104,105,1591,597,1610,619
105,106,1594,900,1621,929
106,107,1652,526,1682,560
107,108,1658,1065,1688,1101
108,109,1671,877,1692,903
109,110,1672,1394,1700,1426
110,111,1679,1316,1707,1343
111,112,1686,780,1722,818
112,113,1726,715,1757,750
113,114,1784,904,1804,928
