,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,772,1304,800,1335
1,2,788,1479,805,1502
2,3,800,1527,822,1549
3,4,806,953,835,983
4,5,821,1251,844,1276
5,6,838,858,868,886
6,7,870,1052,888,1071
7,8,870,1306,904,1342
8,9,870,1545,898,1574
9,10,879,1624,910,1658
10,11,909,897,934,922
11,12,911,804,941,839
12,13,915,1396,932,1412
13,14,934,1288,964,1316
14,15,940,1482,967,1506
15,16,973,1019,996,1042
16,17,986,1687,1004,1704
17,18,996,724,1014,741
18,19,998,1086,1033,1124
19,20,1008,1380,1042,1416
20,21,1016,1714,1044,1742
21,22,1037,704,1065,731
22,23,1065,859,1102,893
23,24,1069,1737,1102,1767
24,25,1072,1454,1105,1489
25,26,1081,908,1102,930
26,27,1096,1188,1132,1221
27,28,1104,1925,1137,1957
28,29,1107,1872,1124,1889
29,30,1109,639,1131,659
30,31,1116,974,1153,1011
31,32,1117,774,1134,792
32,33,1155,1356,1194,1392
33,34,1159,1508,1182,1526
34,35,1162,1770,1192,1797
35,36,1171,1076,1190,1095
36,37,1178,806,1206,832
37,38,1182,1859,1211,1885
38,39,1183,1183,1223,1220
39,40,1207,1562,1244,1598
40,41,1223,1898,1244,1921
41,42,1240,1983,1280,2024
42,43,1244,1331,1278,1363
43,44,1251,705,1288,738
44,45,1259,1700,1278,1718
45,46,1267,1577,1283,1596
46,47,1281,1073,1301,1095
47,48,1291,1947,1328,1983
48,49,1310,564,1333,579
49,50,1322,504,1351,531
50,51,1327,1886,1349,1906
51,52,1336,1723,1352,1741
52,53,1351,1984,1384,2017
53,54,1373,1433,1405,1464
54,55,1402,1582,1432,1611
55,56,1432,1972,1464,2004
56,57,1434,1907,1465,1935
57,58,1472,1106,1507,1138
58,59,1479,1201,1511,1237
59,60,1484,1752,1519,1787
60,61,1491,935,1513,962
61,62,1494,1848,1518,1868
62,63,1524,1319,1542,1337
63,64,1538,1929,1572,1960
64,65,1555,952,1591,987
65,66,1579,1210,1607,1239
66,67,1630,839,1662,869
67,68,1658,1356,1678,1375
68,69,1669,1812,1706,1848
69,70,1677,1455,1715,1492
70,71,1691,1189,1710,1208
71,72,1693,1245,1712,1265
72,73,1721,1565,1751,1598
73,74,1732,1330,1756,1348
74,75,1757,1830,1773,1849
75,76,1782,919,1813,948
76,77,1783,823,1817,855
77,78,1798,1305,1821,1328
78,79,1815,1440,1845,1471
79,80,1831,1088,1851,1110
80,81,1834,1606,1864,1636
81,82,1837,1689,1874,1726
82,83,1870,979,1890,1001
83,84,1880,1186,1908,1215
84,85,1886,1520,1918,1553
85,86,1890,854,1927,889
86,87,1896,1297,1920,1319
87,88,1899,1658,1918,1676
88,89,1974,1302,1990,1321
89,90,1994,1092,2027,1126
90,91,2029,1367,2060,1397
91,92,2032,1501,2060,1532
92,93,2108,1226,2135,1257
