,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,216,1056,241,1086
1,2,229,1229,249,1251
2,3,240,1001,273,1033
3,4,258,1140,284,1170
4,5,261,713,286,738
5,6,271,800,299,830
6,7,300,1223,324,1250
7,8,314,570,343,602
8,9,317,1015,350,1051
9,10,320,1354,336,1373
10,11,335,508,351,525
11,12,348,1381,383,1421
12,13,357,578,373,598
13,14,361,656,377,675
14,15,364,1541,390,1570
15,16,370,1012,390,1036
16,17,374,722,394,744
17,18,384,1262,416,1294
18,19,388,1093,412,1120
19,20,399,817,432,858
20,21,419,731,453,764
21,22,424,1185,448,1213
22,23,439,571,478,608
23,24,449,478,472,500
24,25,452,889,468,907
25,26,452,1455,471,1473
26,27,457,1600,487,1630
27,28,491,687,516,713
28,29,503,964,526,987
29,30,503,1314,533,1343
30,31,523,1229,540,1249
31,32,532,460,560,486
32,33,533,613,568,645
33,34,542,1669,576,1706
34,35,544,529,569,554
35,36,564,1004,597,1036
36,37,576,360,610,390
37,38,580,622,604,648
38,39,619,1637,656,1675
39,40,628,326,650,345
40,41,638,1452,657,1471
41,42,646,1753,664,1770
42,43,649,768,674,795
43,44,649,1354,688,1389
44,45,667,1244,701,1279
45,46,667,1675,686,1697
46,47,671,892,695,920
47,48,677,1084,712,1122
48,49,678,612,703,637
49,50,687,1817,707,1835
50,51,698,993,722,1017
51,52,699,440,729,472
52,53,711,1556,744,1594
53,54,721,827,744,855
54,55,733,1706,763,1733
55,56,749,597,767,617
56,57,763,1046,791,1076
57,58,765,1817,800,1851
58,59,771,449,791,479
59,60,785,729,814,759
60,61,796,1563,816,1583
61,62,819,1312,849,1338
62,63,822,620,846,646
63,64,827,1103,850,1123
64,65,836,934,869,966
65,66,836,1616,856,1638
66,67,841,492,874,516
67,68,859,1827,891,1856
68,69,865,1766,890,1794
69,70,872,1651,894,1675
70,71,904,893,938,925
71,72,906,1498,931,1519
72,73,929,1850,969,1884
73,74,933,826,952,847
74,75,959,1047,991,1080
75,76,982,1670,1016,1704
76,77,1006,1208,1043,1248
77,78,1010,739,1030,766
78,79,1014,1816,1039,1840
79,80,1052,1533,1081,1565
80,81,1074,905,1110,942
81,82,1083,616,1102,639
82,83,1097,1253,1135,1287
83,84,1107,1704,1133,1726
84,85,1114,1101,1145,1136
85,86,1134,1571,1150,1591
86,87,1134,1747,1168,1779
87,88,1143,975,1180,1008
88,89,1165,866,1182,885
89,90,1188,1356,1221,1390
90,91,1195,1721,1220,1741
91,92,1198,1143,1236,1173
92,93,1200,1218,1221,1239
93,94,1203,777,1223,797
94,95,1209,1507,1242,1536
95,96,1239,515,1265,540
96,97,1241,1242,1263,1263
97,98,1245,1750,1275,1779
98,99,1253,841,1287,875
99,100,1254,1479,1274,1495
100,101,1262,759,1294,785
101,102,1264,240,1295,270
102,103,1275,1402,1301,1426
103,104,1283,426,1318,461
104,105,1294,708,1320,732
105,106,1299,367,1336,404
106,107,1300,871,1322,891
107,108,1314,1209,1347,1242
108,109,1318,1678,1347,1711
109,110,1322,1020,1352,1051
110,111,1332,653,1354,670
111,112,1338,1320,1368,1353
112,113,1358,1091,1384,1117
113,114,1363,1175,1380,1195
114,115,1374,1515,1399,1542
115,116,1380,1602,1403,1625
116,117,1404,627,1431,653
117,118,1404,965,1437,998
118,119,1408,1452,1428,1468
119,120,1424,798,1445,820
120,121,1449,552,1479,582
121,122,1456,465,1488,498
122,123,1457,1170,1493,1211
123,124,1465,683,1501,718
124,125,1475,950,1504,981
125,126,1489,1640,1527,1677
126,127,1515,775,1550,811
127,128,1528,1410,1552,1433
128,129,1528,1512,1558,1541
129,130,1585,520,1618,554
130,131,1586,1299,1612,1324
131,132,1592,598,1610,619
132,133,1594,901,1620,928
133,134,1653,527,1682,558
134,135,1659,1066,1688,1099
135,136,1672,879,1692,900
136,137,1673,1394,1699,1426
137,138,1680,1316,1706,1340
138,139,1686,780,1722,818
139,140,1688,1231,1704,1250
140,141,1727,716,1757,750
141,142,1783,1107,1799,1126
142,143,1784,905,1802,926
