,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,1074,2007,1107,2037
1,2,1079,1948,1114,1991
2,3,1117,2086,1142,2115
3,4,1128,2111,1160,2142
4,5,1130,1656,1170,1696
5,6,1132,2049,1156,2072
6,7,1151,1610,1173,1632
7,8,1175,2233,1203,2257
8,9,1179,2264,1205,2288
9,10,1214,1983,1244,2011
10,11,1217,1772,1252,1811
11,12,1236,1726,1260,1750
12,13,1240,1912,1266,1938
13,14,1244,2218,1272,2256
14,15,1252,2436,1278,2461
15,16,1253,2177,1284,2205
16,17,1259,2384,1295,2423
17,18,1292,2472,1322,2501
18,19,1298,1359,1322,1382
19,20,1323,1856,1360,1897
20,21,1330,1538,1352,1560
21,22,1338,2088,1360,2113
22,23,1343,1726,1368,1754
23,24,1354,2683,1372,2702
24,25,1355,1421,1382,1456
25,26,1364,1589,1402,1632
26,27,1377,1368,1406,1392
27,28,1378,2257,1396,2277
28,29,1386,1409,1413,1441
29,30,1391,2610,1431,2653
30,31,1392,2190,1421,2228
31,32,1397,2416,1426,2442
32,33,1404,1309,1427,1331
33,34,1409,2103,1442,2136
34,35,1412,2671,1447,2709
35,36,1418,1578,1441,1602
36,37,1420,1873,1451,1906
37,38,1422,1816,1448,1838
38,39,1444,1823,1475,1860
39,40,1453,2495,1480,2527
40,41,1456,1674,1485,1704
41,42,1460,1241,1491,1270
42,43,1482,1484,1521,1531
43,44,1482,1696,1517,1735
44,45,1506,1537,1536,1564
45,46,1509,2367,1546,2404
46,47,1521,2623,1541,2647
47,48,1530,2149,1565,2186
48,49,1541,1192,1568,1223
49,50,1549,2622,1570,2651
50,51,1555,1994,1568,2019
51,52,1568,2557,1598,2584
52,53,1575,1984,1604,2028
53,54,1576,1242,1610,1276
54,55,1576,2769,1606,2797
55,56,1580,2669,1610,2700
56,57,1583,2859,1619,2897
57,58,1589,1346,1606,1363
58,59,1590,1160,1617,1187
59,60,1602,2810,1627,2836
60,61,1615,2537,1638,2568
61,62,1621,1974,1650,2010
62,63,1626,2280,1670,2323
63,64,1643,2537,1668,2572
64,65,1644,1508,1663,1531
65,66,1671,2579,1700,2610
66,67,1681,1896,1702,1918
67,68,1692,2860,1716,2881
68,69,1693,2479,1740,2525
69,70,1707,1087,1732,1121
70,71,1717,2823,1751,2857
71,72,1723,1056,1746,1081
72,73,1726,2307,1766,2350
73,74,1734,2367,1764,2393
74,75,1740,2922,1783,2955
75,76,1757,1537,1779,1554
76,77,1770,1558,1793,1575
77,78,1775,1759,1802,1785
78,79,1776,2200,1818,2235
79,80,1776,3027,1797,3051
80,81,1784,1446,1806,1470
81,82,1787,1850,1823,1875
82,83,1788,2168,1819,2190
83,84,1796,3008,1834,3042
84,85,1802,2060,1826,2084
85,86,1804,2010,1844,2046
86,87,1807,2763,1838,2793
87,88,1814,2798,1852,2826
88,89,1831,1676,1868,1710
89,90,1852,1617,1886,1650
90,91,1876,2584,1913,2621
91,92,1883,3040,1939,3085
92,93,1885,2429,1923,2473
93,94,1889,2157,1909,2182
94,95,1894,2893,1939,2940
95,96,1916,2725,1935,2748
96,97,1919,2571,1946,2595
97,98,1922,2192,1959,2234
98,99,1924,1885,1966,1926
99,100,1936,2725,1956,2751
100,101,1938,2079,1966,2105
101,102,1981,2280,2008,2306
102,103,1981,2532,2008,2556
103,104,1984,2919,2023,2957
104,105,2002,2192,2027,2216
105,106,2003,2596,2030,2623
106,107,2005,2740,2028,2764
107,108,2018,2136,2053,2179
108,109,2042,2056,2062,2076
109,110,2051,2082,2069,2103
110,111,2056,2407,2082,2432
111,112,2095,3087,2137,3120
112,113,2109,2241,2139,2275
113,114,2147,2608,2178,2640
114,115,2151,2548,2180,2576
115,116,2156,2783,2180,2805
116,117,2161,2634,2187,2655
117,118,2166,2762,2190,2782
118,119,2184,2108,2210,2135
119,120,2191,2603,2217,2628
