,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,1073,2006,1106,2037
1,2,1078,1950,1113,1990
2,3,1117,2086,1143,2115
3,4,1127,2098,1161,2142
4,5,1130,1656,1170,1696
5,6,1131,2048,1156,2073
6,7,1151,1610,1172,1632
7,8,1169,2400,1188,2423
8,9,1174,2232,1203,2257
9,10,1179,2263,1206,2288
10,11,1212,1982,1244,2010
11,12,1216,1771,1251,1810
12,13,1235,1725,1260,1750
13,14,1239,1911,1266,1937
14,15,1243,2218,1272,2256
15,16,1252,2436,1277,2461
16,17,1253,2176,1284,2205
17,18,1260,2384,1295,2423
18,19,1292,2472,1322,2500
19,20,1297,1355,1323,1381
20,21,1312,1840,1335,1865
21,22,1323,1851,1359,1897
22,23,1336,2086,1360,2113
23,24,1343,1726,1368,1754
24,25,1353,2683,1372,2702
25,26,1370,2552,1393,2573
26,27,1378,2257,1397,2277
27,28,1384,1409,1413,1440
28,29,1391,2190,1421,2225
29,30,1391,2610,1431,2652
30,31,1397,2415,1426,2441
31,32,1404,1309,1427,1331
32,33,1412,2671,1447,2709
33,34,1417,1578,1441,1602
34,35,1417,2203,1438,2240
35,36,1420,1873,1451,1905
36,37,1422,1816,1448,1838
37,38,1444,1822,1476,1860
38,39,1452,2494,1480,2526
39,40,1456,1673,1485,1702
40,41,1459,1241,1491,1271
41,42,1482,1484,1521,1531
42,43,1482,1695,1516,1735
43,44,1506,1536,1536,1564
44,45,1509,2367,1546,2404
45,46,1521,2623,1543,2651
46,47,1530,2149,1565,2186
47,48,1542,1192,1569,1223
48,49,1547,2622,1571,2651
49,50,1569,2557,1598,2584
50,51,1576,2769,1606,2796
51,52,1577,1242,1610,1275
52,53,1580,2668,1610,2699
53,54,1582,2859,1619,2896
54,55,1589,1160,1616,1186
55,56,1589,1346,1606,1363
56,57,1598,2809,1626,2836
57,58,1615,2537,1640,2567
58,59,1621,1974,1650,2010
59,60,1626,2279,1670,2323
60,61,1642,2538,1668,2571
61,62,1644,1508,1663,1530
62,63,1670,2579,1700,2610
63,64,1691,2859,1716,2881
64,65,1693,2479,1740,2525
65,66,1716,2822,1751,2856
66,67,1723,1054,1746,1081
67,68,1725,2307,1766,2349
68,69,1734,2364,1764,2393
69,70,1740,2920,1783,2955
70,71,1774,1759,1802,1786
71,72,1776,2199,1818,2235
72,73,1776,3027,1797,3051
73,74,1787,1850,1823,1876
74,75,1787,2373,1808,2392
75,76,1788,2168,1819,2189
76,77,1795,3007,1834,3040
77,78,1802,2059,1827,2083
78,79,1805,2010,1844,2045
79,80,1807,2763,1839,2794
80,81,1814,2799,1851,2825
81,82,1853,1617,1886,1649
82,83,1876,2583,1914,2620
83,84,1884,3039,1940,3085
84,85,1885,2428,1923,2473
85,86,1889,2156,1909,2174
86,87,1894,2892,1939,2939
87,88,1916,2724,1935,2748
88,89,1918,2570,1946,2594
89,90,1921,2192,1958,2234
90,91,1923,1886,1966,1925
91,92,1938,2078,1966,2105
92,93,1944,2989,1977,3024
93,94,1979,2531,2009,2556
94,95,1980,2279,2009,2306
95,96,2002,2192,2027,2215
96,97,2003,2596,2031,2623
97,98,2005,2740,2028,2763
98,99,2056,2407,2078,2431
99,100,2084,2915,2114,2940
100,101,2109,2240,2139,2274
101,102,2146,2608,2178,2641
102,103,2151,2549,2181,2575
103,104,2155,2783,2180,2805
104,105,2160,2632,2187,2654
105,106,2165,2762,2190,2782
106,107,2183,2107,2211,2135
107,108,2190,2603,2218,2628
108,109,2210,2359,2244,2395
109,110,2217,1960,2246,1995
110,111,2235,2015,2261,2042
111,112,2243,1948,2262,1966
112,113,2248,2240,2274,2272
113,114,2260,2788,2299,2824
114,115,2262,2530,2286,2555
115,116,2265,2630,2296,2660
116,117,2273,2907,2294,2930
117,118,2281,2468,2322,2501
118,119,2292,2514,2322,2543
119,120,2302,1425,2326,1446
120,121,2307,2081,2342,2107
121,122,2310,2307,2344,2334
122,123,2311,2026,2344,2059
123,124,2322,2941,2350,2971
124,125,2327,1650,2360,1684
125,126,2343,1527,2377,1559
126,127,2350,1772,2387,1802
127,128,2354,1624,2386,1651
128,129,2355,2210,2393,2249
129,130,2357,2383,2386,2414
