,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,491,1356,517,1392
1,2,536,1728,564,1763
2,3,575,1582,601,1603
3,4,587,1697,612,1722
4,5,589,1306,611,1327
5,6,603,1918,632,1950
6,7,611,1520,635,1548
7,8,624,1148,641,1167
8,9,655,2006,676,2026
9,10,671,1003,696,1027
10,11,672,1855,702,1885
11,12,675,2046,700,2074
12,13,694,1328,714,1344
13,14,706,1197,738,1227
14,15,713,1528,744,1561
15,16,713,2059,740,2086
16,17,719,1360,744,1382
17,18,726,1894,752,1917
18,19,727,967,749,989
19,20,735,1032,770,1061
20,21,743,1740,767,1759
21,22,785,2046,817,2079
22,23,798,1285,820,1308
23,24,798,1353,828,1385
24,25,799,1815,828,1843
25,26,803,1224,824,1245
26,27,810,893,829,914
27,28,822,1635,840,1654
28,29,822,2136,854,2166
29,30,831,1475,865,1504
30,31,859,2207,899,2240
31,32,860,988,892,1012
32,33,862,1894,905,1928
33,34,873,1092,896,1112
34,35,904,2039,925,2059
35,36,912,1467,939,1494
36,37,913,1565,946,1593
37,38,921,1752,947,1777
38,39,931,872,950,890
39,40,940,1071,961,1092
40,41,954,2229,991,2256
41,42,955,2318,987,2342
42,43,966,1230,992,1254
43,44,984,2294,1007,2315
44,45,1000,1378,1026,1404
45,46,1020,748,1040,766
46,47,1025,2201,1049,2219
47,48,1051,946,1081,977
48,49,1075,2149,1096,2166
49,50,1076,804,1095,819
50,51,1088,1996,1121,2025
51,52,1099,1136,1136,1159
52,53,1104,1031,1134,1059
53,54,1141,827,1164,850
54,55,1157,2329,1191,2349
55,56,1162,2273,1185,2291
56,57,1165,693,1197,717
57,58,1198,2244,1239,2277
58,59,1226,879,1265,921
59,60,1228,2079,1259,2109
60,61,1229,1220,1265,1253
61,62,1257,693,1278,709
62,63,1267,1769,1290,1789
63,64,1274,1696,1306,1726
64,65,1302,2256,1340,2290
65,66,1303,1899,1324,1916
66,67,1309,1164,1333,1189
67,68,1315,686,1336,704
68,69,1327,827,1353,849
69,70,1344,1966,1377,2000
70,71,1352,2343,1385,2368
71,72,1389,729,1415,755
72,73,1394,2059,1423,2086
73,74,1395,1615,1421,1641
74,75,1424,2256,1460,2289
75,76,1425,1832,1453,1852
76,77,1442,1178,1468,1198
77,78,1446,551,1472,568
78,79,1454,855,1484,887
79,80,1478,1960,1519,1992
80,81,1490,2290,1522,2324
81,82,1505,1921,1533,1946
82,83,1510,1463,1538,1489
83,84,1536,2274,1558,2290
84,85,1545,2082,1568,2103
85,86,1547,726,1568,741
86,87,1554,1432,1580,1457
87,88,1562,1334,1591,1358
88,89,1569,1755,1602,1785
89,90,1584,598,1619,625
90,91,1593,1526,1630,1562
91,92,1631,2103,1650,2124
92,93,1633,2302,1670,2332
93,94,1651,1968,1687,2004
94,95,1652,692,1692,718
95,96,1660,769,1683,790
96,97,1668,1650,1690,1678
97,98,1686,2149,1719,2178
98,99,1696,1884,1734,1918
99,100,1697,1473,1713,1490
100,101,1714,1760,1750,1792
101,102,1727,869,1756,896
102,103,1748,795,1768,811
103,104,1766,698,1788,713
104,105,1766,2018,1786,2037
105,106,1791,2195,1821,2226
106,107,1802,592,1833,617
107,108,1824,1451,1851,1485
108,109,1825,1660,1848,1681
109,110,1833,2057,1867,2084
110,111,1856,1241,1884,1274
111,112,1883,1916,1918,1946
112,113,1915,2166,1946,2197
113,114,1953,1413,1974,1434
114,115,1990,2094,2014,2119
115,116,2016,1887,2046,1921
116,117,2046,1643,2073,1673
117,118,2084,1402,2116,1433
118,119,2086,1804,2113,1836
119,120,2088,2045,2116,2074
120,121,2120,1255,2135,1288
121,122,2143,1952,2171,1985
122,123,2165,1810,2195,1845
123,124,2190,1152,2211,1174
124,125,2199,1402,2226,1432
125,126,2247,1098,2261,1116
126,127,2264,1239,2292,1269
127,128,2275,1492,2300,1524
128,129,2278,1631,2309,1662
129,130,2297,1701,2322,1725
