,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,771,1303,801,1335
1,2,788,1479,805,1502
2,3,801,1135,818,1152
3,4,806,952,835,983
4,5,820,1250,844,1276
5,6,837,857,869,887
6,7,869,1305,904,1342
7,8,870,1052,889,1071
8,9,870,1544,898,1574
9,10,878,1236,894,1253
10,11,879,1624,910,1658
11,12,908,896,935,922
12,13,910,803,941,839
13,14,915,1396,932,1412
14,15,934,1287,964,1317
15,16,940,1481,968,1507
16,17,973,1019,997,1042
17,18,987,1687,1005,1704
18,19,998,1086,1034,1124
19,20,1007,1380,1042,1416
20,21,1016,1713,1044,1742
21,22,1037,703,1066,731
22,23,1065,858,1102,893
23,24,1069,1736,1103,1766
24,25,1071,1454,1105,1489
25,26,1081,908,1103,930
26,27,1096,1188,1133,1222
27,28,1104,1925,1137,1958
28,29,1109,639,1131,659
29,30,1116,973,1153,1012
30,31,1117,773,1134,793
31,32,1155,1355,1194,1392
32,33,1162,1770,1192,1797
33,34,1178,804,1207,832
34,35,1182,1858,1211,1885
35,36,1183,1183,1223,1221
36,37,1186,1019,1203,1038
37,38,1206,1562,1244,1599
38,39,1223,1898,1244,1921
39,40,1240,1982,1280,2023
40,41,1244,1330,1279,1364
41,42,1251,703,1288,738
42,43,1267,1577,1284,1596
43,44,1291,1947,1328,1984
44,45,1320,503,1351,531
45,46,1336,1723,1352,1742
46,47,1373,1432,1405,1464
47,48,1402,1582,1433,1611
48,49,1431,1972,1465,2005
49,50,1434,1907,1466,1936
50,51,1471,1106,1508,1138
51,52,1478,1200,1511,1237
52,53,1485,1751,1520,1787
53,54,1491,934,1513,962
54,55,1493,1847,1518,1869
55,56,1524,1318,1542,1337
56,57,1537,1929,1572,1960
57,58,1555,951,1592,987
58,59,1578,1210,1608,1240
59,60,1629,838,1663,870
60,61,1669,1811,1707,1848
61,62,1676,1454,1715,1493
62,63,1693,1245,1712,1265
63,64,1705,585,1736,615
64,65,1720,1565,1752,1598
65,66,1757,1831,1773,1849
66,67,1782,822,1817,856
67,68,1782,918,1813,948
68,69,1798,1304,1821,1329
69,70,1814,1439,1845,1472
70,71,1831,1088,1851,1110
71,72,1832,1606,1864,1636
72,73,1837,1688,1874,1726
73,74,1869,977,1892,1001
74,75,1879,1185,1909,1216
75,76,1885,1520,1918,1554
76,77,1890,854,1927,889
77,78,1974,1302,1990,1321
78,79,1994,1092,2028,1126
79,80,2028,1366,2060,1397
80,81,2032,1501,2060,1532
81,82,2108,1226,2135,1257
