,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,260,761,288,786
1,2,292,501,314,522
2,3,319,925,356,955
3,4,347,395,382,425
4,5,349,636,390,668
5,6,350,457,374,480
6,7,373,879,395,905
7,8,374,1304,403,1333
8,9,393,1152,422,1178
9,10,397,1639,416,1657
10,11,416,1028,449,1047
11,12,433,1042,453,1060
12,13,438,570,464,592
13,14,453,975,487,1003
14,15,490,784,516,810
15,16,498,1150,524,1180
16,17,499,372,533,399
17,18,499,1480,522,1498
18,19,517,1559,540,1583
19,20,530,1340,547,1361
20,21,537,691,576,720
21,22,539,1418,564,1446
22,23,541,579,569,609
23,24,557,878,581,894
24,25,557,1086,595,1119
25,26,575,1322,605,1354
26,27,583,304,610,332
27,28,585,1591,613,1614
28,29,595,987,620,1012
29,30,614,479,647,508
30,31,639,760,664,784
31,32,644,1087,675,1115
32,33,655,836,692,864
33,34,672,489,689,508
34,35,678,625,714,662
35,36,683,962,702,981
36,37,689,418,717,458
37,38,700,904,727,924
38,39,719,1059,758,1092
39,40,721,1336,751,1363
40,41,721,1460,749,1480
41,42,735,1231,759,1252
42,43,742,682,765,704
43,44,757,1728,784,1750
44,45,762,1181,796,1216
45,46,777,1693,813,1718
46,47,810,966,839,999
47,48,823,781,853,822
48,49,832,1422,867,1453
49,50,834,1543,863,1570
50,51,837,409,860,437
51,52,843,620,878,650
52,53,859,996,875,1015
53,54,867,1136,890,1158
54,55,868,191,890,214
55,56,881,1102,908,1135
56,57,898,1754,917,1775
57,58,909,851,932,874
58,59,911,1299,937,1332
59,60,946,346,974,384
60,61,950,196,974,218
61,62,953,1315,975,1337
62,63,957,724,987,760
63,64,970,126,997,148
64,65,997,974,1031,1004
65,66,1002,1498,1030,1523
66,67,1008,538,1039,571
67,68,1009,1395,1041,1427
68,69,1020,1109,1050,1145
69,70,1025,1170,1043,1188
70,71,1030,515,1052,536
71,72,1032,362,1054,386
72,73,1034,1476,1056,1496
73,74,1038,1560,1067,1586
74,75,1075,846,1105,878
75,76,1079,1132,1108,1169
76,77,1083,704,1110,736
77,78,1092,1291,1122,1319
78,79,1103,1021,1135,1053
79,80,1111,1532,1141,1564
80,81,1118,444,1149,477
81,82,1127,848,1148,870
82,83,1133,592,1172,626
83,84,1135,766,1162,793
84,85,1176,1140,1205,1176
85,86,1180,1039,1209,1071
86,87,1182,1411,1209,1437
87,88,1188,294,1220,332
88,89,1201,897,1225,928
89,90,1234,1531,1260,1563
90,91,1247,1592,1264,1609
91,92,1257,1267,1281,1298
92,93,1258,772,1281,795
93,94,1260,500,1282,517
94,95,1274,930,1302,966
95,96,1275,1380,1296,1398
96,97,1278,1128,1299,1153
97,98,1286,682,1308,706
98,99,1299,1308,1324,1327
99,100,1333,559,1370,585
100,101,1352,1430,1383,1466
101,102,1358,819,1387,854
102,103,1371,1220,1395,1252
103,104,1378,476,1401,496
104,105,1379,952,1406,982
105,106,1380,1098,1415,1137
106,107,1390,1181,1413,1201
107,108,1390,1323,1416,1346
108,109,1395,1561,1421,1585
109,110,1416,545,1442,566
110,111,1422,1419,1445,1440
111,112,1425,1618,1449,1640
112,113,1443,274,1473,305
113,114,1465,844,1490,869
114,115,1469,602,1489,622
115,116,1484,929,1514,953
116,117,1518,663,1540,688
117,118,1520,999,1539,1017
118,119,1562,1469,1597,1499
119,120,1572,978,1599,1010
120,121,1585,1354,1612,1382
121,122,1597,1102,1619,1125
122,123,1619,881,1640,907
123,124,1634,1108,1658,1137
124,125,1657,860,1681,884
125,126,1691,563,1714,595
126,127,1755,1188,1773,1208
127,128,1784,862,1800,880
128,129,1798,935,1817,962
129,130,1803,1066,1822,1089
130,131,1815,1023,1833,1039
