,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,483,1771,500,1791
1,2,487,1671,506,1692
2,3,507,1468,526,1494
3,4,529,1786,552,1816
4,5,545,1597,578,1634
5,6,546,1319,562,1341
6,7,557,1877,582,1907
7,8,571,1261,597,1290
8,9,573,1570,591,1590
9,10,585,1477,612,1506
10,11,610,1368,632,1391
11,12,632,1921,657,1948
12,13,636,1829,662,1852
13,14,653,1197,682,1228
14,15,660,2210,686,2239
15,16,671,1404,704,1431
16,17,672,1752,690,1771
17,18,674,2084,711,2126
18,19,684,1077,715,1110
19,20,692,1236,712,1254
20,21,703,1783,741,1819
21,22,739,1422,774,1458
22,23,741,2208,762,2232
23,24,765,1279,797,1315
24,25,773,1715,803,1746
25,26,774,1501,806,1535
26,27,784,1853,818,1890
27,28,789,1043,821,1078
28,29,810,2098,827,2118
29,30,819,908,850,942
30,31,822,1589,855,1625
31,32,859,1683,882,1710
32,33,861,1458,898,1494
33,34,871,2150,905,2186
34,35,879,2428,910,2465
35,36,884,1951,908,1980
36,37,905,1275,941,1308
37,38,919,2545,951,2576
38,39,936,1687,966,1715
39,40,944,2012,983,2052
40,41,954,2293,992,2327
41,42,956,1471,972,1490
42,43,972,2416,1005,2447
43,44,979,2182,1013,2214
44,45,980,2526,1007,2552
45,46,987,1179,1017,1207
46,47,990,1927,1026,1958
47,48,997,1814,1021,1842
48,49,1030,2479,1049,2497
49,50,1042,1624,1069,1648
50,51,1049,2134,1085,2169
51,52,1057,2275,1077,2297
52,53,1072,1156,1091,1176
53,54,1072,2579,1103,2608
54,55,1100,1091,1125,1114
55,56,1103,1333,1127,1359
56,57,1118,1737,1157,1777
57,58,1126,2296,1146,2317
58,59,1134,2577,1168,2608
59,60,1144,1997,1162,2018
60,61,1152,1844,1189,1879
61,62,1159,2445,1182,2468
62,63,1182,2295,1198,2313
63,64,1185,1438,1218,1477
64,65,1188,1709,1211,1728
65,66,1188,1823,1213,1843
66,67,1216,1290,1240,1310
67,68,1219,2112,1253,2144
68,69,1233,2641,1264,2670
69,70,1241,1185,1264,1208
70,71,1244,1984,1283,2029
71,72,1256,2242,1273,2262
72,73,1282,2364,1305,2389
73,74,1284,2485,1317,2517
74,75,1339,2393,1373,2429
75,76,1342,1679,1362,1699
76,77,1357,2642,1396,2677
77,78,1362,1768,1399,1807
78,79,1384,2248,1410,2275
79,80,1391,1602,1416,1625
80,81,1404,1679,1442,1714
81,82,1409,1404,1428,1426
82,83,1432,1540,1456,1568
83,84,1440,2174,1472,2206
84,85,1447,1662,1470,1690
85,86,1453,1846,1486,1880
86,87,1460,2574,1485,2599
87,88,1464,1110,1492,1136
88,89,1474,2017,1499,2040
89,90,1487,1470,1515,1496
90,91,1509,2304,1540,2332
91,92,1510,987,1529,1012
92,93,1510,2134,1538,2164
93,94,1515,2598,1550,2634
94,95,1528,2438,1549,2462
95,96,1532,1122,1556,1142
96,97,1546,1543,1573,1568
97,98,1558,1343,1591,1378
98,99,1579,2539,1600,2558
99,100,1581,917,1605,944
100,101,1583,1642,1616,1674
101,102,1585,2057,1618,2090
102,103,1596,2197,1620,2221
103,104,1602,1995,1624,2015
104,105,1626,2300,1649,2322
105,106,1627,2368,1654,2399
106,107,1645,1427,1683,1464
107,108,1651,1822,1686,1861
108,109,1653,1980,1682,2015
109,110,1662,1665,1690,1690
110,111,1674,2510,1693,2531
111,112,1689,1049,1725,1082
112,113,1691,1945,1710,1965
113,114,1696,892,1725,920
114,115,1699,1591,1734,1628
115,116,1703,1220,1735,1251
116,117,1716,2117,1738,2140
117,118,1736,799,1771,832
118,119,1736,1114,1758,1134
119,120,1745,2421,1781,2457
120,121,1759,1154,1779,1176
121,122,1763,1910,1797,1946
122,123,1776,1187,1809,1220
123,124,1786,1801,1803,1821
124,125,1795,2216,1813,2237
125,126,1802,1682,1840,1719
126,127,1806,966,1831,989
127,128,1809,1346,1833,1370
128,129,1815,1480,1854,1518
129,130,1820,1012,1858,1049
130,131,1827,2079,1860,2116
131,132,1835,2383,1853,2404
132,133,1866,1879,1896,1915
133,134,1869,931,1891,956
134,135,1869,1784,1892,1807
135,136,1873,1630,1893,1652
136,137,1874,1275,1908,1311
137,138,1885,1351,1926,1393
138,139,1894,2223,1929,2260
139,140,1902,1929,1941,1969
140,141,1906,1015,1930,1038
141,142,1911,2102,1943,2135
142,143,1940,1181,1971,1215
143,144,1963,1307,1980,1324
144,145,1968,1418,1992,1439
145,146,1977,1822,1999,1846
146,147,2019,2173,2044,2201
147,148,2035,1384,2052,1403
148,149,2036,1828,2072,1865
149,150,2050,1620,2086,1662
150,151,2056,1324,2082,1350
151,152,2083,1745,2100,1764
152,153,2123,1425,2144,1448
153,154,2129,1991,2157,2020
154,155,2140,1923,2157,1945
155,156,2143,1823,2175,1861
156,157,2181,1692,2203,1719
