,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,998,2006,1010,2024
1,2,1012,1985,1027,2039
2,3,1023,2099,1059,2119
3,4,1042,1746,1076,1770
4,5,1046,1836,1072,1887
5,6,1051,1895,1126,2050
6,7,1061,1825,1078,1841
7,8,1065,2281,1098,2315
8,9,1076,1671,1093,1691
9,10,1084,1732,1106,1771
10,11,1084,2027,1174,2149
11,12,1098,1587,1195,1726
12,13,1106,2385,1138,2418
13,14,1147,2386,1203,2439
14,15,1152,1471,1196,1574
15,16,1157,2187,1177,2204
16,17,1159,2485,1236,2542
17,18,1166,2205,1233,2298
18,19,1182,2162,1205,2184
19,20,1186,1667,1218,1695
20,21,1188,1757,1258,1840
21,22,1188,1945,1253,2022
22,23,1189,2448,1206,2481
23,24,1199,2561,1226,2597
24,25,1211,1878,1279,1945
25,26,1224,1701,1314,1754
26,27,1227,2651,1245,2699
27,28,1228,1567,1262,1604
28,29,1232,2168,1291,2261
29,30,1240,2376,1304,2470
30,31,1271,2076,1366,2152
31,32,1277,1403,1310,1436
32,33,1277,2451,1330,2544
33,34,1278,2299,1302,2328
34,35,1280,1479,1316,1506
35,36,1284,1306,1349,1390
36,37,1294,2346,1307,2364
37,38,1299,2256,1325,2287
38,39,1301,1525,1365,1604
39,40,1307,1826,1370,1902
40,41,1308,1707,1388,1816
41,42,1313,2693,1332,2716
42,43,1315,1985,1358,2045
43,44,1333,2638,1351,2664
44,45,1340,1341,1444,1462
45,46,1344,2662,1456,2803
46,47,1350,1273,1392,1321
47,48,1357,1569,1449,1639
48,49,1358,2543,1442,2663
49,50,1374,2251,1426,2293
50,51,1380,2158,1446,2250
51,52,1385,2357,1449,2461
52,53,1389,2063,1413,2094
53,54,1391,2094,1447,2146
54,55,1392,1301,1435,1342
55,56,1404,2816,1444,2856
56,57,1406,2740,1431,2771
57,58,1411,1802,1487,1914
58,59,1428,2037,1458,2058
59,60,1431,1229,1499,1284
60,61,1431,2782,1457,2827
61,62,1433,2460,1498,2545
62,63,1441,1769,1457,1794
63,64,1448,1478,1544,1574
64,65,1449,1630,1546,1740
65,66,1450,2815,1557,2924
66,67,1460,2265,1489,2302
67,68,1483,1351,1511,1377
68,69,1484,1205,1513,1236
69,70,1498,2321,1552,2410
70,71,1503,2750,1536,2796
71,72,1507,2612,1622,2713
72,73,1510,1310,1541,1349
73,74,1510,2471,1544,2542
74,75,1522,2141,1582,2237
75,76,1527,1134,1631,1226
76,77,1533,2833,1636,2913
77,78,1534,1861,1553,1889
78,79,1537,2752,1638,2844
79,80,1544,2256,1574,2277
80,81,1547,2918,1573,2938
81,82,1548,1963,1658,2043
82,83,1556,2317,1574,2336
83,84,1556,2523,1625,2611
84,85,1557,2039,1580,2064
85,86,1561,1719,1582,1742
86,87,1565,1228,1616,1282
87,88,1575,1417,1611,1456
88,89,1576,1337,1635,1386
89,90,1581,1622,1600,1639
90,91,1583,2946,1612,2971
91,92,1590,1638,1632,1670
92,93,1594,1839,1640,1867
93,94,1600,1554,1632,1585
94,95,1602,2529,1707,2618
95,96,1610,2198,1627,2220
96,97,1615,2353,1660,2390
97,98,1616,1724,1647,1754
98,99,1617,1196,1659,1241
99,100,1619,2273,1676,2333
100,101,1622,1582,1663,1624
101,102,1629,2197,1648,2216
102,103,1633,2158,1669,2188
103,104,1636,1496,1686,1540
104,105,1644,2987,1687,3028
105,106,1664,1880,1713,1930
106,107,1668,2927,1700,2946
107,108,1673,2964,1754,3009
108,109,1675,474,1696,509
109,110,1680,1477,1714,1512
110,111,1685,2127,1724,2167
111,112,1686,2814,1803,2973
112,113,1687,2469,1748,2532
113,114,1696,1050,1750,1126
114,115,1702,1389,1731,1426
115,116,1702,1711,1721,1736
116,117,1702,2684,1731,2722
117,118,1706,711,1730,739
118,119,1708,3013,1746,3049
119,120,1709,1011,1737,1043
120,121,1712,1717,1738,1756
121,122,1717,2292,1775,2398
122,123,1719,965,1747,993
123,124,1720,2073,1738,2101
124,125,1726,2615,1759,2646
125,126,1728,575,1762,642
126,127,1746,3003,1769,3025
127,128,1748,1530,1812,1580
128,129,1751,1362,1764,1387
129,130,1761,1201,1780,1223
130,131,1765,1741,1820,1799
131,132,1765,2162,1826,2244
132,133,1768,2870,2196,3151
133,134,1773,1434,1822,1475
134,135,1777,2358,1814,2398
135,136,1778,2666,1805,2700
136,137,1779,454,1794,467
137,138,1780,1841,1830,1886
138,139,1782,1323,1823,1368
139,140,1782,2622,1801,2639
140,141,1789,2002,1852,2091
141,142,1791,1480,1817,1506
142,143,1798,1895,1832,1938
143,144,1803,2753,1861,2836
144,145,1824,426,1844,452
145,146,1824,1484,1837,1504
146,147,1825,1607,1910,1718
147,148,1827,397,1859,424
148,149,1832,2485,1856,2506
149,150,1839,2421,1931,2479
150,151,1853,1820,1888,1843
151,152,1866,2563,1955,2630
152,153,1870,2357,1902,2392
153,154,1876,369,1890,393
154,155,1882,2139,1924,2184
155,156,1900,1659,1936,1685
156,157,1902,2845,1932,2869
157,158,1907,2182,1967,2238
158,159,1908,2711,1963,2760
159,160,1913,1878,1974,1935
160,161,1917,1509,1944,1534
161,162,1920,1445,1952,1483
162,163,1920,2487,1942,2512
163,164,1921,2340,1946,2361
164,165,1924,1735,1954,1768
165,166,1927,2066,1974,2113
166,167,1929,1633,1943,1648
167,168,1937,1695,1958,1712
168,169,1940,2819,1991,2866
169,170,1948,2273,2022,2342
170,171,1949,1835,2007,1876
171,172,1952,2661,1975,2680
172,173,1970,2726,2036,2781
173,174,1972,2523,2025,2568
174,175,1973,1641,2002,1667
175,176,1987,352,2005,382
176,177,1993,2183,2045,2234
177,178,1995,2586,2042,2631
178,179,2002,2840,2017,2867
179,180,2003,357,2016,374
180,181,2005,2127,2061,2183
181,182,2008,2050,2079,2110
182,183,2022,2827,2051,2850
183,184,2025,1700,2049,1714
184,185,2046,2396,2087,2440
185,186,2051,2742,2075,2754
186,187,2062,1761,2128,1831
187,188,2065,1706,2129,1771
188,189,2068,2671,2096,2697
189,190,2098,2220,2167,2284
190,191,2103,1980,2115,2005
191,192,2108,1932,2154,1973
192,193,2123,1006,2153,1031
193,194,2130,2725,2153,2749
194,195,2138,2390,2162,2422
195,196,2139,2593,2226,2660
196,197,2143,344,2160,371
197,198,2143,2500,2206,2587
198,199,2146,2347,2170,2369
199,200,2147,3118,2207,3148
200,201,2148,2753,2212,2823
201,202,2154,2092,2218,2144
202,203,2159,3010,2370,3116
203,204,2171,2955,2312,3038
204,205,2173,273,2190,298
205,206,2177,1540,2195,1560
206,207,2178,1763,2224,1811
207,208,2187,1603,2215,1633
208,209,2194,327,2225,409
209,210,2201,2325,2255,2405
210,211,2207,1943,2285,2002
211,212,2213,1607,2228,1625
212,213,2215,2070,2244,2097
213,214,2219,1041,2263,1121
214,215,2219,1691,2262,1749
215,216,2221,2007,2269,2050
216,217,2224,2792,2244,2813
217,218,2226,2222,2285,2278
218,219,2231,2721,2283,2756
219,220,2233,881,2266,923
220,221,2234,1348,2260,1378
221,222,2240,1130,2279,1173
222,223,2240,2768,2309,2834
223,224,2241,1766,2260,1785
224,225,2250,647,2262,664
225,226,2254,2617,2307,2669
226,227,2255,1512,2267,1531
227,228,2256,2456,2330,2564
228,229,2260,2883,2311,2942
229,230,2279,963,2304,1004
230,231,2280,2014,2351,2115
231,232,2287,1030,2320,1071
232,233,2288,1466,2318,1486
233,234,2289,1884,2306,1899
234,235,2291,1411,2333,1452
235,236,2294,2355,2323,2377
236,237,2299,1836,2326,1853
237,238,2304,2298,2349,2351
238,239,2305,1198,2352,1276
239,240,2308,2924,2390,3032
240,241,2312,1074,2356,1120
241,242,2316,2714,2372,2821
242,243,2320,1612,2422,1713
243,244,2325,1496,2384,1573
244,245,2330,2165,2377,2204
245,246,2336,351,2357,368
246,247,2337,1727,2393,1812
247,248,2343,1870,2365,1891
248,249,2346,2199,2401,2257
249,250,2348,2649,2362,2668
250,251,2352,2374,2418,2446
251,252,2358,1898,2379,1924
252,253,2362,1395,2400,1430
253,254,2371,1970,2399,1995
254,255,2374,2562,2450,2639
255,256,2379,2798,2450,2940
256,257,2385,2474,2424,2505
