,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,215,1057,240,1085
1,2,240,1002,273,1032
2,3,258,1140,285,1168
3,4,271,799,299,830
4,5,314,569,343,601
5,6,317,1013,350,1050
6,7,320,1354,336,1374
7,8,364,1540,390,1570
8,9,374,722,394,744
9,10,388,1093,411,1121
10,11,398,817,432,861
11,12,439,571,478,606
12,13,452,1454,471,1474
13,14,457,1601,486,1630
14,15,505,1314,533,1342
15,16,543,1668,576,1705
16,17,544,529,569,553
17,18,563,1004,595,1035
18,19,639,183,674,212
19,20,677,1085,709,1122
20,21,686,1816,707,1833
21,22,711,1555,745,1593
22,23,722,827,744,854
23,24,733,1705,763,1733
24,25,786,729,813,758
25,26,835,1616,857,1638
26,27,864,1765,890,1793
27,28,905,1497,932,1521
28,29,932,824,952,847
29,30,960,1047,989,1078
30,31,1084,612,1102,638
31,32,1110,1704,1133,1725
32,33,1114,1103,1143,1133
33,34,1134,1746,1167,1781
34,35,1188,1356,1221,1389
35,36,1201,1219,1221,1239
36,37,1240,515,1264,540
37,38,1241,1242,1263,1263
38,39,1246,1750,1275,1778
39,40,1253,841,1287,874
40,41,1262,240,1294,271
41,42,1262,759,1295,785
42,43,1294,708,1320,731
43,44,1314,1210,1346,1242
44,45,1318,1679,1346,1709
45,46,1321,1020,1351,1048
46,47,1372,1513,1398,1542
47,48,1380,1602,1403,1625
48,49,1403,626,1430,653
49,50,1420,311,1443,331
50,51,1457,466,1488,495
51,52,1475,950,1503,980
52,53,1514,775,1551,811
53,54,1528,1511,1557,1538
54,55,1586,1297,1613,1324
55,56,1595,901,1620,928
56,57,1653,526,1683,557
57,58,1669,878,1692,903
58,59,1680,1316,1707,1342
59,60,1687,1230,1704,1251
60,61,1727,716,1757,750
61,62,1783,1107,1800,1125
