,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,483,1772,500,1791
1,2,487,1672,506,1692
2,3,507,1469,526,1493
3,4,530,1788,551,1816
4,5,544,1320,563,1341
5,6,545,1598,577,1633
6,7,557,1878,582,1906
7,8,571,1262,596,1289
8,9,585,1477,611,1505
9,10,610,1368,630,1391
10,11,632,1921,657,1947
11,12,636,1830,661,1852
12,13,653,1197,682,1227
13,14,660,2210,687,2239
14,15,703,1783,741,1818
15,16,740,2209,761,2232
16,17,755,385,770,404
17,18,773,1716,802,1746
18,19,775,1500,805,1535
19,20,785,1853,818,1889
20,21,822,1590,855,1623
21,22,859,1685,882,1709
22,23,861,1460,897,1494
23,24,884,1952,907,1979
24,25,911,1014,946,1050
25,26,918,2409,949,2444
26,27,936,1688,965,1715
27,28,944,2012,982,2052
28,29,972,2417,1006,2446
29,30,979,2183,1013,2214
30,31,981,2526,1007,2551
31,32,988,1180,1016,1206
32,33,991,1927,1025,1957
33,34,997,1815,1020,1842
34,35,1030,2478,1049,2497
35,36,1043,1624,1068,1648
36,37,1057,2275,1077,2296
37,38,1072,2579,1102,2606
38,39,1078,962,1108,988
39,40,1100,1091,1125,1114
40,41,1103,1335,1127,1358
41,42,1118,1737,1157,1776
42,43,1135,2577,1169,2608
43,44,1144,1998,1161,2017
44,45,1153,1844,1189,1878
45,46,1158,2445,1182,2467
46,47,1188,1710,1211,1728
47,48,1233,2641,1263,2669
48,49,1242,1186,1265,1208
49,50,1283,2365,1305,2389
50,51,1284,2485,1315,2517
51,52,1342,1680,1361,1699
52,53,1349,1462,1368,1486
53,54,1354,1603,1372,1623
54,55,1385,2249,1409,2275
55,56,1391,1603,1416,1624
56,57,1432,1541,1455,1568
57,58,1440,2175,1470,2205
58,59,1446,1662,1469,1690
59,60,1460,2574,1484,2598
60,61,1464,1111,1491,1136
61,62,1473,2017,1499,2040
62,63,1488,1470,1514,1494
63,64,1508,2303,1539,2332
64,65,1509,987,1530,1011
65,66,1533,1122,1556,1142
66,67,1546,1543,1573,1568
67,68,1558,1344,1591,1378
68,69,1581,917,1605,944
69,70,1587,1643,1615,1674
70,71,1596,2197,1620,2220
71,72,1627,2300,1649,2322
72,73,1627,2369,1654,2399
73,74,1645,1427,1682,1462
74,75,1654,1981,1681,2016
75,76,1674,2511,1693,2531
76,77,1696,892,1725,919
77,78,1699,1592,1734,1628
78,79,1716,2118,1737,2139
79,80,1737,1113,1758,1133
80,81,1759,1155,1780,1176
81,82,1763,1910,1797,1945
82,83,1776,1188,1808,1219
83,84,1795,2218,1813,2237
84,85,1802,1681,1840,1719
85,86,1809,1346,1833,1370
86,87,1835,2383,1853,2404
87,88,1870,1785,1892,1807
88,89,1875,1275,1907,1311
89,90,1885,1351,1926,1393
90,91,1902,1929,1941,1969
91,92,1906,1015,1930,1038
92,93,1912,2102,1942,2134
93,94,1940,1181,1971,1214
94,95,1962,1307,1981,1324
95,96,1969,1418,1991,1439
96,97,2019,2173,2042,2201
97,98,2056,1325,2082,1349
98,99,2083,1746,2101,1763
99,100,2123,1425,2145,1448
100,101,2130,1992,2157,2020
101,102,2140,1924,2156,1945
102,103,2182,1693,2203,1719
