,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,234,1314,255,1336
1,2,287,1688,310,1708
2,3,300,1643,322,1666
3,4,316,1817,336,1838
4,5,326,1165,356,1195
5,6,352,1556,375,1580
6,7,362,1925,392,1956
7,8,368,1319,390,1342
8,9,373,1212,394,1233
9,10,458,992,489,1023
10,11,461,1258,492,1297
11,12,462,1847,478,1867
12,13,501,1763,531,1791
13,14,521,1350,553,1382
14,15,524,1705,544,1723
15,16,525,1415,556,1442
16,17,558,990,588,1019
17,18,561,1610,589,1638
18,19,563,1519,580,1538
19,20,567,1806,590,1829
20,21,570,1743,601,1777
21,22,602,1444,631,1474
22,23,644,1164,678,1193
23,24,651,1091,681,1118
24,25,651,1702,683,1732
25,26,660,1300,690,1334
26,27,691,1057,711,1075
27,28,704,804,731,837
28,29,705,1534,732,1568
29,30,713,1013,746,1046
30,31,713,1751,734,1771
31,32,754,1466,773,1482
32,33,759,1371,793,1407
33,34,786,964,815,1001
34,35,789,1264,826,1303
35,36,805,2000,830,2021
36,37,828,836,862,871
37,38,852,1562,876,1588
38,39,860,1358,881,1380
39,40,865,970,896,1007
40,41,867,756,895,782
41,42,884,2172,920,2208
42,43,908,1964,935,1990
43,44,927,1862,956,1895
44,45,962,769,991,797
45,46,967,2211,999,2236
46,47,968,996,997,1024
47,48,975,2015,1004,2044
48,49,1014,1186,1050,1216
49,50,1018,2108,1040,2130
50,51,1021,2337,1043,2355
51,52,1035,867,1069,900
52,53,1057,1337,1085,1366
53,54,1064,2171,1087,2189
54,55,1065,1533,1083,1551
55,56,1068,1985,1088,2006
56,57,1069,1483,1098,1514
57,58,1103,1116,1132,1146
58,59,1109,684,1134,701
59,60,1125,1555,1146,1575
60,61,1133,718,1168,750
61,62,1172,982,1194,998
62,63,1206,2263,1240,2287
63,64,1219,1420,1249,1451
64,65,1219,1623,1237,1641
65,66,1223,1197,1242,1214
66,67,1231,1106,1266,1140
67,68,1233,838,1252,853
68,69,1233,1326,1269,1359
69,70,1261,711,1304,742
70,71,1284,781,1308,803
71,72,1297,907,1317,926
72,73,1313,1202,1350,1234
73,74,1323,1514,1356,1548
74,75,1338,1627,1376,1659
75,76,1348,684,1373,710
76,77,1353,819,1391,855
77,78,1382,2223,1407,2248
78,79,1386,1744,1419,1777
79,80,1398,1968,1436,2005
80,81,1413,925,1440,952
81,82,1418,701,1459,733
82,83,1421,1424,1454,1463
83,84,1450,1888,1469,1906
84,85,1452,1566,1483,1596
85,86,1473,1248,1502,1278
86,87,1476,748,1517,783
87,88,1482,820,1519,857
88,89,1504,1738,1541,1768
89,90,1524,1468,1546,1487
90,91,1525,894,1552,918
91,92,1536,798,1568,837
92,93,1536,1118,1563,1147
93,94,1536,1956,1564,1985
94,95,1553,1011,1575,1033
95,96,1585,860,1613,891
96,97,1588,1762,1617,1790
97,98,1590,1034,1617,1056
98,99,1591,1577,1613,1593
99,100,1592,1637,1619,1660
100,101,1610,1361,1638,1392
101,102,1627,985,1650,1008
102,103,1652,1287,1675,1316
103,104,1667,1874,1688,1898
104,105,1697,1008,1721,1036
105,106,1700,1572,1718,1590
106,107,1705,1255,1724,1275
107,108,1717,1736,1742,1766
108,109,1728,1189,1762,1223
109,110,1737,1330,1755,1349
110,111,1743,1513,1768,1543
111,112,1753,1420,1777,1449
112,113,1763,1611,1785,1637
