,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,774,1307,800,1332
1,2,788,1482,805,1501
2,3,801,1526,819,1546
3,4,806,955,833,981
4,5,822,1252,843,1274
5,6,840,856,866,884
6,7,870,1307,902,1340
7,8,870,1545,898,1572
8,9,880,1627,909,1657
9,10,910,807,939,837
10,11,910,896,932,920
11,12,936,1290,963,1315
12,13,942,1485,966,1504
13,14,973,1021,994,1041
14,15,1001,1089,1031,1123
15,16,1008,1384,1041,1414
16,17,1016,1713,1043,1740
17,18,1037,704,1064,729
18,19,1067,863,1103,890
19,20,1070,1742,1100,1766
20,21,1073,1458,1103,1488
21,22,1098,1192,1131,1220
22,23,1105,1871,1125,1888
23,24,1105,1925,1136,1956
24,25,1110,641,1130,657
25,26,1121,980,1152,1011
26,27,1155,784,1174,809
27,28,1156,1361,1192,1389
28,29,1163,1773,1189,1794
29,30,1172,1077,1189,1095
30,31,1180,803,1206,830
31,32,1185,1860,1210,1884
32,33,1187,1187,1221,1219
33,34,1211,1562,1241,1596
34,35,1222,1900,1242,1919
35,36,1241,1985,1277,2023
36,37,1244,1333,1277,1361
37,38,1253,710,1285,735
38,39,1259,1699,1283,1717
39,40,1280,1074,1300,1094
40,41,1292,1951,1327,1979
41,42,1320,505,1349,529
42,43,1374,1436,1403,1462
43,44,1404,1583,1430,1610
44,45,1435,1972,1461,2002
45,46,1436,1910,1463,1933
46,47,1473,1108,1505,1137
47,48,1480,1205,1509,1236
48,49,1484,1753,1518,1786
49,50,1492,939,1512,960
50,51,1524,1319,1543,1337
51,52,1556,957,1589,985
52,53,1580,1212,1605,1239
53,54,1628,1148,1649,1171
54,55,1630,842,1660,867
55,56,1669,1812,1705,1845
56,57,1676,1455,1713,1490
57,58,1691,1190,1709,1208
58,59,1706,584,1735,613
59,60,1721,1568,1749,1596
60,61,1726,768,1742,787
61,62,1746,630,1765,648
62,63,1785,924,1811,946
63,64,1788,822,1818,854
64,65,1799,1308,1820,1327
65,66,1814,1441,1843,1468
66,67,1835,1607,1862,1634
67,68,1840,630,1866,658
68,69,1840,1690,1873,1727
69,70,1869,978,1889,1000
70,71,1881,1188,1908,1214
71,72,1885,1521,1916,1552
72,73,1891,862,1926,888
73,74,1995,1093,2035,1125
74,75,2031,1505,2061,1529
75,76,2032,1368,2057,1396
76,77,2083,1197,2102,1224
77,78,2094,1004,2121,1031
78,79,2109,1228,2135,1255
