,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,484,1772,500,1791
1,2,488,1673,506,1692
2,3,507,1468,526,1493
3,4,529,1788,551,1816
4,5,545,1600,577,1634
5,6,546,1320,562,1340
6,7,558,1878,581,1906
7,8,571,1261,597,1290
8,9,573,1571,591,1590
9,10,586,1477,612,1502
10,11,611,1368,631,1391
11,12,632,1922,657,1947
12,13,637,1831,662,1852
13,14,653,1198,682,1228
14,15,660,2211,686,2239
15,16,673,1754,689,1770
16,17,674,2086,710,2125
17,18,675,1405,703,1430
18,19,684,1081,716,1110
19,20,693,1236,713,1255
20,21,701,521,727,546
21,22,704,1783,740,1819
22,23,707,1618,726,1637
23,24,740,1424,774,1458
24,25,741,2209,762,2231
25,26,753,1003,771,1021
26,27,765,1280,797,1315
27,28,765,2149,783,2171
28,29,774,1502,806,1535
29,30,774,1716,803,1746
30,31,785,1854,819,1890
31,32,789,1044,821,1078
32,33,795,1574,812,1592
33,34,810,2098,827,2115
34,35,818,1368,847,1405
35,36,819,910,850,942
36,37,822,1589,855,1623
37,38,831,1786,849,1806
38,39,846,2282,880,2318
39,40,857,1143,889,1174
40,41,858,1684,882,1709
41,42,862,1459,897,1494
42,43,871,2151,904,2185
43,44,879,2429,910,2465
44,45,884,1952,908,1980
45,46,887,1560,903,1582
46,47,906,1275,941,1308
47,48,911,1016,944,1050
48,49,918,2410,950,2443
49,50,919,2547,950,2575
50,51,928,863,952,884
51,52,937,1688,966,1716
52,53,944,2012,983,2052
53,54,954,2293,992,2327
54,55,955,1472,972,1490
55,56,973,2416,1005,2447
56,57,979,2182,1013,2215
57,58,981,2527,1007,2552
58,59,990,1181,1017,1207
59,60,990,2072,1014,2091
60,61,991,1927,1025,1958
61,62,997,1815,1021,1842
62,63,1007,1313,1025,1330
63,64,1026,981,1057,1012
64,65,1030,2479,1049,2497
65,66,1043,1624,1069,1648
66,67,1049,2135,1085,2169
67,68,1057,2275,1077,2297
68,69,1072,1158,1091,1176
69,70,1073,2579,1103,2607
70,71,1079,963,1107,989
71,72,1100,1092,1125,1114
72,73,1104,1335,1127,1359
73,74,1118,1738,1157,1775
74,75,1127,2297,1147,2316
75,76,1135,2578,1168,2609
76,77,1144,1998,1162,2018
77,78,1152,1845,1189,1879
78,79,1159,2446,1181,2467
79,80,1171,2392,1190,2410
80,81,1186,1440,1217,1476
81,82,1216,1290,1240,1310
82,83,1219,2115,1251,2144
83,84,1233,2641,1264,2670
84,85,1241,1185,1264,1208
85,86,1244,1986,1284,2028
86,87,1257,2243,1273,2262
87,88,1283,2366,1305,2387
88,89,1284,2486,1317,2517
89,90,1339,2394,1373,2429
90,91,1341,2580,1373,2613
91,92,1342,1680,1361,1699
92,93,1349,1462,1368,1486
93,94,1349,2051,1368,2072
94,95,1358,2644,1395,2677
95,96,1362,1771,1398,1807
96,97,1385,2249,1410,2275
97,98,1392,1603,1417,1625
98,99,1407,1681,1441,1715
99,100,1409,1405,1429,1426
100,101,1431,1541,1456,1567
101,102,1440,2174,1472,2205
102,103,1447,1664,1470,1690
103,104,1449,2658,1486,2692
104,105,1455,1846,1486,1878
105,106,1462,2575,1485,2599
106,107,1464,1111,1490,1136
107,108,1475,878,1492,900
108,109,1475,2018,1499,2040
109,110,1487,1470,1515,1495
110,111,1510,988,1529,1011
111,112,1510,2305,1541,2332
112,113,1511,2134,1538,2162
113,114,1516,2599,1550,2634
114,115,1524,826,1542,850
115,116,1529,2439,1550,2462
116,117,1532,1123,1556,1142
117,118,1546,1544,1573,1568
118,119,1557,1343,1591,1378
119,120,1581,918,1605,944
120,121,1585,2058,1618,2090
121,122,1587,1643,1615,1675
122,123,1596,2198,1620,2220
123,124,1626,2301,1649,2322
124,125,1627,2369,1655,2398
125,126,1631,1002,1647,1022
126,127,1645,1427,1683,1463
127,128,1651,1824,1686,1861
128,129,1653,1980,1681,2014
129,130,1662,1666,1689,1689
130,131,1674,2512,1692,2531
131,132,1686,2325,1711,2354
132,133,1689,1050,1725,1082
133,134,1691,1945,1709,1965
134,135,1697,892,1725,919
135,136,1698,1591,1734,1628
136,137,1703,967,1725,983
137,138,1703,1221,1734,1251
138,139,1716,2117,1738,2139
139,140,1735,1114,1759,1133
140,141,1739,799,1771,831
141,142,1745,2422,1781,2456
142,143,1760,1154,1779,1176
143,144,1763,1910,1797,1945
144,145,1776,1188,1808,1220
145,146,1796,2217,1813,2237
146,147,1802,1683,1839,1719
147,148,1809,1347,1833,1369
148,149,1816,1481,1854,1518
149,150,1816,2487,1852,2520
150,151,1821,1013,1858,1049
151,152,1827,2079,1860,2116
152,153,1836,2384,1854,2404
153,154,1867,1880,1896,1914
154,155,1869,932,1892,955
155,156,1869,1785,1893,1807
156,157,1873,1630,1893,1651
157,158,1875,1276,1908,1311
158,159,1886,1351,1926,1394
159,160,1894,2225,1928,2261
160,161,1902,1930,1940,1969
161,162,1907,1015,1930,1038
162,163,1912,2102,1943,2135
163,164,1940,1183,1972,1214
164,165,1963,1306,1980,1324
165,166,1969,1418,1992,1438
166,167,1974,2307,2008,2347
167,168,1978,1822,1999,1845
168,169,1982,1668,1998,1687
169,170,2019,2173,2044,2202
170,171,2035,1385,2052,1402
171,172,2037,1830,2071,1865
172,173,2043,2126,2058,2143
173,174,2049,2206,2070,2231
174,175,2051,1620,2087,1662
175,176,2056,1325,2082,1350
176,177,2110,1765,2126,1783
177,178,2123,1426,2144,1447
178,179,2132,1992,2156,2020
179,180,2140,1923,2158,1945
180,181,2144,1824,2175,1860
181,182,2182,1694,2203,1719
